2.62,27.662029,0.244329,0.196673,0.442852,-9.774574,-0.391911,-0.305176,1.281738,-0.061035
2.63,27.755327,0.261421,0.198675,0.478759,-9.767403,-0.406162,-0.488281,1.159668,-0.061035
2.64,27.848043,0.278684,0.200492,0.488334,-9.741108,-0.289776,-0.488281,1.098633,-0.12207
2.65,27.940689,0.297071,0.203639,0.497909,-9.757841,-0.334906,-0.366211,1.220703,0
2.66,28.033007,0.31539,0.206759,0.457215,-9.70047,-0.346782,-0.488281,1.220703,0.12207
2.67,28.124067,0.334283,0.210278,0.493122,-9.745888,-0.358658,-0.549316,1.281738,0.061035
2.68,28.216017,0.352876,0.212857,0.452427,-9.724374,-0.403787,-0.549316,1.281738,-0.061035
2.69,28.307752,0.37011,0.215502,0.471577,-9.75545,-0.346782,-0.549316,1.098633,0
2.7,28.399148,0.38793,0.217872,0.483546,-9.743498,-0.38716,-0.488281,1.098633,-0.061035
2.71,28.489394,0.406712,0.221504,0.476365,-9.731546,-0.427539,-0.671387,1.159668,0
2.72,28.580392,0.42429,0.224329,0.529029,-9.760231,-0.266024,-0.549316,1.159668,0
2.73,28.670447,0.44346,0.228287,0.507484,-9.726765,-0.318279,-0.610352,1.281738,0.12207
2.74,28.762173,0.461706,0.230893,0.48594,-9.733936,-0.268399,-0.427246,1.220703,0
2.75,28.853937,0.479637,0.233091,0.440458,-9.70047,-0.289776,-0.427246,1.220703,-0.061035
2.76,28.94565,0.497624,0.235857,0.488334,-9.707641,-0.38716,-0.366211,1.220703,-0.061035
2.77,29.039284,0.516037,0.238169,0.454821,-9.736327,-0.365783,-0.244141,1.281738,0
2.78,29.13439,0.534115,0.240605,0.438064,-9.765012,-0.318279,0,1.281738,-0.061035
2.79,29.229459,0.55175,0.242716,0.457215,-9.757841,-0.325405,-0.061035,1.281738,-0.061035
2.8,29.326186,0.569295,0.245222,0.493122,-9.769793,-0.375284,0.12207,1.159668,-0.061035
2.81,29.425306,0.587654,0.247589,0.483546,-9.705251,-0.349157,0.366211,1.342773,0
2.82,29.523912,0.606787,0.250313,0.462002,-9.733936,-0.296902,0.305176,1.342773,0.061035
2.83,29.624088,0.625507,0.253276,0.483546,-9.736327,-0.32778,0.427246,1.342773,0
2.84,29.725348,0.644725,0.256768,0.481153,-9.738717,-0.351532,0.488281,1.281738,0
2.85,29.826336,0.663416,0.259479,0.478759,-9.772184,-0.308778,0.549316,1.342773,-0.061035
2.86,29.927664,0.681594,0.262668,0.442852,-9.757841,-0.361033,0.488281,1.159668,0
2.87,30.030291,0.698664,0.268361,0.459609,-9.70047,-0.308778,0.793457,0.976562,0.305176
2.88,30.13338,0.716306,0.275041,0.473971,-9.762622,-0.344406,0.793457,0.915527,0.244141
2.89,30.237287,0.730616,0.276674,0.452427,-9.767403,-0.33253,0.793457,0.854492,-0.244141
2.9,30.340721,0.740476,0.274401,0.464396,-9.743498,-0.370534,0.793457,0.732422,-0.427246
2.91,30.445577,0.750531,0.274031,0.438064,-9.750669,-0.365783,1.037598,0.488281,-0.183105
2.92,30.550515,0.762181,0.278896,0.433277,-9.738717,-0.38716,1.037598,0.488281,0.244141
2.93,30.654173,0.773193,0.284162,0.450033,-9.75545,-0.356283,0.854492,0.366211,0.12207
2.94,30.756781,0.781649,0.286228,0.430883,-9.733936,-0.365783,0.793457,0.244141,-0.183105
2.95,30.85994,0.788014,0.282992,0.529029,-9.762622,-0.44179,0.854492,0.488281,-0.671387
2.96,30.960865,0.794907,0.282468,0.457215,-9.748279,-0.363408,0.488281,0.244141,-0.183105
2.97,31.060253,0.804156,0.287499,0.469184,-9.748279,-0.358658,0.488281,0.244141,0.244141
2.98,31.159241,0.815101,0.295504,0.476365,-9.784136,-0.349157,0.488281,0.244141,0.366211
2.99,31.257288,0.823623,0.299535,0.462002,-9.784136,-0.361033,0.305176,0.183105,0
3,31.352945,0.829957,0.299018,0.493122,-9.75545,-0.344406,0.12207,0.183105,-0.366211
3.01,31.448174,0.834743,0.29698,0.512272,-9.729155,-0.368159,0.061035,0.061035,-0.427246
3.02,31.541591,0.843513,0.300438,0.481153,-9.731546,-0.38241,-0.061035,0.183105,0.12207
3.03,31.634262,0.853134,0.307683,0.473971,-9.767403,-0.377659,-0.12207,0.12207,0.305176
3.04,31.725712,0.859889,0.311979,0.48594,-9.738717,-0.38716,-0.244141,0,0
3.05,31.816127,0.866342,0.313135,0.490728,-9.726765,-0.38241,-0.366211,0.12207,-0.305176
3.06,31.906412,0.871381,0.311475,0.433277,-9.729155,-0.363408,-0.366211,0.12207,-0.427246
3.07,31.996158,0.876861,0.312705,0.457215,-9.793698,-0.346782,-0.366211,0,0
3.08,32.08577,0.885995,0.319598,0.469184,-9.765012,-0.38241,-0.366211,0.061035,0.305176
3.09,32.175981,0.894335,0.32615,0.454821,-9.724374,-0.377659,-0.366211,0,0.12207
3.1,32.264548,0.899792,0.326866,0.445246,-9.760231,-0.38241,-0.488281,0.12207,-0.305176
3.11,32.352749,0.903545,0.324608,0.457215,-9.786526,-0.330155,-0.549316,0.061035,-0.549316
3.12,32.440785,0.907802,0.323653,0.476365,-9.724374,-0.422789,-0.549316,0,-0.244141
3.13,32.528402,0.914831,0.328806,0.457215,-9.733936,-0.323029,-0.549316,-0.061035,0.305176
3.14,32.614656,0.922773,0.33625,0.450033,-9.710032,-0.266024,-0.610352,-0.061035,0.305176
3.15,32.697391,0.929271,0.338625,0.454821,-9.815212,-0.368159,-1.098633,0.12207,-0.244141
3.16,32.782968,0.931972,0.334504,0.440458,-9.765012,-0.275525,-0.671387,0,-0.732422
3.17,32.86148,0.932756,0.33137,0.457215,-9.786526,-0.282651,-1.77002,-0.305176,-0.488281
3.18,32.935027,0.933277,0.334189,0.433277,-9.800869,-0.465542,-1.953125,-0.610352,0.244141
3.19,33.004218,0.93169,0.340537,0.497909,-9.779355,-0.394286,-2.624512,-1.037598,0.305176
3.2,33.06432,0.925687,0.347442,0.462002,-9.874973,-0.358658,-3.601074,-1.525879,0.244141
3.21,33.117327,0.908622,0.345924,0.440458,-9.781745,-0.380035,-4.089355,-2.258301,-0.427246
3.22,33.163849,0.883362,0.343525,0.48594,-9.779355,-0.413288,-4.882812,-2.990723,-0.305176
3.23,33.203922,0.853396,0.34666,0.459609,-9.788917,-0.391911,-5.371094,-3.845215,0.12207
3.24,33.240929,0.81832,0.354487,0.44764,-9.741108,-0.38716,-5.79834,-4.516602,0.488281
3.25,33.27395,0.77551,0.360301,0.450033,-9.757841,-0.282651,-5.92041,-5.126953,0.183105
3.26,33.30828,0.725573,0.360782,0.464396,-9.674175,-0.287401,-5.79834,-5.493164,-0.183105
3.27,33.342179,0.670684,0.35992,0.438064,-9.741108,-0.337281,-5.615234,-5.92041,-0.305176
3.28,33.382718,0.613861,0.360207,0.430883,-9.693298,-0.232771,-5.126953,-6.164551,-0.183105
3.29,33.425724,0.556774,0.363892,0.454821,-9.681346,-0.247023,-4.638672,-6.286621,0.061035
3.3,33.47498,0.498098,0.366281,0.488334,-9.674175,-0.211394,-4.02832,-6.408691,-0.061035
3.31,33.52939,0.437972,0.366922,0.433277,-9.70047,-0.299277,-3.479004,-6.530762,-0.305176
3.32,33.589771,0.377132,0.36563,0.483546,-9.664613,-0.192393,-2.929688,-6.469727,-0.366211
3.33,33.656014,0.318503,0.366138,0.469184,-9.70047,-0.320654,-2.319336,-6.286621,-0.244141
3.34,33.730029,0.263926,0.37056,0.488334,-9.674175,-0.204269,-1.464844,-6.103516,0.183105
3.35,33.811306,0.212079,0.376291,0.481153,-9.686127,-0.254148,-0.732422,-5.92041,0.183105
3.36,33.900653,0.158275,0.380211,0.469184,-9.643099,-0.192393,0.12207,-6.103516,0
3.37,33.998065,0.101027,0.383512,0.435671,-9.628756,-0.216145,0.976562,-6.347656,0.061035
3.38,34.100693,0.041669,0.385735,0.430883,-9.791307,-0.256523,1.403809,-6.530762,-0.244141
3.39,34.214314,-0.0203,0.385235,0.433277,-9.662223,-0.216145,2.563477,-6.652832,-0.366211
3.4,34.331249,-0.084432,0.385555,0.454821,-9.733936,-0.22327,2.685547,-6.835938,-0.183105
3.41,34.455844,-0.150525,0.386621,0.435671,-9.741108,-0.261274,3.662109,-7.141113,-0.183105
3.42,34.58541,-0.218285,0.386896,0.493122,-9.70286,-0.220895,3.90625,-7.263184,-0.183105
3.43,34.714852,-0.289957,0.383622,0.497909,-9.80565,-0.365783,4.089355,-7.507324,-0.549316
3.44,34.848541,-0.363797,0.379184,0.512272,-9.688518,-0.318279,4.211426,-7.629395,-0.671387
3.45,34.978178,-0.43756,0.376477,0.497909,-9.812821,-0.396661,3.845215,-7.69043,-0.488281
3.46,35.110848,-0.508587,0.378195,0.476365,-9.674175,-0.299277,4.150391,-7.568359,0.061035
3.47,35.24072,-0.574691,0.383644,0.488334,-9.743498,-0.339656,3.967285,-7.324219,0.244141
3.48,35.375752,-0.638576,0.387975,0.464396,-9.688518,-0.268399,4.638672,-6.958008,0
3.49,35.510659,-0.704364,0.386378,0.442852,-9.688518,-0.380035,4.577637,-6.835938,-0.488281
3.5,35.647747,-0.771683,0.382597,0.366251,-9.707641,-0.270775,4.760742,-6.835938,-0.610352
3.51,35.786261,-0.838356,0.383428,0.402157,-9.750669,-0.311153,4.943848,-7.141113,0
3.52,35.925532,-0.905275,0.387309,0.46679,-9.779355,-0.334906,4.943848,-7.263184,0.183105
3.53,36.064628,-0.975431,0.388777,0.411733,-9.767403,-0.325405,4.943848,-7.568359,-0.183105
3.54,36.201813,-1.050357,0.386891,0.426095,-9.793698,-0.375284,4.699707,-7.8125,-0.427246
3.55,36.33827,-1.129566,0.382096,0.476365,-9.726765,-0.375284,4.699707,-8.056641,-0.610352
3.56,36.470725,-1.211841,0.378585,0.450033,-9.757841,-0.401412,4.272461,-8.483887,-0.427246
3.57,36.603201,-1.294976,0.375991,0.478759,-9.719593,-0.396661,4.211426,-8.605957,-0.366211
3.58,36.732683,-1.379518,0.374328,0.421308,-9.714813,-0.358658,4.02832,-8.666992,-0.305176
3.59,36.860447,-1.466397,0.3715,0.411733,-9.757841,-0.351532,3.967285,-8.850098,-0.427246
3.6,36.985827,-1.554772,0.369802,0.481153,-9.757841,-0.363408,3.601074,-9.094238,-0.305176
3.61,37.108174,-1.641722,0.369122,0.438064,-9.75545,-0.391911,3.173828,-9.033203,-0.183105
3.62,37.228464,-1.730495,0.368696,0.418914,-9.774574,-0.344406,3.112793,-9.216309,-0.183105
3.63,37.347126,-1.819,0.368682,0.426095,-9.765012,-0.384785,2.990723,-9.277344,-0.12207
3.64,37.464389,-1.908466,0.370177,0.435671,-9.781745,-0.43704,2.929688,-9.399414,-0.12207
3.65,37.580393,-2.00159,0.370833,0.421308,-9.769793,-0.429914,2.685547,-9.82666,-0.183105
3.66,37.696329,-2.097672,0.369548,0.404551,-9.70286,-0.422789,2.807617,-9.94873,-0.427246
3.67,37.811235,-2.199364,0.363176,0.394976,-9.714813,-0.458417,2.746582,-10.131836,-0.671387
3.68,37.926681,-2.301353,0.357441,0.438064,-9.714813,-0.346782,2.685547,-10.192871,-0.549316
3.69,38.041372,-2.402146,0.355087,0.502697,-9.719593,-0.432289,2.746582,-10.437012,-0.305176
3.7,38.15664,-2.504855,0.353016,0.540998,-9.743498,-0.429914,2.807617,-10.620117,-0.366211
3.71,38.271874,-2.613833,0.346616,0.593661,-9.762622,-0.325405,2.807617,-11.047363,-0.854492
3.72,38.386067,-2.728779,0.338466,0.62478,-9.80804,-0.410912,2.685547,-11.657715,-0.915527
3.73,38.49966,-2.850147,0.333571,0.648718,-9.776964,-0.429914,2.502441,-12.573242,-0.549316
3.74,38.611471,-2.97826,0.331269,0.708563,-9.769793,-0.396661,2.258301,-13.48877,-0.488281
3.75,38.720076,-3.116798,0.328316,0.687019,-9.707641,-0.453666,1.953125,-14.465332,-0.671387
3.76,38.822889,-3.26773,0.322156,0.682231,-9.750669,-0.460792,1.525879,-15.625,-0.854492
3.77,38.923187,-3.430192,0.314175,0.687019,-9.667003,-0.470293,1.159668,-16.601562,-0.976562
3.78,39.018396,-3.600871,0.307324,0.667869,-9.767403,-0.572427,0.671387,-17.333984,-0.854492
3.79,39.106426,-3.777646,0.303216,0.653506,-9.863021,-0.415663,0,-18.127441,-0.793457
3.8,39.18883,-3.958813,0.300378,0.639143,-9.695689,-0.460792,-0.793457,-18.615723,-0.549316
3.81,39.261282,-4.144991,0.29732,0.665475,-9.920392,-0.44179,-1.342773,-19.042969,-0.793457
3.82,39.335616,-4.339313,0.289487,0.670262,-9.564214,-0.410912,-1.403809,-19.65332,-1.220703
3.83,39.3992,-4.540425,0.282969,0.722926,-9.851069,-0.377659,-2.197266,-20.446777,-1.220703
3.84,39.46651,-4.750804,0.276682,0.730107,-9.621585,-0.49642,-1.89209,-21.42334,-1.037598
3.85,39.528247,-4.965769,0.277694,0.751651,-9.788917,-0.38716,-2.563477,-22.338867,-0.488281
3.86,39.59224,-5.188665,0.281059,0.732501,-9.736327,-0.44179,-2.13623,-23.31543,-0.427246
3.87,39.655626,-5.418341,0.28795,0.684625,-9.693298,-0.356283,-2.380371,-24.169922,-0.12207
3.88,39.723079,-5.655543,0.293007,0.564935,-9.724374,-0.380035,-1.708984,-24.719238,-0.305176
3.89,39.796505,-5.90049,0.292496,0.550573,-9.64788,-0.32778,-1.159668,-25.024414,-0.610352
3.9,39.871955,-6.153105,0.28533,0.502697,-9.724374,-0.368159,-0.671387,-25.20752,-1.037598
3.91,39.953872,-6.408507,0.274251,0.430883,-9.662223,-0.323029,-0.183105,-25.20752,-1.220703
3.92,40.037979,-6.665215,0.263827,0.440458,-9.741108,-0.349157,0.061035,-25.32959,-1.037598
3.93,40.125417,-6.922782,0.252056,0.531422,-9.705251,-0.308778,0.366211,-25.32959,-1.098633
3.94,40.2141,-7.184427,0.23849,0.543391,-9.729155,-0.349157,0.610352,-25.817871,-1.403809
3.95,40.304106,-7.453753,0.223906,0.584086,-9.717203,-0.33253,0.793457,-26.550293,-1.342773
3.96,40.395981,-7.728815,0.209992,0.60563,-9.731546,-0.363408,0.793457,-27.34375,-1.220703
3.97,40.491715,-8.010688,0.197986,0.62478,-9.719593,-0.323029,1.342773,-28.076172,-1.098633
3.98,40.589412,-8.30173,0.186729,0.6942,-9.765012,-0.275525,1.586914,-29.174805,-1.098633
3.99,40.691843,-8.602187,0.173434,0.670262,-9.688518,-0.339656,2.075195,-29.968262,-1.159668
4,40.796745,-8.914671,0.15773,0.713351,-9.717203,-0.349157,2.380371,-30.883789,-1.342773
4.01,40.904165,-9.23709,0.141119,0.6942,-9.712422,-0.315904,2.563477,-31.921387,-1.281738
4.02,41.014415,-9.57003,0.122856,0.687019,-9.667003,-0.33253,2.929688,-33.02002,-1.403809
4.03,41.12552,-9.913952,0.103946,0.746864,-9.70286,-0.337281,2.929688,-33.996582,-1.342773
4.04,41.237592,-10.269603,0.08362,0.720532,-9.681346,-0.408537,3.112793,-34.973145,-1.464844
4.05,41.351828,-10.635956,0.064685,0.687019,-9.75306,-0.377659,3.234863,-36.132812,-1.281738
4.06,41.468767,-11.012413,0.043887,0.670262,-9.717203,-0.342031,3.662109,-36.865234,-1.342773
4.07,41.587053,-11.39851,0.021724,0.701382,-9.707641,-0.358658,3.845215,-37.841797,-1.403809
4.08,41.709452,-11.795856,-0.003621,0.653506,-9.70047,-0.289776,4.333496,-38.757324,-1.586914
4.09,41.835947,-12.204405,-0.033049,0.651112,-9.686127,-0.311153,4.943848,-39.611816,-1.647949
4.1,41.966593,-12.624765,-0.066186,0.615205,-9.683737,-0.363408,5.371094,-40.527344,-1.708984
4.11,42.102863,-13.059764,-0.103507,0.596055,-9.717203,-0.372909,5.981445,-41.748047,-1.831055
4.12,42.244327,-13.507559,-0.143899,0.593661,-9.659832,-0.361033,6.530762,-42.785645,-1.953125
4.13,42.389042,-13.969577,-0.186636,0.576904,-9.719593,-0.351532,6.835938,-44.006348,-1.89209
4.14,42.536469,-14.444949,-0.232638,0.529029,-9.707641,-0.344406,7.324219,-45.043945,-2.01416
4.15,42.686071,-14.933559,-0.281441,0.488334,-9.75306,-0.434665,7.446289,-46.203613,-2.075195
4.16,42.83649,-15.438527,-0.335077,0.469184,-9.729155,-0.368159,7.629395,-47.485352,-2.319336
4.17,42.986863,-15.957826,-0.39232,0.457215,-9.721984,-0.458417,7.629395,-48.64502,-2.563477
4.18,43.135829,-16.490458,-0.453401,0.438064,-9.767403,-0.498796,7.568359,-49.682617,-2.746582
4.19,43.282949,-17.037665,-0.522127,0.46679,-9.796088,-0.524923,7.507324,-50.476074,-3.234863
4.2,43.425543,-17.592816,-0.591347,0.483546,-9.827164,-0.532049,7.080078,-51.086426,-3.234863
4.21,43.566014,-18.153358,-0.659314,0.469184,-9.769793,-0.541549,6.958008,-51.818848,-3.112793
4.22,43.701417,-18.719356,-0.726247,0.53621,-9.769793,-0.484544,6.469727,-52.368164,-3.234863
4.23,43.832835,-19.292126,-0.794822,0.576904,-9.705251,-0.489295,6.225586,-52.978516,-3.356934
4.24,43.96057,-19.870083,-0.86223,0.579298,-9.719593,-0.49167,5.981445,-53.588867,-3.356934
4.25,44.087601,-20.453879,-0.926689,0.557754,-9.779355,-0.486919,5.859375,-54.260254,-2.929688
4.26,44.214309,-21.037739,-0.984657,0.51706,-9.710032,-0.49642,5.615234,-54.748535,-2.441406
4.27,44.339702,-21.626832,-1.045565,0.473971,-9.738717,-0.517797,5.67627,-54.870605,-2.746582
4.28,44.463702,-22.219267,-1.111168,0.462002,-9.724374,-0.529673,5.737305,-54.80957,-3.112793
4.29,44.584261,-22.817513,-1.18613,0.406945,-9.681346,-0.498796,5.67627,-54.748535,-3.662109
4.3,44.702639,-23.414692,-1.263523,0.402157,-9.75545,-0.49167,5.554199,-54.321289,-3.78418
4.31,44.820202,-24.008787,-1.339803,0.383007,-9.738717,-0.527298,5.493164,-54.016113,-3.540039
4.32,44.934287,-24.593538,-1.410811,0.402157,-9.743498,-0.662685,4.943848,-53.405762,-3.295898
4.33,45.044578,-25.172129,-1.479171,0.418914,-9.815212,-0.629432,4.516602,-52.91748,-3.295898
4.34,45.150105,-25.744949,-1.547101,0.387795,-9.760231,-0.603305,4.150391,-52.307129,-3.479004
4.35,45.248038,-26.310979,-1.614409,0.430883,-9.822383,-0.603305,3.356934,-51.635742,-3.601074
4.36,45.339934,-26.867776,-1.680127,0.402157,-9.831945,-0.581928,2.807617,-50.90332,-3.78418
4.37,45.426876,-27.415579,-1.742457,0.445246,-9.788917,-0.676937,2.319336,-50.109863,-3.601074
4.38,45.509763,-27.952915,-1.79815,0.44764,-9.745888,-0.555801,1.708984,-49.743652,-3.417969
4.39,45.588361,-28.481542,-1.848061,0.473971,-9.741108,-0.619932,1.403809,-49.316406,-3.356934
4.4,45.662194,-29.003808,-1.896203,0.462002,-9.75545,-0.539174,0.915527,-48.76709,-3.417969
4.41,45.730438,-29.520834,-1.94359,0.390188,-9.791307,-0.527298,0.488281,-48.217773,-3.601074
4.42,45.794392,-30.031568,-1.988886,0.423702,-9.765012,-0.55105,-0.061035,-47.729492,-3.601074
4.43,45.855877,-30.532734,-2.028176,0.414126,-9.750669,-0.527298,-0.427246,-47.241211,-3.295898
4.44,45.915076,-31.022788,-2.058065,0.428489,-9.75545,-0.429914,-0.793457,-46.75293,-2.807617
4.45,45.972328,-31.504585,-2.08343,0.435671,-9.733936,-0.482169,-1.037598,-46.325684,-2.746582
4.46,46.026225,-31.984904,-2.109572,0.457215,-9.760231,-0.527298,-1.281738,-46.142578,-3.051758
4.47,46.075096,-32.464096,-2.134015,0.483546,-9.769793,-0.548675,-1.89209,-46.264648,-3.234863
4.48,46.12177,-32.944046,-2.155855,0.39737,-9.788917,-0.536799,-2.13623,-46.569824,-3.051758
4.49,46.165914,-33.419351,-2.168896,0.394976,-9.736327,-0.553425,-2.624512,-46.691895,-2.563477
4.5,46.207529,-33.889721,-2.173977,0.373432,-9.779355,-0.520172,-3.112793,-46.691895,-2.380371
4.51,46.245396,-34.357108,-2.176376,0.380613,-9.786526,-0.534424,-3.479004,-46.569824,-2.563477
4.52,46.277181,-34.821309,-2.178212,0.39737,-9.693298,-0.501171,-3.90625,-46.203613,-2.868652
4.53,46.308453,-35.280471,-2.178318,0.356675,-9.745888,-0.479794,-3.845215,-45.837402,-2.746582
4.54,46.339998,-35.73302,-2.175066,0.366251,-9.738717,-0.410912,-4.089355,-45.349121,-2.624512
4.55,46.370134,-36.178675,-2.170216,0.387795,-9.760231,-0.515422,-4.089355,-44.799805,-2.685547
4.56,46.400025,-36.620197,-2.167229,0.457215,-9.719593,-0.486919,-4.150391,-44.311523,-2.807617
4.57,46.429094,-37.059743,-2.167314,0.493122,-9.690908,-0.456042,-4.02832,-43.945312,-3.173828
4.58,46.4566,-37.498971,-2.169031,0.569723,-9.70047,-0.534424,-3.967285,-43.945312,-3.356934
4.59,46.485976,-37.937004,-2.168203,0.677444,-9.70286,-0.420413,-3.845215,-44.128418,-3.112793
4.6,46.522127,-38.377185,-2.164079,0.651112,-9.688518,-0.448916,-3.417969,-44.677734,-2.441406
4.61,46.564288,-38.817836,-2.154365,0.574511,-9.671784,-0.456042,-3.173828,-45.10498,-1.831055
4.62,46.610077,-39.259871,-2.141839,0.51706,-9.738717,-0.401412,-3.051758,-45.288086,-1.525879
4.63,46.656749,-39.703412,-2.131956,0.459609,-9.784136,-0.418038,-2.868652,-45.166016,-1.708984
4.64,46.70128,-40.149407,-2.129367,0.404551,-9.738717,-0.501171,-2.685547,-44.677734,-2.319336
4.65,46.745112,-40.593729,-2.133865,0.385401,-9.75306,-0.467918,-2.380371,-43.945312,-2.563477
4.66,46.791483,-41.032795,-2.140508,0.351888,-9.745888,-0.482169,-2.13623,-43.212891,-2.441406
4.67,46.840528,-41.465116,-2.149114,0.371038,-9.738717,-0.391911,-1.89209,-42.419434,-2.319336
4.68,46.891568,-41.88875,-2.156091,0.366251,-9.70286,-0.446541,-1.586914,-41.687012,-2.075195
4.69,46.946039,-42.305259,-2.163544,0.287255,-9.712422,-0.418038,-1.342773,-40.95459,-1.831055
4.7,47.001661,-42.717297,-2.173214,0.32795,-9.64788,-0.325405,-1.098633,-40.344238,-1.953125
4.71,47.057181,-43.127236,-2.186412,0.330344,-9.681346,-0.292152,-0.915527,-39.855957,-2.197266
4.72,47.114553,-43.535817,-2.203739,0.342313,-9.736327,-0.384785,-0.427246,-39.611816,-2.13623
4.73,47.174947,-43.943463,-2.223072,0.41652,-9.750669,-0.444166,-0.366211,-39.306641,-2.13623
4.74,47.235734,-44.352928,-2.24461,0.533816,-9.815212,-0.401412,-0.244141,-39.367676,-2.380371
4.75,47.295869,-44.765364,-2.267773,0.572117,-9.729155,-0.401412,-0.183105,-39.733887,-2.502441
4.76,47.357877,-45.182498,-2.291,0.46679,-9.70286,-0.356283,0.12207,-40.283203,-2.197266
4.77,47.42558,-45.603321,-2.316129,0.509878,-9.64788,-0.403787,0.732422,-40.344238,-1.77002
4.78,47.499175,-46.027045,-2.341604,0.464396,-9.616804,-0.401412,1.159668,-40.527344,-1.464844
4.79,47.576883,-46.45406,-2.37116,0.421308,-9.59529,-0.43704,1.647949,-40.466309,-1.281738
4.8,47.656145,-46.886287,-2.410628,0.337525,-9.690908,-0.38716,2.258301,-40.100098,-1.647949
4.81,47.737001,-47.321436,-2.46117,0.402157,-9.738717,-0.356283,2.868652,-39.550781,-2.13623
4.82,47.819999,-47.754911,-2.518278,0.414126,-9.767403,-0.408537,3.417969,-38.94043,-2.197266
4.83,47.905004,-48.186061,-2.583509,0.335131,-9.714813,-0.422789,3.845215,-38.024902,-2.441406
4.84,47.992387,-48.613649,-2.654182,0.349494,-9.743498,-0.410912,4.272461,-37.231445,-2.197266
4.85,48.081608,-49.035433,-2.729014,0.387795,-9.726765,-0.396661,4.577637,-36.315918,-2.258301
4.86,48.171716,-49.451267,-2.808462,0.354282,-9.667003,-0.432289,4.943848,-35.400391,-2.441406
4.87,48.260844,-49.861005,-2.893615,0.418914,-9.688518,-0.43704,5.249023,-34.362793,-2.624512
4.88,48.350632,-50.264954,-2.979243,0.44764,-9.733936,-0.425164,5.126953,-33.874512,-2.624512
4.89,48.444097,-50.661192,-3.062908,0.421308,-9.70047,-0.410912,5.249023,-33.14209,-2.075195
4.9,48.538993,-51.051247,-3.143784,0.440458,-9.786526,-0.44179,5.249023,-32.775879,-1.77002
4.91,48.632922,-51.433022,-3.219599,0.375826,-9.745888,-0.463167,4.821777,-32.226562,-1.77002
4.92,48.723305,-51.805997,-3.291094,0.280074,-9.877364,-0.477419,4.394531,-31.616211,-1.77002
4.93,48.812427,-52.17253,-3.359961,0.299224,-9.848678,-0.508296,4.150391,-31.188965,-1.708984
4.94,48.894228,-52.529415,-3.424063,0.272893,-9.853459,-0.463167,3.417969,-30.639648,-2.075195
4.95,48.97151,-52.879068,-3.484755,0.325556,-9.760231,-0.406162,2.990723,-30.151367,-2.258301
4.96,49.044127,-53.21886,-3.54149,0.330344,-9.776964,-0.391911,2.624512,-29.418945,-2.319336
