time,,pitch,,,,,,gyro_y,
2.64,27.078304,3.312578,-0.442855,-0.009575,-9.75545,0.786197,0.549316,-2.685547,0.12207
2.65,27.175374,3.28535,-0.441545,-0.01915,-9.736327,0.781446,0.549316,-2.624512,0.12207
2.66,27.271321,3.25779,-0.440041,-0.047876,-9.765012,0.745818,0.427246,-2.746582,0.12207
2.67,27.365533,3.230237,-0.438218,-0.040695,-9.748279,0.71494,0.183105,-2.868652,0.12207
2.68,27.45966,3.20248,-0.436763,-0.033513,-9.767403,0.748193,0.12207,-2.807617,0.12207
2.69,27.553431,3.174059,-0.435904,-0.028726,-9.75545,0.783822,0.183105,-2.868652,0.061035
2.7,27.645681,3.144947,-0.43459,-0.033513,-9.765012,0.738692,0,-2.929688,0.183105
2.71,27.736767,3.115255,-0.434685,-0.035907,-9.75545,0.831326,-0.12207,-2.929688,0.061035
2.72,27.827001,3.086267,-0.433403,-0.052663,-9.75306,0.757694,-0.12207,-2.990723,0.183105
2.73,27.915818,3.05608,-0.432328,-0.047876,-9.738717,0.757694,-0.244141,-2.990723,0.12207
2.74,28.003327,3.025973,-0.430988,-0.01915,-9.765012,0.741068,-0.427246,-3.051758,0.183105
2.75,28.090446,2.996006,-0.429879,-0.035907,-9.743498,0.828951,-0.488281,-2.990723,0.244141
2.76,28.176543,2.965206,-0.427823,-0.021544,-9.743498,0.733942,-0.488281,-3.112793,0.244141
2.77,28.261093,2.933906,-0.426608,-0.05027,-9.724374,0.755319,-0.610352,-3.051758,0.183105
2.78,28.344623,2.903243,-0.424724,-0.033513,-9.760231,0.750568,-0.671387,-3.112793,0.244141
2.79,28.427576,2.872669,-0.422968,-0.007181,-9.786526,0.750568,-0.793457,-3.112793,0.244141
2.8,28.51046,2.84196,-0.421677,-0.045482,-9.750669,0.809949,-0.793457,-3.112793,0.183105
2.81,28.593427,2.811094,-0.420152,-0.023938,-9.736327,0.783822,-0.732422,-3.112793,0.12207
2.82,28.675232,2.779961,-0.418925,-0.057451,-9.75545,0.757694,-0.915527,-3.173828,0.183105
2.83,28.757014,2.747695,-0.41808,-0.035907,-9.729155,0.817075,-0.976562,-3.295898,0.12207
2.84,28.837032,2.716331,-0.417022,-0.004788,-9.75306,0.665061,-1.037598,-3.112793,0.244141
2.85,28.918986,2.684905,-0.414845,-0.033513,-9.772184,0.793322,-0.915527,-3.234863,0.244141
2.86,28.998351,2.652347,-0.413123,-0.052663,-9.748279,0.745818,-1.098633,-3.295898,0.244141
2.87,29.078309,2.621533,-0.40921,0.023938,-9.774574,0.87408,-0.976562,-3.234863,0.427246
2.88,29.157536,2.589212,-0.406938,-0.023938,-9.736327,0.750568,-0.976562,-3.356934,0.244141
2.89,29.237544,2.557617,-0.404995,-0.033513,-9.710032,0.781446,-1.098633,-3.234863,0.244141
2.9,29.316379,2.524465,-0.403237,-0.040695,-9.741108,0.876455,-1.098633,-3.234863,0.305176
2.91,29.396242,2.490998,-0.401433,-0.021544,-9.750669,0.805198,-0.915527,-3.417969,0.244141
2.92,29.47516,2.457826,-0.399941,-0.031119,-9.707641,0.731567,-1.037598,-3.295898,0.183105
2.93,29.554634,2.424713,-0.397978,-0.047876,-9.774574,0.817075,-0.976562,-3.417969,0.244141
2.94,29.635157,2.391791,-0.395341,-0.028726,-9.75545,0.771945,-0.915527,-3.295898,0.305176
2.95,29.715366,2.358447,-0.393299,-0.033513,-9.707641,0.807574,-0.915527,-3.479004,0.244141
2.96,29.796997,2.324932,-0.39169,-0.023938,-9.719593,0.8242,-0.793457,-3.417969,0.244141
2.97,29.878819,2.291167,-0.389624,-0.031119,-9.757841,0.8242,-0.671387,-3.417969,0.244141
2.98,29.962249,2.257909,-0.388245,-0.033513,-9.767403,0.81945,-0.488281,-3.295898,0.183105
2.99,30.046299,2.224644,-0.386431,-0.064632,-9.741108,0.8242,-0.488281,-3.417969,0.305176
3,30.130029,2.190085,-0.384795,-0.040695,-9.721984,0.836076,-0.488281,-3.479004,0.183105
3.01,30.214527,2.155736,-0.382605,0.009575,-9.769793,0.831326,-0.366211,-3.479004,0.305176
3.02,30.300687,2.122579,-0.380226,-0.055057,-9.736327,0.776696,-0.183105,-3.417969,0.305176
3.03,30.387772,2.088449,-0.377846,-0.023938,-9.714813,0.845577,-0.183105,-3.417969,0.244141
3.04,30.475688,2.0548,-0.375077,-0.026332,-9.731546,0.788572,0,-3.479004,0.305176
3.05,30.564266,2.021455,-0.372552,-0.016757,-9.688518,0.845577,0.061035,-3.356934,0.244141
3.06,30.65449,1.988303,-0.368777,0.035907,-9.733936,0.828951,0.244141,-3.417969,0.305176
3.07,30.745745,1.955352,-0.365127,-0.031119,-9.717203,0.760069,0.427246,-3.479004,0.305176
3.08,30.838203,1.921884,-0.361028,-0.021544,-9.743498,0.745818,0.427246,-3.540039,0.366211
3.09,30.930938,1.88785,-0.357999,-0.002394,-9.769793,0.767195,0.488281,-3.479004,0.244141
3.1,31.025083,1.854238,-0.354879,-0.045482,-9.796088,0.755319,0.732422,-3.540039,0.244141
3.11,31.119319,1.819873,-0.352256,-0.040695,-9.748279,0.752944,0.610352,-3.540039,0.183105
3.12,31.215055,1.786769,-0.348309,-0.05027,-9.707641,0.748193,0.854492,-3.540039,0.366211
3.13,31.310874,1.752596,-0.345956,-0.033513,-9.748279,0.736317,0.732422,-3.479004,0.244141
3.14,31.406808,1.719567,-0.343071,-0.023938,-9.719593,0.771945,0.793457,-3.417969,0.244141
3.15,31.50277,1.686916,-0.339197,-0.033513,-9.726765,0.814699,0.915527,-3.295898,0.366211
3.16,31.598738,1.654741,-0.334559,-0.031119,-9.741108,0.809949,0.854492,-3.417969,0.305176
3.17,31.694951,1.622785,-0.329963,-0.01915,-9.772184,0.838452,0.915527,-3.417969,0.366211
3.18,31.79183,1.590644,-0.325975,-0.002394,-9.736327,0.760069,0.976562,-3.356934,0.305176
3.19,31.887776,1.558477,-0.322026,0,-9.741108,0.781446,0.793457,-3.356934,0.366211
3.2,31.982486,1.526143,-0.318297,0.002394,-9.774574,0.828951,0.793457,-3.417969,0.244141
3.21,32.07665,1.492261,-0.315425,-0.011969,-9.760231,0.845577,0.793457,-3.479004,0.244141
3.22,32.170827,1.45978,-0.312209,-0.016757,-9.738717,0.686438,0.732422,-3.417969,0.244141
3.23,32.264717,1.426186,-0.30911,-0.009575,-9.812821,0.821825,0.671387,-3.417969,0.305176
3.24,32.357639,1.391801,-0.30596,-0.004788,-9.726765,0.750568,0.610352,-3.662109,0.305176
3.25,32.449804,1.358323,-0.303516,-0.031119,-9.721984,0.821825,0.488281,-3.417969,0.244141
3.26,32.541238,1.323863,-0.301276,-0.009575,-9.779355,0.826575,0.610352,-3.479004,0.183105
3.27,32.631123,1.291578,-0.297789,-0.040695,-9.738717,0.731567,0.427246,-3.356934,0.305176
3.28,32.721027,1.259579,-0.294314,0.002394,-9.719593,0.760069,0.305176,-3.356934,0.366211
3.29,32.809987,1.22745,-0.29102,0.007181,-9.765012,0.805198,0.244141,-3.417969,0.305176
3.3,32.897642,1.195063,-0.287468,-0.038301,-9.767403,0.790947,0.183105,-3.417969,0.305176
3.31,32.984177,1.161892,-0.284609,-0.004788,-9.736327,0.757694,0.12207,-3.479004,0.244141
3.32,33.070057,1.12898,-0.28137,-0.01915,-9.736327,0.762445,-0.12207,-3.479004,0.305176
3.33,33.156067,1.094722,-0.278962,-0.043088,-9.786526,0.771945,0.061035,-3.540039,0.183105
3.34,33.241701,1.061386,-0.276723,-0.002394,-9.712422,0.722066,-0.061035,-3.417969,0.12207
3.35,33.325788,1.029398,-0.273592,-0.004788,-9.765012,0.760069,-0.183105,-3.356934,0.244141
3.36,33.409057,0.99763,-0.270517,0.014363,-9.741108,0.684062,-0.183105,-3.356934,0.366211
3.37,33.492165,0.966361,-0.266493,0.031119,-9.750669,0.798073,-0.366211,-3.356934,0.366211
3.38,33.573973,0.934053,-0.262295,-0.026332,-9.784136,0.771945,-0.427246,-3.479004,0.305176
3.39,33.653873,0.902727,-0.258928,0.023938,-9.762622,0.731567,-0.549316,-3.295898,0.305176
3.4,33.733853,0.871732,-0.25563,0.021544,-9.784136,0.703064,-0.549316,-3.234863,0.305176
3.41,33.813668,0.841499,-0.251995,-0.016757,-9.781745,0.767195,-0.549316,-3.234863,0.305176
3.42,33.891888,0.809607,-0.249716,0.026332,-9.765012,0.679312,-0.732422,-3.295898,0.183105
3.43,33.970336,0.779047,-0.246529,0.007181,-9.729155,0.748193,-0.671387,-3.173828,0.244141
3.44,34.047501,0.748698,-0.243402,0.014363,-9.781745,0.762445,-0.793457,-3.173828,0.244141
3.45,34.124662,0.718097,-0.239814,0.011969,-9.733936,0.748193,-0.732422,-3.234863,0.305176
3.46,34.201405,0.688021,-0.236695,0.016757,-9.726765,0.76957,-0.732422,-3.173828,0.305176
3.47,34.278449,0.657339,-0.233567,0.023938,-9.738717,0.760069,-0.671387,-3.173828,0.244141
3.48,34.354697,0.62634,-0.230872,-0.009575,-9.721984,0.798073,-0.854492,-3.295898,0.244141
3.49,34.429247,0.595791,-0.228106,0.040695,-9.791307,0.790947,-0.915527,-3.112793,0.244141
3.5,34.504152,0.565853,-0.22516,-0.021544,-9.75545,0.790947,-0.793457,-3.112793,0.183105
3.51,34.578889,0.535609,-0.222383,0.007181,-9.784136,0.781446,-0.915527,-3.173828,0.244141
3.52,34.654671,0.506317,-0.218725,0.035907,-9.712422,0.800448,-0.793457,-3.112793,0.305176
3.53,34.731058,0.476926,-0.216215,0.007181,-9.688518,0.833701,-0.732422,-3.051758,0.183105
3.54,34.806651,0.448242,-0.212373,-0.038301,-9.719593,0.71019,-0.732422,-3.112793,0.305176
3.55,34.883557,0.419282,-0.210207,-0.033513,-9.767403,0.862204,-0.671387,-3.112793,0.183105
3.56,34.960433,0.391017,-0.206635,-0.007181,-9.714813,0.738692,-0.610352,-3.051758,0.305176
3.57,35.038059,0.362169,-0.203715,0.043088,-9.738717,0.712565,-0.549316,-3.112793,0.183105
3.58,35.116511,0.334128,-0.200679,0.009575,-9.765012,0.793322,-0.427246,-2.990723,0.244141
3.59,35.196825,0.306504,-0.197742,0.026332,-9.738717,0.802823,-0.305176,-2.868652,0.183105
3.6,35.277615,0.279637,-0.19454,0.011969,-9.714813,0.800448,-0.244141,-2.868652,0.305176
3.61,35.358096,0.251941,-0.191462,-0.011969,-9.705251,0.779071,-0.183105,-2.990723,0.244141
3.62,35.440596,0.224967,-0.187814,0.009575,-9.750669,0.798073,0.061035,-2.868652,0.305176
3.63,35.524454,0.197681,-0.185764,0.031119,-9.75306,0.795698,0.12207,-2.868652,0.12207
3.64,35.609151,0.170808,-0.183648,-0.035907,-9.743498,0.738692,0.244141,-2.807617,0.12207
3.65,35.693784,0.14461,-0.18075,0.023938,-9.693298,0.857453,0.305176,-2.746582,0.244141
3.66,35.779665,0.118194,-0.178473,0.028726,-9.721984,0.71019,0.427246,-2.746582,0.183105
3.67,35.866419,0.092243,-0.175003,0.045482,-9.712422,0.757694,0.427246,-2.746582,0.305176
3.68,35.953551,0.067119,-0.17208,0.031119,-9.698079,0.814699,0.488281,-2.746582,0.183105
3.69,36.040938,0.043189,-0.1674,-0.011969,-9.769793,0.726816,0.549316,-2.746582,0.366211
3.7,36.130104,0.018069,-0.163982,0.004788,-9.772184,0.809949,0.732422,-2.685547,0.244141
3.71,36.219749,-0.006415,-0.160978,-0.004788,-9.741108,0.783822,0.732422,-2.685547,0.244141
3.72,36.308697,-0.031743,-0.159214,0.004788,-9.719593,0.795698,0.732422,-2.624512,0.183105
3.73,36.398678,-0.054467,-0.155224,0.014363,-9.705251,0.805198,0.793457,-2.563477,0.305176
3.74,36.489167,-0.079005,-0.152506,0.007181,-9.760231,0.76482,0.793457,-2.563477,0.305176
3.75,36.580384,-0.102827,-0.149729,0.035907,-9.705251,0.783822,0.915527,-2.563477,0.183105
3.76,36.670593,-0.125457,-0.146362,0.028726,-9.719593,0.736317,0.793457,-2.502441,0.183105
3.77,36.761108,-0.148761,-0.144744,0.01915,-9.726765,0.738692,0.915527,-2.441406,0.12207
3.78,36.851409,-0.170592,-0.141451,0.009575,-9.817602,0.724441,0.854492,-2.502441,0.183105
3.79,36.94254,-0.192745,-0.138598,0.007181,-9.757841,0.807574,0.854492,-2.441406,0.183105
3.8,37.032873,-0.214396,-0.135569,0.01915,-9.765012,0.857453,0.915527,-2.319336,0.244141
3.81,37.122472,-0.235943,-0.133149,0.004788,-9.769793,0.836076,0.854492,-2.319336,0.183105
3.82,37.211658,-0.257533,-0.130756,-0.033513,-9.741108,0.817075,0.854492,-2.319336,0.183105
3.83,37.299002,-0.278107,-0.128483,0.043088,-9.760231,0.8242,0.671387,-2.197266,0.183105
3.84,37.386579,-0.297617,-0.124897,-0.023938,-9.75306,0.738692,0.732422,-2.197266,0.183105
3.85,37.474211,-0.317822,-0.123017,-0.023938,-9.786526,0.793322,0.671387,-2.13623,0.183105
3.86,37.560489,-0.338438,-0.121198,0.031119,-9.762622,0.733942,0.488281,-2.197266,0.12207
3.87,37.646577,-0.358238,-0.119495,0.004788,-9.757841,0.750568,0.488281,-2.075195,0.061035
3.88,37.732526,-0.376154,-0.116907,0.023938,-9.781745,0.745818,0.549316,-1.953125,0.183105
3.89,37.818303,-0.394795,-0.113958,0.040695,-9.748279,0.809949,0.488281,-2.13623,0.183105
3.9,37.902317,-0.41277,-0.111825,0.021544,-9.769793,0.726816,0.366211,-1.953125,0.12207
3.91,37.985919,-0.430026,-0.108954,0.007181,-9.75545,0.695938,0.366211,-1.953125,0.244141
3.92,38.068236,-0.448036,-0.107073,0.014363,-9.772184,0.745818,0.305176,-1.953125,0.12207
3.93,38.149339,-0.46489,-0.104557,0.002394,-9.784136,0.762445,0.12207,-1.831055,0.244141
3.94,38.229502,-0.48223,-0.103247,0.033513,-9.760231,0.743443,0,-1.77002,0.061035
3.95,38.308495,-0.498182,-0.101394,0.055057,-9.750669,0.795698,-0.12207,-1.708984,0.12207
3.96,38.385669,-0.514931,-0.099458,0.031119,-9.733936,0.781446,-0.244141,-1.831055,0.061035
3.97,38.463181,-0.530954,-0.097879,0.01915,-9.729155,0.717315,-0.183105,-1.708984,0
3.98,38.53967,-0.546593,-0.095579,0.031119,-9.748279,0.71019,-0.305176,-1.647949,0.183105
3.99,38.615569,-0.561606,-0.093021,0.021544,-9.762622,0.781446,-0.366211,-1.708984,0.183105
4,38.691155,-0.57673,-0.091626,0.031119,-9.750669,0.776696,-0.366211,-1.647949,0.061035
4.01,38.764593,-0.590806,-0.089703,0.038301,-9.762622,0.71019,-0.549316,-1.525879,0.12207
4.02,38.837136,-0.605435,-0.088831,0.01915,-9.774574,0.752944,-0.671387,-1.586914,-0.061035
4.03,38.909932,-0.618438,-0.087662,0.062239,-9.776964,0.800448,-0.671387,-1.403809,0.061035
4.04,38.981002,-0.631238,-0.087014,0.057451,-9.748279,0.776696,-0.732422,-1.342773,-0.061035
4.05,39.051905,-0.644343,-0.08613,0.004788,-9.757841,0.793322,-0.610352,-1.464844,0
4.06,39.121934,-0.656497,-0.084976,0.021544,-9.719593,0.726816,-0.732422,-1.281738,0.061035
4.07,39.191681,-0.668938,-0.083806,0.021544,-9.741108,0.752944,-0.793457,-1.403809,0.061035
4.08,39.261111,-0.68042,-0.082178,0.05027,-9.731546,0.781446,-0.915527,-1.220703,0.183105
4.09,39.330884,-0.69126,-0.080101,0.031119,-9.748279,0.845577,-0.854492,-1.159668,0.12207
4.1,39.400517,-0.703052,-0.078904,0.009575,-9.743498,0.814699,-0.854492,-1.159668,0.061035
4.11,39.4698,-0.713419,-0.077531,0.062239,-9.765012,0.750568,-0.793457,-1.098633,0.12207
4.12,39.539282,-0.722262,-0.075149,0.062239,-9.729155,0.779071,-0.915527,-1.098633,0.061035
4.13,39.608562,-0.732873,-0.074443,0.052663,-9.75306,0.738692,-0.793457,-1.098633,0
4.14,39.67916,-0.743449,-0.07435,0.033513,-9.774574,0.807574,-0.671387,-1.098633,-0.12207
4.15,39.749205,-0.753434,-0.073405,0.038301,-9.726765,0.805198,-0.671387,-1.037598,0
4.16,39.819992,-0.762694,-0.072198,0.014363,-9.743498,0.817075,-0.610352,-1.037598,0.12207
4.17,39.890549,-0.771192,-0.071713,0.028726,-9.714813,0.788572,-0.610352,-0.976562,0
4.18,39.962826,-0.77833,-0.07006,0.067026,-9.736327,0.8242,-0.427246,-0.915527,0.12207
4.19,40.03466,-0.785657,-0.06833,0.045482,-9.75306,0.762445,-0.427246,-0.854492,0.12207
4.2,40.107739,-0.792088,-0.067052,0.05027,-9.738717,0.807574,-0.366211,-0.732422,0.061035
4.21,40.181394,-0.798222,-0.066881,0.023938,-9.750669,0.845577,-0.244141,-0.732422,0
4.22,40.255808,-0.804121,-0.06567,0.067026,-9.724374,0.817075,-0.183105,-0.671387,0.061035
4.23,40.332028,-0.810396,-0.064524,0.028726,-9.784136,0.774321,-0.061035,-0.793457,0.12207
4.24,40.40924,-0.815365,-0.062902,-0.002394,-9.75545,0.807574,0.12207,-0.610352,0.12207
4.25,40.486006,-0.820482,-0.062666,0.052663,-9.736327,0.802823,0.12207,-0.488281,0.061035
4.26,40.564244,-0.824835,-0.062145,0.028726,-9.70286,0.805198,0.244141,-0.427246,0
4.27,40.642657,-0.829024,-0.06235,0.031119,-9.710032,0.826575,0.244141,-0.366211,0
4.28,40.72181,-0.832651,-0.06217,0.035907,-9.750669,0.760069,0.366211,-0.366211,0
4.29,40.802638,-0.836249,-0.062211,0.047876,-9.721984,0.812324,0.427246,-0.488281,0
4.3,40.882429,-0.837775,-0.061227,0.035907,-9.726765,0.786197,0.366211,-0.366211,0.061035
4.31,40.962852,-0.840748,-0.061891,0.014363,-9.710032,0.831326,0.610352,-0.244141,-0.061035
4.32,41.044085,-0.843279,-0.062676,0.040695,-9.721984,0.745818,0.610352,-0.183105,-0.12207
4.33,41.126064,-0.844651,-0.062877,0.014363,-9.757841,0.736317,0.671387,-0.12207,-0.061035
4.34,41.208289,-0.845831,-0.06338,0.055057,-9.726765,0.760069,0.671387,-0.12207,-0.061035
4.35,41.291006,-0.846357,-0.063865,0.004788,-9.714813,0.750568,0.732422,-0.061035,-0.061035
4.36,41.373017,-0.846835,-0.064943,0.062239,-9.724374,0.762445,0.610352,0.061035,-0.12207
4.37,41.455579,-0.847882,-0.06709,0.021544,-9.750669,0.798073,0.793457,0,-0.183105
4.38,41.537168,-0.848897,-0.068549,0.028726,-9.719593,0.767195,0.610352,-0.061035,-0.12207
4.39,41.619692,-0.848803,-0.069887,0.028726,-9.738717,0.812324,0.793457,0.061035,-0.183105
4.4,41.701418,-0.847832,-0.071017,-0.028726,-9.736327,0.738692,0.671387,0.12207,-0.12207
4.41,41.782812,-0.845917,-0.071465,0,-9.75545,0.741068,0.671387,0.305176,0
4.42,41.865068,-0.84378,-0.073064,0.01915,-9.757841,0.684062,0.732422,0.305176,-0.12207
4.43,41.94698,-0.843063,-0.074791,0.045482,-9.757841,0.76482,0.671387,0.183105,-0.12207
4.44,42.027054,-0.84069,-0.075777,0.033513,-9.733936,0.793322,0.549316,0.244141,-0.12207
4.45,42.107011,-0.838384,-0.077469,0.004788,-9.75306,0.779071,0.610352,0.305176,-0.12207
4.46,42.18542,-0.834738,-0.078408,0.05027,-9.743498,0.774321,0.488281,0.427246,-0.061035
4.47,42.263707,-0.830649,-0.079481,-0.01915,-9.788917,0.776696,0.366211,0.488281,-0.12207
4.48,42.34119,-0.826175,-0.080243,0.007181,-9.733936,0.750568,0.366211,0.488281,-0.061035
4.49,42.418836,-0.820407,-0.080526,0.055057,-9.741108,0.724441,0.366211,0.549316,-0.061035
4.5,42.494959,-0.813878,-0.080916,0.026332,-9.745888,0.828951,0.183105,0.793457,-0.12207
4.51,42.569759,-0.808018,-0.082404,-0.011969,-9.776964,0.800448,0.12207,0.671387,-0.183105
4.52,42.643972,-0.802176,-0.083894,0.043088,-9.784136,0.698314,0,0.671387,-0.12207
4.53,42.71807,-0.79492,-0.08396,0.021544,-9.731546,0.767195,0.061035,0.732422,0
4.54,42.7909,-0.788049,-0.085366,0.047876,-9.738717,0.755319,-0.061035,0.732422,-0.12207
4.55,42.862768,-0.779897,-0.086512,0.002394,-9.788917,0.755319,-0.183105,0.793457,-0.183105
4.56,42.933902,-0.771896,-0.088389,0.002394,-9.769793,0.767195,-0.244141,0.915527,-0.183105
4.57,43.00474,-0.764539,-0.091152,0.028726,-9.765012,0.788572,-0.305176,0.976562,-0.244141
4.58,43.073825,-0.756464,-0.093188,-0.011969,-9.765012,0.743443,-0.366211,0.976562,-0.183105
4.59,43.142289,-0.747681,-0.095133,0.004788,-9.793698,0.788572,-0.488281,1.037598,-0.12207
4.6,43.209137,-0.73782,-0.097387,0.004788,-9.767403,0.722066,-0.610352,1.098633,-0.12207
4.61,43.275194,-0.727441,-0.098193,0.014363,-9.70047,0.757694,-0.732422,1.037598,-0.061035
4.62,43.340717,-0.717546,-0.099123,0.016757,-9.769793,0.781446,-0.732422,0.976562,-0.12207
4.63,43.40594,-0.706267,-0.100369,0.007181,-9.70047,0.712565,-0.671387,1.220703,-0.12207
4.64,43.47074,-0.696727,-0.103273,0.01915,-9.75545,0.783822,-0.854492,1.098633,-0.183105
4.65,43.534854,-0.686282,-0.105748,0.01915,-9.762622,0.774321,-0.793457,1.159668,-0.183105
4.66,43.597448,-0.674936,-0.108655,0.026332,-9.745888,0.831326,-0.976562,1.342773,-0.244141
4.67,43.660233,-0.664308,-0.112723,0,-9.748279,0.767195,-0.976562,1.281738,-0.366211
4.68,43.722121,-0.65178,-0.115225,0.01915,-9.743498,0.776696,-0.976562,1.403809,-0.183105
4.69,43.784514,-0.637364,-0.115964,0.011969,-9.767403,0.812324,-0.976562,1.525879,-0.061035
4.7,43.84552,-0.62499,-0.118569,0.026332,-9.712422,0.731567,-1.037598,1.464844,-0.183105
4.71,43.908058,-0.611587,-0.12089,0.035907,-9.748279,0.76957,-0.854492,1.464844,-0.183105
4.72,43.969626,-0.598313,-0.123514,0.035907,-9.765012,0.779071,-1.037598,1.525879,-0.244141
4.73,44.03226,-0.583207,-0.125502,-0.031119,-9.750669,0.793322,-0.915527,1.647949,-0.183105
4.74,44.094672,-0.569108,-0.12863,0.031119,-9.741108,0.771945,-0.915527,1.708984,-0.366211
4.75,44.15726,-0.554851,-0.132518,-0.016757,-9.707641,0.731567,-0.793457,1.708984,-0.305176
4.76,44.220595,-0.540439,-0.135651,0.004788,-9.75545,0.774321,-0.854492,1.708984,-0.244141
4.77,44.284153,-0.524031,-0.13824,-0.01915,-9.745888,0.833701,-0.793457,1.77002,-0.183105
4.78,44.348014,-0.508872,-0.142795,0.016757,-9.726765,0.76482,-0.671387,1.831055,-0.366211
4.79,44.412904,-0.491793,-0.145355,0.007181,-9.745888,0.781446,-0.549316,1.89209,-0.183105
4.8,44.477527,-0.475479,-0.1491,-0.009575,-9.762622,0.752944,-0.610352,1.953125,-0.244141
4.81,44.544871,-0.458542,-0.15199,-0.045482,-9.705251,0.802823,-0.305176,1.89209,-0.183105
4.82,44.61121,-0.441653,-0.155557,-0.002394,-9.738717,0.795698,-0.427246,1.953125,-0.244141
4.83,44.678178,-0.423369,-0.158356,-0.021544,-9.745888,0.814699,-0.366211,2.075195,-0.12207
4.84,44.746834,-0.405228,-0.161051,0.007181,-9.738717,0.821825,-0.244141,2.075195,-0.12207
4.85,44.815722,-0.386428,-0.164577,0.009575,-9.712422,0.767195,-0.183105,2.13623,-0.305176
4.86,44.885374,-0.366893,-0.167373,-0.023938,-9.70047,0.771945,-0.12207,2.197266,-0.244141
4.87,44.955831,-0.347461,-0.170461,-0.016757,-9.714813,0.821825,0.061035,2.13623,-0.183105
4.88,45.026602,-0.32812,-0.173401,-0.014363,-9.743498,0.760069,0.12207,2.13623,-0.183105
4.89,45.09923,-0.30792,-0.177032,-0.016757,-9.671784,0.76957,0.305176,2.258301,-0.366211
4.9,45.172125,-0.288168,-0.181199,-0.011969,-9.767403,0.793322,0.366211,2.319336,-0.244141
4.91,45.244742,-0.266749,-0.184616,0.033513,-9.765012,0.762445,0.183105,2.319336,-0.244141
4.92,45.318314,-0.245113,-0.187018,-0.009575,-9.741108,0.786197,0.366211,2.319336,-0.183105
4.93,45.392252,-0.222074,-0.189507,-0.023938,-9.733936,0.755319,0.427246,2.502441,-0.183105
4.94,45.466231,-0.200715,-0.193617,-0.007181,-9.784136,0.845577,0.366211,2.380371,-0.366211
4.95,45.540028,-0.178638,-0.19765,-0.028726,-9.791307,0.779071,0.488281,2.502441,-0.305176
4.96,45.615102,-0.157009,-0.202431,0,-9.750669,0.809949,0.549316,2.441406,-0.305176
4.97,45.688673,-0.133731,-0.205181,-0.01915,-9.724374,0.707815,0.427246,2.502441,-0.183105
