-0.209734,-2.130490,-1.967477,-0.248955,0.009562,-9.719387,0.305176,-0.244141,1.159668
-0.207836,-2.139042,-1.954418,-0.294437,0.026295,-9.719387,0.183105,-0.183105,1.403809
-0.207208,-2.145719,-1.941313,-0.256136,0.023905,-9.771642,0.061035,0.122070,1.281738
-0.206963,-2.151695,-1.925746,-0.270499,0.007171,-9.733638,-0.061035,0.122070,1.647949
-0.205748,-2.159818,-1.909908,-0.263317,0.007171,-9.664757,0.183105,-0.122070,1.586914
-0.203308,-2.168326,-1.891981,-0.313587,0.052590,-9.759766,0.366211,-0.244141,1.770020
-0.197202,-2.180286,-1.873583,-0.304012,0.021514,-9.738389,0.732422,-0.549316,1.953125
-0.188051,-2.195588,-1.854072,-0.351888,-0.021514,-9.700385,0.976562,-0.793457,1.953125
-0.173688,-2.215025,-1.835057,-0.366251,-0.004781,-9.776392,1.586914,-1.220703,1.953125
-0.154332,-2.238891,-1.815934,-0.347100,-0.011952,-9.728888,2.014160,-1.647949,1.953125
-0.129405,-2.266099,-1.798271,-0.383007,-0.021514,-9.655256,2.563477,-2.014160,1.770020
-0.101203,-2.298490,-1.783489,-0.457215,-0.040638,-9.743139,2.807617,-2.441406,1.586914
-0.072071,-2.331346,-1.770594,-0.354282,-0.023905,-9.717012,2.746582,-2.380371,1.281738
-0.044728,-2.361047,-1.760389,-0.287255,-0.035857,-9.800144,2.624512,-2.075195,0.915527
-0.022658,-2.386647,-1.757330,-0.174747,0.064542,-9.826272,1.953125,-1.831055,0.244141
-0.004359,-2.410426,-1.757205,-0.184322,0.069323,-9.864275,1.831055,-1.647949,-0.061035
0.010345,-2.429988,-1.759094,-0.167566,0.035857,-9.671882,1.464844,-1.281738,-0.122070
0.021057,-2.445816,-1.763221,-0.083783,0.040638,-9.705136,1.098633,-0.915527,-0.427246
0.028105,-2.457972,-1.769965,-0.114902,0.136256,-9.700385,0.610352,-0.549316,-0.671387
0.027168,-2.464588,-1.776092,-0.174747,0.095618,-9.778767,0.000000,0.122070,-0.610352
0.024453,-2.466613,-1.781835,-0.181928,0.050200,-9.762141,-0.244141,0.610352,-0.610352
0.018415,-2.467665,-1.790443,-0.172353,-0.011952,-9.828647,-0.488281,0.488281,-1.037598
0.012897,-2.470438,-1.805771,-0.203473,-0.021514,-9.795394,-0.488281,0.366211,-1.831055
0.006456,-2.473364,-1.832352,-0.253742,-0.054980,-9.702760,-0.488281,0.366211,-2.990723
0.000999,-2.478599,-1.871804,-0.198685,-0.019124,-9.631504,-0.366211,0.122070,-4.272461
-0.004563,-2.485827,-1.924099,-0.246561,0.026295,-9.629129,-0.305176,0.061035,-5.554199
-0.008204,-2.492377,-1.988721,-0.277680,0.052590,-9.695635,-0.061035,0.122070,-6.774902
-0.010311,-2.499710,-2.063788,-0.251348,0.026295,-9.750265,0.183105,0.000000,-7.751465
-0.010578,-2.509865,-2.148704,-0.263317,0.064542,-9.797769,0.305176,-0.366211,-8.666992
-0.011263,-2.521567,-2.240646,-0.275286,0.088447,-9.812020,0.366211,-0.305176,-9.399414
-0.013035,-2.533080,-2.341415,-0.275286,0.054980,-9.842898,0.366211,-0.305176,-10.253906
-0.015671,-2.544064,-2.449156,-0.213048,0.038247,-9.771642,0.244141,-0.305176,-11.047363
-0.020147,-2.555534,-2.565670,-0.222623,0.093228,-9.683759,0.122070,-0.427246,-11.840820
-0.025406,-2.567231,-2.689512,-0.246561,0.105180,-9.731263,0.183105,-0.305176,-12.512207
-0.032001,-2.574813,-2.817872,-0.246561,0.035857,-9.721762,0.000000,0.061035,-12.939453
-0.040151,-2.579163,-2.948891,-0.208260,0.045419,-9.707511,-0.305176,0.366211,-13.183594
-0.050001,-2.583025,-3.081351,-0.294437,0.021514,-9.788268,-0.244141,0.366211,-13.366699
-0.063812,-2.584177,-3.212729,-0.222623,0.107571,-9.826272,-0.854492,0.793457,-13.122559
-0.081372,-2.581833,-3.341807,-0.217835,0.040638,-9.802519,-1.159668,1.037598,-13.000488
-0.102376,-2.577317,-3.470109,-0.205866,0.093228,-9.788268,-1.586914,1.159668,-12.878418
-0.126760,-2.570483,-3.595821,-0.191504,0.121913,-9.728888,-1.831055,1.403809,-12.512207
-0.154294,-2.560935,-3.718361,-0.215441,0.071714,-9.671882,-2.136230,1.770020,-12.268066
-0.182730,-2.548175,-3.837176,-0.227410,0.052590,-9.745514,-2.258301,2.075195,-11.901855
-0.212619,-2.534027,-3.951036,-0.232198,0.052590,-9.762141,-2.441406,2.075195,-11.352539
-0.243199,-2.521178,-4.059370,-0.239379,0.064542,-9.745514,-2.441406,2.014160,-10.864258
-0.274883,-2.506734,-4.164604,-0.220229,-0.009562,-9.721762,-2.624512,2.258301,-10.742188
-0.306118,-2.490292,-4.268306,-0.251348,0.062152,-9.745514,-2.624512,2.380371,-10.498047
-0.340888,-2.474191,-4.368525,-0.280074,0.033466,-9.700385,-2.990723,2.319336,-10.009766
-0.377444,-2.455756,-4.462874,-0.332737,0.126694,-9.717012,-3.234863,2.746582,-9.521484
-0.416252,-2.435425,-4.552885,-0.304012,0.031076,-9.714636,-3.356934,2.868652,-9.033203
-0.454807,-2.413311,-4.636477,-0.289649,0.007171,-9.714636,-3.417969,2.929688,-8.300781
-0.492798,-2.391252,-4.714894,-0.294437,0.033466,-9.683759,-3.356934,2.929688,-7.873535
-0.530923,-2.369710,-4.787540,-0.323162,0.117132,-9.769266,-3.295898,2.929688,-7.263184
-0.567648,-2.348162,-4.855685,-0.280074,0.069323,-9.700385,-3.112793,2.929688,-6.774902
-0.602909,-2.328205,-4.920830,-0.253742,-0.011952,-9.736013,-3.051758,2.563477,-6.652832
-0.635357,-2.311956,-4.984544,-0.270499,0.014343,-9.726512,-2.807617,2.136230,-6.530762
-0.665185,-2.298345,-5.047165,-0.292043,0.011952,-9.733638,-2.563477,2.014160,-6.347656
-0.692263,-2.286517,-5.108676,-0.222623,0.033466,-9.683759,-2.258301,1.770020,-6.225586
-0.715584,-2.276723,-5.169730,-0.270499,-0.016733,-9.712261,-1.831055,1.464844,-6.164551
-0.735860,-2.270792,-5.229065,-0.265711,0.052590,-9.747889,-1.525879,1.159668,-6.042480
-0.753115,-2.266381,-5.286405,-0.265711,0.076495,-9.778767,-1.220703,1.098633,-5.676270
-0.767598,-2.263180,-5.337747,-0.268105,0.054980,-9.776392,-0.915527,0.915527,-5.065918
-0.779114,-2.262916,-5.382774,-0.217835,0.016733,-9.762141,-0.732422,0.610352,-4.394531
-0.788856,-2.264362,-5.423293,-0.244167,0.057371,-9.745514,-0.610352,0.427246,-4.028320
-0.796481,-2.268777,-5.461768,-0.258530,0.019124,-9.709886,-0.305176,0.183105,-3.906250
-0.801135,-2.273513,-5.500649,-0.208260,-0.004781,-9.669507,-0.122070,0.122070,-3.906250
-0.803105,-2.280707,-5.541166,-0.241773,0.023905,-9.731263,0.183105,-0.244141,-4.089355
-0.802568,-2.289894,-5.584534,-0.172353,0.016733,-9.686134,0.427246,-0.366211,-4.394531
-0.799874,-2.300793,-5.630128,-0.191504,-0.009562,-9.707511,0.671387,-0.610352,-4.638672
-0.793815,-2.314182,-5.676773,-0.189110,-0.026295,-9.690884,1.037598,-0.915527,-4.638672
-0.785057,-2.330235,-5.725045,-0.189110,0.069323,-9.759766,1.281738,-1.159668,-4.821777
-0.774842,-2.350317,-5.772488,-0.193897,0.043028,-9.790643,1.464844,-1.525879,-4.638672
-0.761789,-2.372409,-5.820658,-0.208260,-0.011952,-9.662382,1.708984,-1.647949,-4.760742
-0.746594,-2.396292,-5.869827,-0.189110,0.016733,-9.750265,1.892090,-1.831055,-4.882812
-0.728583,-2.421044,-5.918816,-0.215441,0.035857,-9.743139,2.197266,-1.892090,-4.943848
-0.710975,-2.446896,-5.969337,-0.208260,0.004781,-9.755015,2.075195,-1.953125,-5.004883
-0.693234,-2.471515,-6.023210,-0.227410,-0.038247,-9.774017,2.075195,-1.770020,-5.371094
-0.675967,-2.495332,-6.081042,-0.213048,-0.031076,-9.728888,2.075195,-1.708984,-5.920410
-0.660529,-2.520322,-6.143072,-0.236986,0.033466,-9.783518,1.953125,-1.831055,-6.225586
-0.647386,-2.542440,-6.206870,-0.217835,0.026295,-9.738389,1.647949,-1.525879,-6.347656
-0.635341,-2.563051,-6.272450,-0.222623,0.023905,-9.724137,1.586914,-1.342773,-6.469727
-0.624557,-2.583321,-6.339506,-0.244167,0.033466,-9.686134,1.464844,-1.403809,-6.652832
-0.615538,-2.602890,-6.405886,-0.213048,0.071714,-9.809645,1.342773,-1.220703,-6.591797
-0.607140,-2.622316,-6.469817,-0.222623,0.057371,-9.709886,1.281738,-1.220703,-6.286621
-0.599673,-2.640569,-6.531575,-0.234592,0.033466,-9.759766,1.220703,-1.159668,-5.981445
-0.591406,-2.658318,-6.587850,-0.236986,0.059761,-9.686134,1.281738,-1.037598,-5.371094
-0.584678,-2.676767,-6.637655,-0.263317,0.047809,-9.797769,1.159668,-1.037598,-4.760742
-0.580738,-2.693016,-6.682148,-0.251348,0.016733,-9.778767,0.793457,-0.793457,-4.272461
-0.576936,-2.706511,-6.719591,-0.244167,0.026295,-9.695635,0.671387,-0.671387,-3.540039
-0.575278,-2.719333,-6.751446,-0.229804,0.045419,-9.728888,0.427246,-0.488281,-2.990723
-0.575500,-2.729576,-6.775887,-0.236986,0.062152,-9.745514,0.305176,-0.244141,-2.319336
-0.576322,-2.737579,-6.794490,-0.232198,0.066933,-9.728888,0.183105,-0.061035,-1.770020
-0.578315,-2.744099,-6.809974,-0.201079,0.050200,-9.778767,-0.061035,0.061035,-1.464844
-0.581346,-2.751198,-6.821133,-0.196291,0.004781,-9.783518,-0.061035,0.061035,-1.098633
-0.584336,-2.758070,-6.831071,-0.232198,0.038247,-9.717012,-0.122070,0.000000,-0.976562
-0.588407,-2.765249,-6.839118,-0.268105,0.023905,-9.738389,-0.183105,0.122070,-0.793457
-0.591849,-2.771804,-6.845957,-0.232198,0.066933,-9.698010,-0.122070,0.122070,-0.671387
-0.595169,-2.778081,-6.852203,-0.241773,0.031076,-9.731263,-0.183105,0.122070,-0.671387
-0.599116,-2.782711,-6.856591,-0.256136,0.028685,-9.745514,-0.305176,0.305176,-0.427246
-0.602807,-2.788143,-6.856404,-0.220229,0.047809,-9.745514,-0.183105,0.183105,0.061035
-0.608972,-2.793417,-6.853353,-0.220229,0.090837,-9.776392,-0.488281,0.305176,0.366211
-0.615900,-2.797954,-6.844162,-0.263317,0.054980,-9.755015,-0.610352,0.488281,0.976562
-0.624471,-2.800697,-6.830304,-0.232198,0.023905,-9.724137,-0.793457,0.610352,1.464844
-0.633204,-2.801628,-6.811538,-0.232198,0.062152,-9.700385,-0.854492,0.793457,1.892090
-0.642591,-2.802636,-6.789376,-0.229804,0.031076,-9.693259,-0.854492,0.671387,2.197266
-0.651954,-2.803735,-6.764773,-0.289649,0.028685,-9.785893,-0.854492,0.671387,2.380371
-0.660997,-2.805492,-6.740176,-0.311193,0.035857,-9.721762,-0.915527,0.732422,2.380371
-0.669865,-2.806395,-6.717127,-0.296830,0.059761,-9.752640,-0.854492,0.793457,2.197266
-0.678867,-2.807998,-6.698635,-0.323162,0.023905,-9.688509,-0.793457,0.671387,1.708984
-0.688176,-2.810707,-6.687459,-0.318375,0.014343,-9.679008,-0.793457,0.549316,0.915527
-0.697823,-2.813292,-6.684493,-0.361463,0.059761,-9.657631,-0.915527,0.671387,0.122070
-0.708036,-2.814156,-6.690087,-0.366251,0.059761,-9.769266,-0.793457,0.854492,-0.915527
-0.718723,-2.816217,-6.703281,-0.313587,0.071714,-9.738389,-0.854492,0.732422,-1.525879
-0.729989,-2.818416,-6.726536,-0.409339,0.002390,-9.759766,-0.854492,0.671387,-2.624512
-0.741568,-2.819613,-6.760435,-0.402157,0.033466,-9.823896,-0.854492,0.854492,-3.723145
-0.755030,-2.819109,-6.803113,-0.380613,-0.011952,-9.698010,-0.976562,0.976562,-4.455566
-0.770145,-2.818968,-6.854555,-0.366251,0.021514,-9.724137,-1.098633,0.915527,-5.493164
-0.789276,-2.817535,-6.912236,-0.380613,-0.014343,-9.745514,-1.464844,1.098633,-6.042480
-0.810239,-2.812295,-6.975921,-0.349494,0.021514,-9.679008,-1.708984,1.464844,-6.652832
-0.834017,-2.804169,-7.045283,-0.282468,-0.043028,-9.690884,-2.014160,1.586914,-7.202148
-0.858638,-2.795503,-7.120718,-0.270499,0.040638,-9.726512,-2.014160,1.586914,-7.873535
-0.884432,-2.785563,-7.203459,-0.306406,-0.007171,-9.733638,-2.014160,1.770020,-8.605957
-0.910521,-2.775227,-7.294126,-0.260924,-0.002390,-9.755015,-2.014160,1.708984,-9.338379
-0.934286,-2.768381,-7.392847,-0.198685,-0.066933,-9.800144,-1.647949,1.220703,-10.192871
-0.955725,-2.764204,-7.499311,-0.232198,0.019124,-9.700385,-1.464844,0.976562,-10.986328
-0.975415,-2.762970,-7.614745,-0.277680,-0.023905,-9.736013,-1.159668,0.610352,-11.718750
-0.992979,-2.762705,-7.735151,-0.311193,0.054980,-9.712261,-0.915527,0.610352,-12.145996
-1.009073,-2.764152,-7.855343,-0.313587,0.038247,-9.750265,-0.793457,0.488281,-12.023926
-1.023889,-2.767321,-7.973440,-0.292043,0.076495,-9.679008,-0.671387,0.305176,-11.779785
-1.037989,-2.770830,-8.089760,-0.325556,-0.014343,-9.709886,-0.549316,0.305176,-11.596680
-1.051414,-2.773760,-8.203642,-0.294437,-0.045419,-9.764516,-0.610352,0.366211,-11.413574
-1.065183,-2.776643,-8.318717,-0.301618,-0.028685,-9.745514,-0.610352,0.305176,-11.535645
-1.079482,-2.779783,-8.436823,-0.280074,-0.052590,-9.757390,-0.671387,0.366211,-12.023926
-1.093504,-2.783921,-8.561346,-0.318375,-0.026295,-9.705136,-0.671387,0.122070,-12.634277
-1.108014,-2.786836,-8.692265,-0.318375,-0.026295,-9.750265,-0.671387,0.366211,-13.305664
-1.121666,-2.789903,-8.830884,-0.289649,-0.045419,-9.698010,-0.549316,0.244141,-14.099121
-1.135748,-2.791660,-8.979230,-0.284862,-0.028685,-9.690884,-0.488281,0.427246,-15.136719
-1.150351,-2.794472,-9.137649,-0.246561,-0.052590,-9.728888,-0.610352,0.183105,-16.174316
-1.166393,-2.797821,-9.307014,-0.244167,-0.014343,-9.671882,-0.610352,0.183105,-17.333984
-1.184348,-2.799216,-9.484843,-0.294437,-0.047809,-9.721762,-0.732422,0.366211,-18.066406
-1.201990,-2.800225,-9.668186,-0.277680,-0.033466,-9.788268,-0.732422,0.305176,-18.432617
-1.223003,-2.800614,-9.858082,-0.282468,0.014343,-9.731263,-1.037598,0.366211,-19.409180
-1.245411,-2.799311,-10.054036,-0.308799,0.023905,-9.826272,-1.098633,0.610352,-19.897461
-1.270557,-2.795904,-10.254446,-0.299224,0.031076,-9.733638,-1.342773,0.793457,-20.263672
-1.297185,-2.791299,-10.456934,-0.304012,0.016733,-9.698010,-1.464844,0.854492,-20.324707
-1.324495,-2.785218,-10.659998,-0.299224,0.021514,-9.717012,-1.403809,0.976562,-20.446777
-1.352509,-2.779455,-10.863641,-0.282468,0.057371,-9.762141,-1.464844,0.915527,-20.446777
-1.380877,-2.773914,-11.067901,-0.327950,0.050200,-9.781142,-1.586914,0.793457,-20.629883
-1.407633,-2.768069,-11.273444,-0.323162,0.050200,-9.671882,-1.403809,1.037598,-20.751953
-1.434536,-2.763837,-11.482342,-0.330344,-0.016733,-9.802519,-1.403809,0.732422,-21.118164
-1.459922,-2.759826,-11.699229,-0.330344,-0.038247,-9.752640,-1.159668,0.732422,-22.033691
-1.486722,-2.758218,-11.927345,-0.392582,-0.019124,-9.755015,-1.403809,0.488281,-23.071289
-1.512550,-2.755902,-12.165604,-0.373432,0.016733,-9.774017,-1.159668,0.549316,-24.169922
-1.540447,-2.753900,-12.411412,-0.375826,0.016733,-9.643380,-1.281738,0.488281,-24.841309
-1.568152,-2.751350,-12.662745,-0.335131,0.057371,-9.766891,-1.220703,0.427246,-25.390625
-1.596192,-2.749351,-12.918365,-0.339919,0.090837,-9.721762,-1.159668,0.427246,-25.817871
-1.623946,-2.745971,-13.177391,-0.287255,0.062152,-9.733638,-1.159668,0.488281,-26.123047
-1.650305,-2.743685,-13.438617,-0.296830,0.045419,-9.738389,-0.976562,0.244141,-26.306152
-1.675865,-2.742684,-13.702024,-0.253742,0.033466,-9.788268,-0.976562,0.122070,-26.428223
-1.700585,-2.742295,-13.967622,-0.270499,0.064542,-9.705136,-0.854492,0.061035,-26.733398
-1.723565,-2.742171,-14.234538,-0.268105,0.064542,-9.657631,-0.610352,-0.061035,-26.855469
-1.744584,-2.742855,-14.505513,-0.272893,0.054980,-9.705136,-0.366211,-0.183105,-27.221680
-1.764895,-2.745454,-14.781728,-0.225017,0.071714,-9.733638,-0.244141,-0.366211,-27.770996
-1.783748,-2.748793,-15.065355,-0.272893,0.059761,-9.671882,-0.061035,-0.488281,-28.625488
-1.801197,-2.754205,-15.355146,-0.284862,0.057371,-9.738389,0.061035,-0.671387,-29.113770
-1.816173,-2.761443,-15.650246,-0.272893,0.028685,-9.700385,0.427246,-0.976562,-29.724121
-1.830186,-2.770140,-15.949677,-0.229804,0.045419,-9.714636,0.488281,-1.037598,-30.029297
-1.842425,-2.780145,-16.251958,-0.282468,0.059761,-9.738389,0.671387,-1.159668,-30.334473
-1.852450,-2.791255,-16.555881,-0.270499,0.021514,-9.702760,0.915527,-1.342773,-30.456543
-1.860503,-2.804061,-16.860189,-0.342313,0.021514,-9.709886,1.159668,-1.464844,-30.456543
-1.868209,-2.817057,-17.162362,-0.280074,0.023905,-9.721762,1.159668,-1.342773,-30.212402
-1.876028,-2.829055,-17.462083,-0.284862,0.043028,-9.721762,1.037598,-1.220703,-29.907227
-1.884969,-2.841944,-17.758407,-0.306406,0.040638,-9.702760,0.976562,-1.464844,-29.479980
-1.894137,-2.854754,-18.053487,-0.315981,0.038247,-9.757390,0.915527,-1.342773,-29.357910
-1.904600,-2.865066,-18.344825,-0.299224,0.023905,-9.752640,0.671387,-1.098633,-29.052734
-1.916879,-2.873242,-18.630265,-0.282468,-0.038247,-9.683759,0.549316,-0.854492,-28.381348
-1.930430,-2.880488,-18.909519,-0.296830,0.028685,-9.745514,0.427246,-0.732422,-27.770996
-1.945846,-2.885167,-19.181954,-0.315981,-0.004781,-9.705136,0.122070,-0.427246,-27.038574
-1.963120,-2.888243,-19.446965,-0.311193,0.019124,-9.728888,-0.061035,-0.244141,-26.367188
-1.982623,-2.889993,-19.704527,-0.272893,-0.019124,-9.743139,-0.305176,-0.122070,-25.573730
-2.002612,-2.891190,-19.955642,-0.277680,-0.000000,-9.747889,-0.427246,-0.122070,-25.024414
-2.023434,-2.890249,-20.202747,-0.332737,-0.026295,-9.721762,-0.488281,0.122070,-24.780273
-2.044814,-2.888279,-20.447664,-0.277680,-0.023905,-9.776392,-0.610352,0.244141,-24.475098
-2.066719,-2.885889,-20.691650,-0.222623,-0.002390,-9.738389,-0.671387,0.183105,-24.475098
-2.091849,-2.882411,-20.933380,-0.248955,-0.040638,-9.733638,-0.793457,0.305176,-24.230957
-2.116138,-2.879141,-21.172058,-0.304012,-0.026295,-9.648130,-0.915527,0.366211,-23.925781
-2.141065,-2.873755,-21.406743,-0.260924,-0.004781,-9.728888,-0.915527,0.549316,-23.437500
-2.166434,-2.869326,-21.635596,-0.299224,0.033466,-9.674258,-0.976562,0.488281,-22.827148
-2.192178,-2.863950,-21.857413,-0.239379,-0.011952,-9.671882,-1.098633,0.610352,-22.155762
-2.218429,-2.858026,-22.073404,-0.263317,0.021514,-9.728888,-1.159668,0.610352,-21.545410
-2.243449,-2.851198,-22.285799,-0.239379,-0.040638,-9.752640,-0.976562,0.732422,-21.240234
-2.267037,-2.845426,-22.497636,-0.260924,-0.047809,-9.738389,-0.915527,0.549316,-21.179199
-2.290653,-2.840932,-22.707323,-0.246561,-0.040638,-9.783518,-0.976562,0.366211,-21.057129
-2.313157,-2.836623,-22.915854,-0.196291,-0.054980,-9.664757,-0.793457,0.427246,-20.874023
-2.334714,-2.833480,-23.121687,-0.239379,-0.026295,-9.674258,-0.732422,0.183105,-20.629883
-2.356586,-2.830623,-23.325043,-0.292043,-0.047809,-9.700385,-0.732422,0.305176,-20.324707
-2.377621,-2.825929,-23.525674,-0.280074,-0.054980,-9.717012,-0.854492,0.488281,-19.958496
-2.400296,-2.821237,-23.721340,-0.339919,-0.021514,-9.695635,-0.915527,0.549316,-19.592285
-2.423234,-2.817733,-23.913006,-0.292043,-0.035857,-9.759766,-0.915527,0.427246,-19.165039
-2.446012,-2.813984,-24.097053,-0.320768,0.002390,-9.759766,-0.976562,0.488281,-18.310547
-2.468798,-2.810569,-24.272862,-0.272893,-0.031076,-9.752640,-0.915527,0.488281,-17.395020
-2.491186,-2.805869,-24.438594,-0.294437,-0.016733,-9.750265,-1.037598,0.610352,-16.357422
-2.513599,-2.802178,-24.594851,-0.289649,-0.062152,-9.757390,-1.037598,0.549316,-15.380859
-2.535805,-2.798047,-24.740093,-0.296830,-0.028685,-9.759766,-1.037598,0.671387,-14.343262
-2.557747,-2.793812,-24.874360,-0.289649,-0.059761,-9.759766,-1.037598,0.671387,-13.305664
-2.579473,-2.788350,-24.999753,-0.277680,-0.028685,-9.781142,-1.220703,0.976562,-12.390137
-2.601813,-2.782255,-25.118388,-0.244167,-0.043028,-9.733638,-1.281738,0.976562,-11.840820
-2.623847,-2.776737,-25.232760,-0.304012,-0.078885,-9.736013,-1.220703,0.854492,-11.474609
-2.645374,-2.773082,-25.343476,-0.327950,-0.057371,-9.788268,-1.159668,0.671387,-11.108398
-2.666787,-2.770697,-25.451448,-0.299224,-0.050200,-9.719387,-1.098633,0.610352,-10.742188
-2.686284,-2.768534,-25.555246,-0.337525,-0.033466,-9.743139,-0.854492,0.610352,-10.314941
-2.704031,-2.767854,-25.652086,-0.289649,-0.011952,-9.688509,-0.732422,0.549316,-9.521484
-2.719892,-2.768813,-25.738943,-0.308799,-0.028685,-9.664757,-0.671387,0.305176,-8.483887
-2.732870,-2.771504,-25.813698,-0.330344,0.007171,-9.728888,-0.305176,0.183105,-7.324219
-2.743818,-2.775612,-25.876945,-0.299224,-0.007171,-9.766891,-0.122070,0.122070,-6.103516
-2.754990,-2.780050,-25.928850,-0.318375,-0.035857,-9.802519,-0.305176,0.183105,-5.004883
-2.763823,-2.786056,-25.971662,-0.296830,-0.059761,-9.752640,-0.183105,0.000000,-4.089355
-2.770944,-2.793024,-26.007830,-0.272893,-0.047809,-9.709886,-0.061035,-0.061035,-3.540039
-2.776860,-2.800929,-26.034588,-0.287255,-0.045419,-9.707511,0.000000,-0.061035,-2.441406
-2.778732,-2.811331,-26.049009,-0.284862,0.004781,-9.707511,0.427246,-0.366211,-1.098633
-2.776779,-2.824120,-26.044069,-0.304012,0.033466,-9.745514,0.793457,-0.488281,1.037598
-2.770611,-2.841785,-26.016695,-0.339919,0.078885,-9.747889,1.098633,-0.793457,3.295898
-2.761191,-2.862934,-25.962880,-0.351888,0.074104,-9.702760,1.342773,-0.976562,6.103516
-2.748051,-2.886083,-25.881425,-0.292043,0.023905,-9.745514,1.586914,-1.098633,8.911133
-2.731282,-2.912668,-25.771393,-0.330344,0.047809,-9.702760,1.708984,-1.342773,11.779785
-2.710962,-2.941781,-25.632790,-0.349494,0.066933,-9.709886,1.953125,-1.342773,14.587402
-2.686804,-2.972479,-25.465318,-0.330344,0.088447,-9.759766,2.197266,-1.281738,17.517090
-2.661552,-3.004995,-25.269803,-0.306406,0.050200,-9.743139,2.136230,-1.464844,20.324707
-2.633121,-3.039120,-25.046016,-0.325556,0.062152,-9.738389,2.319336,-1.586914,23.132324
-2.601824,-3.074508,-24.794865,-0.325556,0.071714,-9.755015,2.380371,-1.525879,25.878906
-2.568509,-3.112783,-24.515690,-0.296830,0.090837,-9.733638,2.441406,-1.586914,28.747559
-2.533561,-3.150510,-24.208816,-0.318375,0.045419,-9.693259,2.441406,-1.525879,31.433105
-2.496619,-3.189624,-23.875412,-0.287255,0.066933,-9.821521,2.380371,-1.586914,34.057617
