2.58,-0.069181,-2.09334,-0.329613,-0.18911,0.014343,-9.750265,0,0.12207,-6.164551
2.59,-0.072358,-2.097453,-0.391808,-0.18911,0.033466,-9.790643,-0.061035,0.244141,-6.225586
2.6,-0.077027,-2.101354,-0.456691,-0.201079,0.023905,-9.764516,-0.183105,0.305176,-6.591797
2.61,-0.083891,-2.103639,-0.52608,-0.181928,0.038247,-9.814395,-0.488281,0.366211,-7.019043
2.62,-0.091635,-2.104903,-0.601231,-0.18911,0.040638,-9.747889,-0.488281,0.488281,-7.69043
2.63,-0.101872,-2.105482,-0.680571,-0.160384,0.057371,-9.726512,-0.732422,0.549316,-8.117676
2.64,-0.114569,-2.10395,-0.763797,-0.169959,-0.007171,-9.769266,-0.915527,0.793457,-8.544922
2.65,-0.128459,-2.100957,-0.852162,-0.131659,0.098009,-9.793019,-1.037598,0.915527,-9.033203
2.66,-0.145935,-2.096466,-0.944695,-0.191504,0.090837,-9.738389,-1.342773,0.976562,-9.399414
2.67,-0.165331,-2.092302,-1.041136,-0.225017,0.126694,-9.740764,-1.403809,1.037598,-9.82666
2.68,-0.184478,-2.088093,-1.141562,-0.251348,0.172113,-9.790643,-1.342773,1.037598,-10.253906
2.69,-0.204813,-2.083539,-1.246845,-0.27768,0.143427,-9.738389,-1.403809,1.098633,-10.681152
2.7,-0.222741,-2.081533,-1.357409,-0.292043,0.200798,-9.719387,-1.098633,0.732422,-11.230469
2.71,-0.237127,-2.08269,-1.472677,-0.323162,0.150599,-9.731263,-0.732422,0.488281,-11.657715
2.72,-0.248338,-2.085506,-1.591408,-0.339919,0.193627,-9.709886,-0.427246,0.488281,-11.962891
2.73,-0.257236,-2.090798,-1.712982,-0.32795,0.152989,-9.686134,-0.12207,0.183105,-12.268066
2.74,-0.263129,-2.096951,-1.832204,-0.292043,0.057371,-9.728888,0.244141,0.061035,-11.657715
2.75,-0.264417,-2.105174,-1.950364,-0.270499,0.136256,-9.745514,0.366211,-0.183105,-11.901855
2.76,-0.266791,-2.115187,-2.069417,-0.248955,0.10518,-9.873776,0.488281,-0.366211,-12.084961
2.77,-0.268996,-2.123708,-2.194593,-0.248955,0.10279,-9.781142,0.488281,-0.244141,-12.573242
2.78,-0.27145,-2.133047,-2.32798,-0.234592,0.05498,-9.717012,0.427246,-0.366211,-13.61084
2.79,-0.272207,-2.143641,-2.473951,-0.193897,0.090837,-9.740764,0.610352,-0.488281,-15.014648
2.8,-0.275424,-2.15457,-2.632968,-0.220229,0.145818,-9.75264,0.488281,-0.488281,-16.235352
2.81,-0.27981,-2.163901,-2.804181,-0.20826,0.124304,-9.783518,0.427246,-0.305176,-17.456055
2.82,-0.285679,-2.171839,-2.986923,-0.236986,0.124304,-9.783518,0.305176,-0.183105,-18.554688
2.83,-0.29299,-2.18068,-3.179705,-0.25853,0.10279,-9.693259,0.244141,-0.305176,-19.592285
2.84,-0.300074,-2.189538,-3.382863,-0.304012,0.100399,-9.764516,0.305176,-0.244141,-20.568848
2.85,-0.307767,-2.198764,-3.593031,-0.29683,0.136256,-9.740764,0.244141,-0.244141,-21.179199
2.86,-0.314733,-2.20682,-3.806881,-0.248955,0.081275,-9.764516,0.366211,-0.244141,-21.484375
2.87,-0.322431,-2.215,-4.025588,-0.251348,0.133866,-9.717012,0.244141,-0.305176,-21.972656
2.88,-0.329543,-2.223196,-4.248902,-0.263317,0.124304,-9.755015,0.305176,-0.305176,-22.399902
2.89,-0.338208,-2.231383,-4.476132,-0.215441,0.109961,-9.717012,0.244141,-0.183105,-22.827148
2.9,-0.34563,-2.238693,-4.706763,-0.263317,0.088447,-9.740764,0.366211,-0.183105,-23.132324
2.91,-0.354515,-2.246153,-4.938552,-0.268105,0.086056,-9.745514,0.244141,-0.183105,-23.193359
2.92,-0.362291,-2.254381,-5.170995,-0.213048,0.088447,-9.771642,0.305176,-0.244141,-23.31543
2.93,-0.370739,-2.262219,-5.403721,-0.253742,0.095618,-9.859525,0.305176,-0.305176,-23.376465
2.94,-0.381127,-2.269733,-5.637589,-0.203473,0.10279,-9.790643,-0.061035,-0.183105,-23.4375
2.95,-0.392784,-2.27606,-5.874153,-0.251348,0.076495,-9.679008,-0.061035,-0.061035,-23.742676
2.96,-0.403563,-2.281464,-6.111665,-0.25853,0.076495,-9.759766,0,0.061035,-23.864746
2.97,-0.414788,-2.28641,-6.352214,-0.20826,0.086056,-9.669507,0.061035,0,-23.986816
2.98,-0.425626,-2.290629,-6.593091,-0.210654,0.038247,-9.669507,0.12207,0.12207,-24.108887
2.99,-0.436394,-2.295156,-6.834553,-0.203473,0.071714,-9.688509,0.061035,0,-24.169922
3,-0.448672,-2.299076,-7.076282,-0.236986,0.021514,-9.679008,-0.12207,0.12207,-24.230957
3.01,-0.459886,-2.302682,-7.318643,-0.20826,0.071714,-9.795394,-0.061035,0.061035,-24.291992
3.02,-0.47335,-2.304926,-7.561844,-0.213048,0.0502,-9.736013,-0.244141,0.366211,-24.353027
3.03,-0.48755,-2.30626,-7.805314,-0.193897,0.043028,-9.736013,-0.366211,0.305176,-24.353027
3.04,-0.502556,-2.305921,-8.050588,-0.177141,0.057371,-9.778767,-0.427246,0.549316,-24.658203
3.05,-0.518561,-2.304795,-8.29857,-0.155597,0.026295,-9.743139,-0.488281,0.549316,-24.902344
3.06,-0.537032,-2.30152,-8.550724,-0.117296,0.028685,-9.714636,-0.793457,0.732422,-25.390625
3.07,-0.556725,-2.298803,-8.806198,-0.153203,0.05259,-9.745514,-0.854492,0.610352,-25.756836
3.08,-0.577054,-2.295896,-9.066841,-0.198685,0.028685,-9.762141,-0.793457,0.610352,-26.245117
3.09,-0.598331,-2.293339,-9.328967,-0.217835,0.071714,-9.766891,-0.854492,0.671387,-26.306152
3.1,-0.619382,-2.291255,-9.591724,-0.234592,0.057371,-9.674258,-0.854492,0.671387,-26.367188
3.11,-0.640179,-2.289686,-9.854797,-0.246561,0.133866,-9.809645,-0.793457,0.549316,-26.367188
3.12,-0.659856,-2.289522,-10.117317,-0.268105,0.098009,-9.726512,-0.610352,0.366211,-26.245117
3.13,-0.677362,-2.290517,-10.37899,-0.311193,0.083666,-9.826272,-0.488281,0.305176,-26.184082
3.14,-0.693993,-2.293539,-10.641,-0.32795,0.078885,-9.695635,-0.305176,0.12207,-26.245117
3.15,-0.70894,-2.297541,-10.90614,-0.351888,0.109961,-9.762141,-0.183105,0.061035,-26.733398
3.16,-0.723712,-2.301061,-11.174947,-0.3471,0.086056,-9.700385,-0.12207,0.183105,-27.038574
3.17,-0.739272,-2.305706,-11.448618,-0.294437,0.164941,-9.755015,-0.183105,0,-27.587891
3.18,-0.754679,-2.309957,-11.728731,-0.284862,0.15777,-9.764516,-0.061035,0.12207,-28.320312
3.19,-0.772282,-2.310844,-12.019756,-0.251348,0.083666,-9.728888,-0.366211,0.366211,-29.35791
3.2,-0.792593,-2.309487,-12.3195,-0.246561,0.062152,-9.804895,-0.732422,0.427246,-30.212402
3.21,-0.814703,-2.306027,-12.626188,-0.244167,0.069323,-9.679008,-0.854492,0.610352,-30.822754
3.22,-0.839102,-2.301383,-12.937375,-0.268105,0.095618,-9.745514,-1.037598,0.793457,-31.311035
3.23,-0.86226,-2.297382,-13.252589,-0.220229,0.069323,-9.690884,-0.732422,0.610352,-31.677246
3.24,-0.881462,-2.293086,-13.571006,-0.22741,0.021514,-9.795394,-0.366211,0.549316,-31.982422
3.25,-0.895675,-2.294781,-13.894193,-0.244167,0.014343,-9.705136,0.061035,-0.183105,-32.409668
3.26,-0.907226,-2.300596,-14.222058,-0.289649,-0.004781,-9.816771,0.427246,-0.427246,-32.836914
3.27,-0.916121,-2.307659,-14.551855,-0.306406,0.035857,-9.771642,0.610352,-0.549316,-33.081055
3.28,-0.925259,-2.314832,-14.880123,-0.320768,0.035857,-9.743139,0.610352,-0.610352,-32.836914
3.29,-0.93526,-2.321033,-15.203776,-0.332737,0.05259,-9.755015,0.549316,-0.366211,-32.165527
3.3,-0.946354,-2.327903,-15.518846,-0.282468,0.05259,-9.785893,0.366211,-0.427246,-31.311035
3.31,-0.959538,-2.33181,-15.825891,-0.325556,0.05498,-9.833397,0.12207,-0.061035,-30.517578
3.32,-0.975484,-2.333636,-16.127321,-0.27768,0.040638,-9.762141,-0.305176,0.12207,-30.090332
3.33,-0.992584,-2.334195,-16.425656,-0.292043,0.069323,-9.809645,-0.244141,0.183105,-29.785156
3.34,-1.010941,-2.335313,-16.721195,-0.236986,0.074104,-9.809645,-0.427246,0.12207,-29.47998
3.35,-1.028849,-2.334408,-17.015534,-0.236986,0.021514,-9.667132,-0.305176,0.244141,-29.418945
3.36,-1.044655,-2.334775,-17.310243,-0.244167,0.004781,-9.728888,-0.12207,0.061035,-29.418945
3.37,-1.058512,-2.337402,-17.6029,-0.246561,0.069323,-9.736013,0.061035,-0.183105,-29.296875
3.38,-1.070793,-2.341046,-17.895944,-0.287255,0.10279,-9.707511,0.305176,-0.183105,-29.418945
3.39,-1.082803,-2.344426,-18.19084,-0.272893,0.086056,-9.781142,0.305176,-0.183105,-29.541016
3.4,-1.096237,-2.346843,-18.486898,-0.25853,0.057371,-9.657631,0.12207,-0.12207,-29.724121
3.41,-1.111228,-2.349837,-18.78655,-0.210654,0.131475,-9.755015,0,-0.12207,-30.029297
3.42,-1.127386,-2.349186,-19.087107,-0.196291,0.15777,-9.771642,-0.061035,0.244141,-30.090332
3.43,-1.146836,-2.345303,-19.387852,-0.179535,0.095618,-9.771642,-0.427246,0.488281,-30.151367
3.44,-1.167143,-2.341818,-19.690374,-0.146021,0.109961,-9.75739,-0.488281,0.305176,-30.334473
3.45,-1.188853,-2.336706,-19.99103,-0.174747,0.174503,-9.781142,-0.610352,0.610352,-29.968262
3.46,-1.213792,-2.328637,-20.287298,-0.112508,0.129085,-9.776392,-0.854492,0.854492,-29.602051
3.47,-1.238755,-2.320797,-20.580818,-0.129265,0.10279,-9.726512,-0.915527,0.671387,-29.35791
3.48,-1.260748,-2.31438,-20.875061,-0.162778,0.191236,-9.745514,-0.610352,0.610352,-29.541016
3.49,-1.283991,-2.309266,-21.170197,-0.160384,0.172113,-9.774017,-0.610352,0.549316,-29.541016
3.5,-1.305899,-2.302279,-21.466292,-0.150809,0.059761,-9.707511,-0.610352,0.671387,-29.663086
3.51,-1.328761,-2.295847,-21.763534,-0.143628,0.069323,-9.759766,-0.793457,0.488281,-29.846191
3.52,-1.353147,-2.290643,-22.065612,-0.275286,0.141037,-9.778767,-0.915527,0.427246,-30.395508
3.53,-1.380226,-2.283279,-22.373691,-0.215441,0.133866,-9.769266,-1.037598,0.915527,-31.005859
3.54,-1.40767,-2.271897,-22.683916,-0.184322,0.117132,-9.736013,-1.037598,1.037598,-31.066895
3.55,-1.432995,-2.260782,-22.989943,-0.110115,0.10279,-9.679008,-0.976562,0.915527,-30.456543
3.56,-1.457059,-2.253319,-23.287187,-0.174747,0.150599,-9.747889,-0.671387,0.488281,-29.541016
3.57,-1.478833,-2.246734,-23.572611,-0.196291,0.121913,-9.774017,-0.549316,0.549316,-28.259277
3.58,-1.495089,-2.243147,-23.844477,-0.100539,0.057371,-9.743139,-0.061035,0.183105,-26.977539
3.59,-1.509321,-2.243945,-24.108794,-0.146021,0.071714,-9.764516,0.061035,-0.305176,-26.367188
3.6,-1.520465,-2.247266,-24.368341,-0.215441,0.121913,-9.717012,0.244141,-0.427246,-25.756836
3.61,-1.532062,-2.249892,-24.625727,-0.217835,0.062152,-9.728888,0.183105,-0.244141,-25.756836
3.62,-1.544489,-2.250245,-24.881218,-0.174747,0.035857,-9.726512,0,0,-25.57373
3.63,-1.56014,-2.248709,-25.135061,-0.15799,0.023905,-9.750265,-0.305176,0.061035,-25.32959
3.64,-1.577665,-2.245163,-25.385788,-0.236986,0.028685,-9.738389,-0.427246,0.366211,-25.085449
3.65,-1.598213,-2.239237,-25.633012,-0.193897,0.078885,-9.800144,-0.854492,0.610352,-24.597168
3.66,-1.620973,-2.232685,-25.873771,-0.198685,0.081275,-9.814395,-0.976562,0.610352,-23.986816
3.67,-1.645476,-2.226161,-26.107731,-0.236986,0.033466,-9.731263,-1.159668,0.610352,-23.254395
3.68,-1.670203,-2.219203,-26.336785,-0.184322,0.05498,-9.705136,-1.281738,0.732422,-22.888184
3.69,-1.693416,-2.21253,-26.561636,-0.153203,0.031076,-9.671882,-0.976562,0.671387,-22.460938
3.7,-1.713964,-2.205558,-26.783238,-0.131659,0.011952,-9.733638,-0.854492,0.549316,-22.155762
3.71,-1.731514,-2.200888,-27.001291,-0.112508,0.040638,-9.686134,-0.610352,0.305176,-21.728516
3.72,-1.746428,-2.198751,-27.216398,-0.141234,-0.05498,-9.740764,-0.305176,0.061035,-21.484375
3.73,-1.761128,-2.198311,-27.427839,-0.143628,0.019124,-9.847649,-0.305176,-0.12207,-21.179199
3.74,-1.775203,-2.199032,-27.636553,-0.193897,0.043028,-9.740764,-0.305176,-0.183105,-20.812988
3.75,-1.790427,-2.200392,-27.842467,-0.220229,0.059761,-9.731263,-0.366211,-0.061035,-20.568848
3.76,-1.808105,-2.198506,-28.045538,-0.256136,-0.004781,-9.745514,-0.610352,0.305176,-20.324707
3.77,-1.827748,-2.193672,-28.244224,-0.282468,-0.016733,-9.679008,-0.976562,0.610352,-19.775391
3.78,-1.852285,-2.185765,-28.43691,-0.217835,0.009562,-9.809645,-1.464844,1.037598,-19.165039
3.79,-1.880899,-2.173345,-28.621834,-0.263317,0.021514,-9.769266,-1.89209,1.403809,-18.371582
3.8,-1.913166,-2.159053,-28.798677,-0.232198,0.045419,-9.890402,-2.197266,1.647949,-17.63916
3.81,-1.948305,-2.142762,-28.967481,-0.236986,0.033466,-9.75739,-2.502441,1.708984,-16.906738
3.82,-1.984278,-2.126592,-29.133518,-0.234592,0.028685,-9.709886,-2.624512,1.647949,-16.662598
3.83,-2.019058,-2.109887,-29.299308,-0.215441,0.016733,-9.731263,-2.380371,1.77002,-16.723633
3.84,-2.052811,-2.092626,-29.465756,-0.169959,0.026295,-9.700385,-2.319336,1.77002,-16.845703
3.85,-2.086614,-2.075292,-29.632831,-0.217835,0,-9.785893,-2.319336,1.708984,-16.845703
3.86,-2.120706,-2.058479,-29.798359,-0.251348,0.023905,-9.736013,-2.441406,1.708984,-16.540527
3.87,-2.156986,-2.041091,-29.95984,-0.239379,0.021514,-9.736013,-2.685547,1.831055,-16.113281
3.88,-2.194434,-2.022733,-30.115789,-0.241773,0.004781,-9.814395,-2.807617,1.953125,-15.625
3.89,-2.233553,-2.003791,-30.268642,-0.268105,0.038247,-9.795394,-2.929688,1.953125,-15.319824
3.9,-2.273809,-1.985414,-30.418718,-0.229804,0.045419,-9.738389,-3.051758,1.953125,-15.136719
3.91,-2.313265,-1.965886,-30.568843,-0.27768,0.035857,-9.695635,-2.929688,2.01416,-15.136719
3.92,-2.35102,-1.948257,-30.717498,-0.253742,0.0502,-9.69801,-2.746582,1.831055,-15.014648
3.93,-2.386039,-1.932355,-30.863806,-0.29683,0.043028,-9.690884,-2.441406,1.586914,-14.709473
3.94,-2.418729,-1.918322,-31.004689,-0.366251,0.045419,-9.676633,-2.197266,1.464844,-13.977051
3.95,-2.448929,-1.90687,-31.136777,-0.354282,0.045419,-9.781142,-2.01416,1.281738,-13.061523
3.96,-2.475649,-1.896929,-31.257679,-0.363857,0.035857,-9.728888,-1.647949,1.220703,-11.901855
3.97,-2.498549,-1.892806,-31.369228,-0.359069,0.059761,-9.814395,-1.220703,0.671387,-10.986328
3.98,-2.5169,-1.891344,-31.468412,-0.359069,0.026295,-9.655256,-0.854492,0.366211,-9.643555
3.99,-2.530327,-1.893405,-31.554612,-0.363857,0.028685,-9.688509,-0.427246,0.12207,-8.361816
4,-2.538689,-1.898775,-31.627843,-0.299224,0.026295,-9.664757,0.061035,-0.12207,-7.019043
4.01,-2.542735,-1.905576,-31.689011,-0.260924,0.00239,-9.707511,0.366211,-0.366211,-5.92041
4.02,-2.543516,-1.915458,-31.742332,-0.299224,0.016733,-9.781142,0.549316,-0.610352,-5.126953
4.03,-2.543977,-1.926751,-31.789856,-0.265711,-0.019124,-9.750265,0.671387,-0.732422,-4.699707
4.04,-2.543149,-1.938248,-31.834976,-0.270499,-0.019124,-9.743139,0.671387,-0.671387,-4.394531
4.05,-2.54084,-1.951338,-31.878916,-0.294437,-0.019124,-9.705136,0.854492,-0.915527,-4.394531
4.06,-2.538415,-1.964834,-31.921646,-0.299224,-0.021514,-9.681383,0.854492,-0.915527,-4.272461
4.07,-2.534809,-1.979868,-31.964699,-0.332737,-0.035857,-9.766891,0.976562,-1.037598,-4.272461
4.08,-2.530324,-1.995227,-32.00565,-0.359069,-0.014343,-9.683759,1.159668,-0.976562,-4.089355
4.09,-2.524779,-2.010539,-32.044177,-0.337525,-0.019124,-9.762141,1.098633,-0.976562,-3.78418
4.1,-2.520534,-2.026016,-32.079316,-0.325556,-0.021514,-9.788268,1.037598,-0.915527,-3.417969
4.11,-2.515843,-2.040485,-32.109892,-0.256136,-0.0502,-9.764516,1.037598,-0.793457,-2.929688
4.12,-2.511565,-2.05428,-32.134956,-0.294437,-0.026295,-9.724137,0.976562,-0.793457,-2.441406
4.13,-2.506528,-2.070547,-32.152411,-0.292043,0.004781,-9.738389,1.037598,-0.976562,-1.525879
4.14,-2.501995,-2.084623,-32.162534,-0.304012,0.021514,-9.70276,1.098633,-0.671387,-0.793457
4.15,-2.496906,-2.099222,-32.168397,-0.282468,0.021514,-9.778767,1.037598,-0.793457,-0.488281
4.16,-2.4919,-2.114471,-32.172433,-0.29683,-0.011952,-9.688509,1.037598,-0.854492,-0.427246
4.17,-2.485825,-2.129634,-32.177108,-0.234592,0.00239,-9.75264,1.098633,-0.793457,-0.549316
4.18,-2.482324,-2.141475,-32.182635,-0.246561,-0.069323,-9.745514,0.854492,-0.488281,-0.610352
4.19,-2.479517,-2.153111,-32.188405,-0.248955,0.038247,-9.793019,0.732422,-0.549316,-0.549316
4.2,-2.480934,-2.162989,-32.190989,-0.236986,0.009562,-9.759766,0.305176,-0.305176,-0.183105
4.21,-2.484282,-2.17071,-32.189838,-0.268105,0.007171,-9.686134,0.061035,-0.061035,0.183105
4.22,-2.48834,-2.178654,-32.187118,-0.265711,0.028685,-9.750265,0.061035,-0.12207,0.366211
4.23,-2.492992,-2.186007,-32.180107,-0.268105,0.059761,-9.719387,0.061035,0,0.793457
4.24,-2.498096,-2.192876,-32.16757,-0.234592,0.0502,-9.681383,-0.061035,0.183105,1.403809
4.25,-2.505859,-2.196894,-32.151275,-0.22741,-0.05498,-9.759766,-0.305176,0.488281,1.708984
4.26,-2.512016,-2.199984,-32.129813,-0.253742,-0.062152,-9.774017,-0.305176,0.488281,2.197266
4.27,-2.520635,-2.202745,-32.103357,-0.193897,-0.05498,-9.823896,-0.488281,0.610352,2.685547
4.28,-2.531119,-2.20348,-32.071329,-0.186716,-0.086056,-9.728888,-0.854492,0.854492,3.295898
4.29,-2.542742,-2.202534,-32.033447,-0.241773,-0.05498,-9.75264,-0.915527,0.915527,3.90625
4.3,-2.553663,-2.203534,-31.987634,-0.260924,-0.05259,-9.714636,-0.915527,0.854492,4.821777
4.31,-2.565922,-2.203618,-31.929217,-0.284862,-0.062152,-9.655256,-1.037598,1.037598,6.225586
4.32,-2.577053,-2.201492,-31.854641,-0.201079,-0.078885,-9.690884,-1.037598,1.281738,7.873535
4.33,-2.586751,-2.201299,-31.754758,-0.311193,-0.062152,-9.726512,-0.976562,1.159668,10.681152
4.34,-2.595196,-2.203745,-31.621598,-0.304012,0.023905,-9.745514,-0.854492,1.098633,14.160156
4.35,-2.600956,-2.208244,-31.45125,-0.284862,0.004781,-9.781142,-0.610352,1.037598,17.944336
4.36,-2.602345,-2.215314,-31.244402,-0.287255,0.011952,-9.743139,-0.427246,0.854492,21.54541
4.37,-2.599696,-2.226869,-31.001015,-0.284862,-0.009562,-9.707511,-0.12207,0.610352,25.146484
4.38,-2.59317,-2.242827,-30.722921,-0.270499,0.023905,-9.676633,0.12207,0.305176,28.686523
4.39,-2.581771,-2.262468,-30.409557,-0.29683,-0.016733,-9.650506,0.549316,0.244141,32.287598
4.4,-2.56674,-2.283489,-30.061482,-0.275286,-0.069323,-9.681383,0.610352,0.183105,35.644531
4.41,-2.544159,-2.308146,-29.68038,-0.246561,0.016733,-9.705136,1.220703,-0.12207,39.001465
4.42,-2.517939,-2.336724,-29.265538,-0.268105,-0.021514,-9.717012,1.464844,-0.366211,42.358398
4.43,-2.487464,-2.367635,-28.817245,-0.268105,0.007171,-9.686134,1.708984,-0.427246,45.654297
4.44,-2.453149,-2.401875,-28.336432,-0.25853,-0.021514,-9.821521,1.953125,-0.732422,48.950195
4.45,-2.415334,-2.43992,-27.821841,-0.232198,-0.016733,-9.785893,2.01416,-0.854492,52.368164
4.46,-2.373774,-2.48027,-27.275345,-0.289649,0.009562,-9.638629,2.319336,-1.037598,55.541992
4.47,-2.328525,-2.520734,-26.696647,-0.213048,0.019124,-9.681383,2.502441,-0.854492,58.776855
4.48,-2.27921,-2.562594,-26.088214,-0.275286,0.038247,-9.733638,2.807617,-0.976562,61.706543
4.49,-2.227332,-2.607934,-25.449963,-0.311193,0.031076,-9.75264,2.807617,-1.220703,64.697266
4.5,-2.170953,-2.654674,-24.78231,-0.244167,0.033466,-9.738389,3.112793,-1.342773,67.626953
4.51,-2.113298,-2.702147,-24.085119,-0.239379,0.031076,-9.828647,2.990723,-1.464844,70.556641
4.52,-2.051784,-2.751025,-23.360946,-0.236986,0.059761,-9.793019,3.173828,-1.464844,73.303223
4.53,-1.987971,-2.801684,-22.60853,-0.198685,0.045419,-9.750265,3.112793,-1.647949,76.049805
4.54,-1.921905,-2.852558,-21.832452,-0.22741,0.011952,-9.769266,3.234863,-1.708984,78.491211
4.55,-1.853783,-2.903789,-21.029917,-0.25853,-0.014343,-9.674258,3.112793,-1.708984,81.115723
4.56,-1.784232,-2.953662,-20.20274,-0.272893,0.059761,-9.728888,3.051758,-1.586914,83.435059
4.57,-1.714165,-3.003072,-19.353043,-0.205866,0.088447,-9.745514,2.929688,-1.464844,85.81543
4.58,-1.642428,-3.051733,-18.48119,-0.25853,0.040638,-9.800144,2.990723,-1.525879,87.95166
4.59,-1.569415,-3.098497,-17.588354,-0.25853,0.064542,-9.854774,2.807617,-1.403809,90.026855
4.6,-1.496744,-3.144603,-16.674755,-0.234592,0.026295,-9.766891,2.502441,-1.342773,92.041016
4.61,-1.422408,-3.190492,-15.740817,-0.241773,0.047809,-9.759766,2.563477,-1.281738,94.177246
4.62,-1.349696,-3.232425,-14.789422,-0.270499,0.088447,-9.733638,2.197266,-1.037598,95.76416
4.63,-1.276704,-3.272973,-13.81976,-0.210654,0.076495,-9.795394,2.13623,-0.915527,97.595215
4.64,-1.202987,-3.310795,-12.834279,-0.193897,0.031076,-9.719387,1.953125,-0.793457,99.121094
4.65,-1.129602,-3.345356,-11.835045,-0.193897,0.059761,-9.764516,1.831055,-0.427246,100.585938
4.66,-1.056376,-3.377101,-10.822096,-0.236986,0.088447,-9.804895,1.586914,-0.305176,101.989746
4.67,-0.984249,-3.406667,-9.796901,-0.229804,0.05259,-9.750265,1.403809,-0.183105,102.966309
4.68,-0.912903,-3.432745,-8.760051,-0.22741,0.033466,-9.833397,1.098633,-0.061035,104.125977
4.69,-0.841634,-3.456486,-7.713443,-0.191504,0.083666,-9.823896,0.976562,0.183105,105.102539
4.7,-0.770358,-3.476465,-6.658311,-0.22741,0.064542,-9.721762,0.976562,0.427246,105.957031
4.71,-0.698786,-3.493219,-5.594963,-0.210654,0.093228,-9.785893,0.854492,0.610352,106.750488
4.72,-0.628617,-3.507257,-4.525728,-0.169959,0.00239,-9.709886,0.671387,0.732422,107.36084
4.73,-0.558513,-3.520085,-3.451304,-0.217835,0.121913,-9.75264,0.488281,0.732422,107.727051
4.74,-0.491322,-3.530451,-2.373396,-0.210654,0.095618,-9.795394,0.305176,0.976562,108.032227
4.75,-0.421972,-3.536432,-1.291634,-0.217835,0.059761,-9.788268,0.427246,1.159668,108.520508
4.76,-0.353451,-3.541179,-0.208606,-0.217835,0.009562,-9.828647,0.366211,1.159668,108.581543
4.77,-0.28496,-3.545896,0.873807,-0.246561,0.098009,-9.736013,0.244141,1.098633,108.459473
4.78,-0.217821,-3.547802,1.957494,-0.198685,0.090837,-9.717012,0.244141,1.342773,108.520508
4.79,-0.149542,-3.546486,3.037739,-0.25853,0.083666,-9.809645,0.305176,1.464844,108.154297
4.8,-0.079748,-3.543221,4.114242,-0.232198,0.057371,-9.75739,0.488281,1.525879,107.727051
4.81,-0.009037,-3.538652,5.184855,-0.198685,0.107571,-9.831022,0.488281,1.464844,107.177734
4.82,0.06125,-3.531858,6.248763,-0.215441,0.064542,-9.800144,0.549316,1.586914,106.506348
4.83,0.131441,-3.524337,7.305645,-0.191504,0.057371,-9.724137,0.610352,1.403809,105.773926
4.84,0.202836,-3.516292,8.354535,-0.229804,0.057371,-9.717012,0.793457,1.403809,104.797363
4.85,0.273537,-3.508364,9.393357,-0.213048,0.112351,-9.809645,0.732422,1.342773,103.820801
4.86,0.34561,-3.498597,10.421393,-0.246561,0.112351,-9.75739,1.037598,1.342773,102.783203
4.87,0.417517,-3.489058,11.436284,-0.220229,0.047809,-9.70276,1.037598,1.098633,101.44043
