2.6,28.771128,-30.659722,-1.509402,0.44764,-9.750669,-0.434665,-1.159668,22.338867,1.159668
2.61,28.864139,-30.421964,-1.491685,0.404551,-9.772184,-0.384785,-1.220703,22.888184,1.037598
2.62,28.95549,-30.177657,-1.472577,0.41652,-9.798479,-0.425164,-1.342773,23.376465,1.037598
2.63,29.045526,-29.928809,-1.454178,0.469184,-9.803259,-0.399036,-1.464844,23.986816,0.854492
2.64,29.133981,-29.673057,-1.43424,0.469184,-9.774574,-0.380035,-1.586914,24.597168,0.976562
2.65,29.221281,-29.411806,-1.414532,0.411733,-9.693298,-0.375284,-1.77002,25.024414,0.854492
2.66,29.305791,-29.145953,-1.394401,0.44764,-9.724374,-0.365783,-1.89209,25.57373,0.854492
2.67,29.388849,-28.873573,-1.37285,0.428489,-9.721984,-0.415663,-2.13623,26.184082,0.915527
2.68,29.472646,-28.595128,-1.349113,0.462002,-9.738717,-0.444166,-2.01416,26.611328,1.037598
2.69,29.555353,-28.311338,-1.326101,0.418914,-9.695689,-0.365783,-2.197266,27.22168,0.976562
2.7,29.63656,-28.022171,-1.301424,0.433277,-9.791307,-0.38716,-2.380371,27.648926,1.098633
2.71,29.717509,-27.727522,-1.27716,0.428489,-9.776964,-0.434665,-2.319336,28.137207,0.976562
2.72,29.797312,-27.427094,-1.252689,0.438064,-9.779355,-0.458417,-2.502441,28.747559,0.976562
2.73,29.87698,-27.121578,-1.227863,0.418914,-9.769793,-0.463167,-2.502441,29.296875,0.976562
2.74,29.955019,-26.811091,-1.203927,0.414126,-9.726765,-0.44179,-2.624512,29.663086,0.854492
2.75,30.03276,-26.495467,-1.178497,0.438064,-9.726765,-0.399036,-2.624512,30.212402,1.098633
2.76,30.111018,-26.175324,-1.154006,0.445246,-9.681346,-0.372909,-2.563477,30.700684,1.037598
2.77,30.188915,-25.848426,-1.126566,0.454821,-9.724374,-0.315904,-2.563477,31.25,1.281738
2.78,30.266389,-25.514748,-1.097661,0.450033,-9.731546,-0.396661,-2.746582,31.799316,1.403809
2.79,30.343737,-25.177019,-1.067987,0.450033,-9.772184,-0.403787,-2.746582,32.165527,1.281738
2.8,30.421274,-24.835095,-1.039258,0.471577,-9.733936,-0.446541,-2.685547,32.592773,1.281738
2.81,30.498096,-24.487317,-1.00998,0.48594,-9.779355,-0.396661,-2.807617,33.14209,1.342773
2.82,30.574527,-24.135424,-0.981248,0.521847,-9.760231,-0.380035,-2.746582,33.630371,1.342773
2.83,30.649473,-23.779171,-0.953082,0.438064,-9.738717,-0.358658,-2.868652,33.996582,1.159668
2.84,30.723985,-23.418112,-0.924873,0.478759,-9.717203,-0.403787,-2.868652,34.484863,1.159668
2.85,30.799444,-23.052467,-0.897047,0.452427,-9.726765,-0.351532,-2.685547,34.973145,1.220703
2.86,30.875142,-22.682668,-0.86861,0.442852,-9.70286,-0.296902,-2.685547,35.400391,1.281738
2.87,30.952335,-22.308033,-0.839763,0.459609,-9.707641,-0.372909,-2.624512,35.827637,1.464844
2.88,31.030891,-21.929782,-0.811682,0.48594,-9.75545,-0.463167,-2.258301,36.193848,1.464844
2.89,31.110212,-21.548401,-0.784402,0.457215,-9.748279,-0.427539,-2.258301,36.560059,1.403809
2.9,31.1898,-21.162219,-0.757445,0.478759,-9.767403,-0.422789,-2.319336,36.987305,1.403809
2.91,31.270036,-20.773046,-0.731529,0.454821,-9.762622,-0.372909,-2.075195,37.353516,1.403809
2.92,31.350568,-20.379296,-0.706377,0.488334,-9.743498,-0.318279,-2.01416,37.841797,1.281738
2.93,31.431355,-19.981975,-0.683012,0.464396,-9.738717,-0.401412,-2.01416,38.330078,1.159668
2.94,31.510728,-19.581553,-0.658942,0.433277,-9.707641,-0.384785,-2.075195,38.574219,1.281738
2.95,31.59278,-19.177032,-0.634513,0.488334,-9.667003,-0.425164,-1.831055,39.0625,1.403809
2.96,31.675128,-18.768377,-0.609341,0.493122,-9.70047,-0.32778,-1.831055,39.306641,1.464844
2.97,31.756509,-18.354524,-0.583095,0.493122,-9.769793,-0.391911,-1.831055,39.733887,1.464844
2.98,31.838334,-17.937608,-0.558136,0.46679,-9.767403,-0.377659,-1.831055,40.222168,1.403809
2.99,31.920358,-17.517841,-0.532704,0.462002,-9.748279,-0.432289,-1.831055,40.344238,1.464844
3,32.00156,-17.094575,-0.508339,0.48594,-9.800869,-0.372909,-1.77002,40.771484,1.342773
3.01,32.083831,-16.667135,-0.484247,0.509878,-9.765012,-0.38241,-1.708984,41.259766,1.342773
3.02,32.165412,-16.23667,-0.460491,0.473971,-9.693298,-0.349157,-1.708984,41.503906,1.342773
3.03,32.246245,-15.803074,-0.435792,0.500303,-9.745888,-0.391911,-1.77002,41.870117,1.464844
3.04,32.327934,-15.365815,-0.410237,0.481153,-9.688518,-0.370534,-1.708984,42.114258,1.464844
3.05,32.407349,-14.92588,-0.382426,0.473971,-9.733936,-0.389536,-2.01416,42.236328,1.647949
3.06,32.487961,-14.481966,-0.355301,0.519453,-9.745888,-0.413288,-1.77002,42.663574,1.708984
3.07,32.568188,-14.034421,-0.326972,0.505091,-9.767403,-0.384785,-1.831055,42.96875,1.708984
3.08,32.646607,-13.583588,-0.297344,0.483546,-9.796088,-0.396661,-2.13623,43.212891,1.89209
3.09,32.723771,-13.131478,-0.269575,0.493122,-9.748279,-0.425164,-2.197266,43.457031,1.647949
3.1,32.799807,-12.67575,-0.242013,0.478759,-9.75306,-0.439415,-2.197266,43.762207,1.586914
3.11,32.873987,-12.218208,-0.214606,0.471577,-9.75306,-0.315904,-2.319336,44.006348,1.525879
3.12,32.947803,-11.757947,-0.186509,0.48594,-9.741108,-0.486919,-2.380371,44.189453,1.708984
3.13,33.020638,-11.294055,-0.156546,0.521847,-9.721984,-0.313529,-2.563477,44.433594,1.831055
3.14,33.091166,-10.826608,-0.124998,0.51706,-9.681346,-0.467918,-2.624512,44.677734,1.831055
3.15,33.162046,-10.358005,-0.094884,0.481153,-9.698079,-0.356283,-2.685547,44.86084,1.831055
3.16,33.231318,-9.886316,-0.062796,0.500303,-9.772184,-0.38241,-2.807617,45.043945,1.953125
3.17,33.301117,-9.413881,-0.03234,0.469184,-9.750669,-0.427539,-2.746582,45.166016,1.77002
3.18,33.368766,-8.93947,-0.002306,0.509878,-9.726765,-0.408537,-2.929688,45.471191,1.77002
3.19,33.434945,-8.463974,0.027512,0.473971,-9.736327,-0.396661,-2.990723,45.532227,1.77002
3.2,33.499492,-7.987943,0.055282,0.495515,-9.726765,-0.420413,-3.112793,45.715332,1.586914
3.21,33.56285,-7.509877,0.083077,0.500303,-9.748279,-0.389536,-3.234863,45.898438,1.647949
3.22,33.624749,-7.027708,0.114193,0.473971,-9.765012,-0.410912,-3.356934,46.142578,2.01416
3.23,33.686319,-6.544998,0.144639,0.500303,-9.729155,-0.399036,-3.356934,46.264648,1.89209
3.24,33.746573,-6.059754,0.176132,0.488334,-9.793698,-0.403787,-3.540039,46.386719,1.953125
3.25,33.806134,-5.574389,0.206452,0.560148,-9.738717,-0.451291,-3.601074,46.447754,1.831055
3.26,33.864791,-5.087128,0.236373,0.502697,-9.784136,-0.380035,-3.601074,46.569824,1.831055
3.27,33.921877,-4.59886,0.265581,0.505091,-9.776964,-0.415663,-3.662109,46.75293,1.831055
3.28,33.978486,-4.110805,0.293599,0.505091,-9.738717,-0.361033,-3.723145,46.691895,1.708984
3.29,34.03444,-3.621746,0.321246,0.500303,-9.762622,-0.372909,-3.723145,46.99707,1.708984
3.3,34.090228,-3.131858,0.34792,0.533816,-9.70286,-0.422789,-3.723145,47.119141,1.77002
3.31,34.145895,-2.64102,0.375448,0.497909,-9.705251,-0.415663,-3.662109,47.119141,1.77002
3.32,34.201051,-2.149192,0.402858,0.531422,-9.724374,-0.44179,-3.723145,47.180176,1.89209
3.33,34.25614,-1.656091,0.432161,0.507484,-9.803259,-0.377659,-3.78418,47.241211,2.075195
3.34,34.311493,-1.161955,0.461359,0.552966,-9.817602,-0.365783,-3.723145,47.241211,1.953125
3.35,34.366585,-0.667253,0.490277,0.567329,-9.721984,-0.339656,-3.601074,47.363281,1.953125
3.36,34.421559,-0.173659,0.516794,0.493122,-9.774574,-0.361033,-3.601074,47.302246,1.77002
3.37,34.4761,0.318682,0.54142,0.529029,-9.760231,-0.339656,-3.662109,47.363281,1.647949
3.38,34.530226,0.812191,0.565932,0.552966,-9.765012,-0.389536,-3.662109,47.485352,1.77002
3.39,34.584843,1.305299,0.589893,0.521847,-9.736327,-0.372909,-3.601074,47.485352,1.647949
3.4,34.640061,1.796977,0.612906,0.48594,-9.70286,-0.380035,-3.417969,47.363281,1.708984
3.41,34.695767,2.290265,0.637772,0.497909,-9.695689,-0.349157,-3.417969,47.485352,1.89209
3.42,34.751099,2.783105,0.663167,0.552966,-9.750669,-0.308778,-3.295898,47.363281,1.831055
3.43,34.808375,3.276031,0.688023,0.524241,-9.741108,-0.339656,-3.173828,47.424316,1.831055
3.44,34.866388,3.76852,0.711915,0.500303,-9.765012,-0.391911,-3.112793,47.485352,1.831055
3.45,34.926719,4.26056,0.734539,0.51706,-9.765012,-0.361033,-2.929688,47.424316,1.647949
3.46,34.988135,4.751736,0.756158,0.497909,-9.765012,-0.370534,-2.746582,47.302246,1.647949
3.47,35.04756,5.239433,0.775773,0.521847,-9.719593,-0.339656,-2.990723,47.119141,1.525879
3.48,35.107889,5.726861,0.795718,0.519453,-9.714813,-0.368159,-2.868652,47.058105,1.647949
3.49,35.16968,6.216095,0.817027,0.526635,-9.683737,-0.363408,-2.624512,47.180176,1.647949
3.5,35.232464,6.704682,0.840028,0.548179,-9.738717,-0.358658,-2.563477,47.058105,1.77002
3.51,35.294358,7.192248,0.862901,0.557754,-9.745888,-0.370534,-2.563477,46.875,1.831055
3.52,35.357523,7.679307,0.885354,0.500303,-9.738717,-0.351532,-2.380371,46.813965,1.77002
3.53,35.42054,8.163304,0.906845,0.51706,-9.765012,-0.261274,-2.380371,46.691895,1.77002
3.54,35.483422,8.647113,0.926922,0.524241,-9.774574,-0.315904,-2.380371,46.630859,1.586914
3.55,35.547548,9.127991,0.946446,0.557754,-9.736327,-0.337281,-2.319336,46.386719,1.586914
3.56,35.612381,9.607453,0.965703,0.497909,-9.736327,-0.342031,-2.319336,46.325684,1.525879
3.57,35.677134,10.085084,0.984283,0.51706,-9.70047,-0.325405,-2.13623,46.203613,1.586914
3.58,35.741707,10.562619,1.004624,0.507484,-9.717203,-0.342031,-2.13623,45.959473,1.708984
3.59,35.80684,11.038486,1.025707,0.51706,-9.70286,-0.299277,-2.01416,45.837402,1.77002
3.6,35.872459,11.512486,1.046713,0.526635,-9.738717,-0.38241,-2.01416,45.654297,1.77002
3.61,35.938756,11.984244,1.066896,0.529029,-9.788917,-0.342031,-1.953125,45.410156,1.647949
3.62,36.004167,12.452566,1.085469,0.533816,-9.803259,-0.315904,-2.01416,45.166016,1.525879
3.63,36.070091,12.919577,1.102991,0.53621,-9.745888,-0.361033,-2.075195,45.166016,1.464844
3.64,36.135382,13.384233,1.11994,0.540998,-9.75306,-0.353907,-2.13623,44.73877,1.403809
3.65,36.200498,13.846251,1.137762,0.529029,-9.745888,-0.370534,-2.13623,44.555664,1.586914
3.66,36.263917,14.305464,1.154505,0.526635,-9.721984,-0.339656,-2.197266,44.311523,1.464844
3.67,36.327822,14.763834,1.172158,0.529029,-9.695689,-0.339656,-2.13623,44.189453,1.586914
3.68,36.39159,15.21889,1.190406,0.552966,-9.750669,-0.32778,-2.01416,43.823242,1.708984
3.69,36.454542,15.672351,1.208088,0.548179,-9.712422,-0.375284,-2.13623,43.701172,1.647949
3.7,36.517151,16.122749,1.225137,0.512272,-9.760231,-0.334906,-2.13623,43.334961,1.525879
3.71,36.580565,16.570185,1.241793,0.572117,-9.731546,-0.429914,-2.075195,43.151855,1.586914
3.72,36.643977,17.012978,1.256724,0.545785,-9.765012,-0.349157,-2.075195,42.724609,1.464844
3.73,36.708728,17.452782,1.269936,0.500303,-9.748279,-0.320654,-2.075195,42.602539,1.342773
3.74,36.772155,17.889624,1.282714,0.548179,-9.745888,-0.337281,-2.075195,42.297363,1.342773
3.75,36.834801,18.324236,1.297345,0.562542,-9.695689,-0.289776,-2.13623,41.931152,1.525879
3.76,36.896963,18.756666,1.312708,0.51706,-9.678956,-0.358658,-2.13623,41.687012,1.586914
3.77,36.957613,19.185663,1.327796,0.519453,-9.743498,-0.38716,-2.258301,41.381836,1.586914
3.78,37.01872,19.610635,1.342288,0.531422,-9.721984,-0.365783,-2.13623,41.015625,1.586914
3.79,37.07938,20.031305,1.354483,0.495515,-9.765012,-0.372909,-2.319336,40.588379,1.342773
3.8,37.140373,20.448928,1.366662,0.533816,-9.800869,-0.339656,-2.258301,40.405273,1.403809
3.81,37.202641,20.862605,1.378465,0.514666,-9.772184,-0.33253,-2.197266,39.978027,1.281738
3.82,37.263661,21.270522,1.386965,0.552966,-9.705251,-0.377659,-2.380371,39.611816,1.098633
3.83,37.324628,21.675703,1.396106,0.529029,-9.70047,-0.339656,-2.197266,39.367676,1.220703
3.84,37.385678,22.077022,1.40462,0.519453,-9.70047,-0.323029,-2.197266,39.001465,1.220703
3.85,37.446046,22.474917,1.414411,0.500303,-9.707641,-0.308778,-2.197266,38.574219,1.281738
3.86,37.506544,22.869541,1.424434,0.552966,-9.721984,-0.339656,-2.258301,38.269043,1.342773
3.87,37.567579,23.259673,1.434623,0.514666,-9.757841,-0.353907,-2.13623,37.780762,1.342773
3.88,37.630002,23.645986,1.443241,0.550573,-9.717203,-0.308778,-2.075195,37.475586,1.159668
3.89,37.691815,24.027873,1.452139,0.53621,-9.772184,-0.427539,-2.13623,36.987305,1.220703
3.9,37.754582,24.403786,1.45874,0.526635,-9.765012,-0.380035,-2.075195,36.499023,1.098633
3.91,37.816924,24.774667,1.464033,0.521847,-9.762622,-0.361033,-2.197266,36.071777,1.037598
3.92,37.879031,25.141337,1.468655,0.502697,-9.707641,-0.320654,-2.13623,35.827637,0.976562
3.93,37.941249,25.505071,1.473848,0.526635,-9.681346,-0.304028,-2.075195,35.400391,1.037598
3.94,38.002797,25.862773,1.479002,0.500303,-9.707641,-0.325405,-2.13623,34.851074,1.037598
3.95,38.064907,26.218677,1.485897,0.500303,-9.767403,-0.351532,-2.01416,34.484863,1.159668
3.96,38.128238,26.570465,1.492887,0.529029,-9.760231,-0.349157,-1.89209,34.118652,1.098633
3.97,38.192063,26.916568,1.499042,0.51706,-9.762622,-0.396661,-1.831055,33.630371,1.037598
3.98,38.256903,27.257747,1.504679,0.531422,-9.760231,-0.294527,-1.77002,33.081055,0.915527
3.99,38.322929,27.594611,1.510538,0.524241,-9.760231,-0.268399,-1.647949,32.714844,0.854492
4,38.389559,27.927134,1.515159,0.53621,-9.736327,-0.304028,-1.647949,32.287598,0.854492
4.01,38.456791,28.255521,1.522256,0.538604,-9.75306,-0.363408,-1.464844,31.799316,0.854492
4.02,38.524993,28.579601,1.529469,0.531422,-9.707641,-0.244647,-1.403809,31.25,0.915527
4.03,38.593566,28.898938,1.53737,0.531422,-9.710032,-0.280276,-1.281738,30.761719,0.915527
4.04,38.661736,29.214633,1.546041,0.550573,-9.748279,-0.294527,-1.281738,30.334473,0.976562
4.05,38.730927,29.526433,1.555824,0.512272,-9.781745,-0.299277,-1.159668,29.907227,1.037598
4.06,38.801265,29.833112,1.565134,0.533816,-9.791307,-0.280276,-1.037598,29.418945,0.915527
4.07,38.871642,30.13369,1.572168,0.540998,-9.748279,-0.323029,-1.220703,28.991699,0.732422
4.08,38.94323,30.426802,1.578617,0.531422,-9.717203,-0.330155,-0.976562,28.259277,0.671387
4.09,39.015042,30.716177,1.585599,0.505091,-9.712422,-0.377659,-1.098633,27.832031,0.732422
4.1,39.087182,30.999662,1.591813,0.495515,-9.698079,-0.363408,-0.915527,27.282715,0.610352
4.11,39.160748,31.279201,1.598281,0.529029,-9.717203,-0.228021,-0.854492,26.855469,0.549316
4.12,39.233004,31.552973,1.605737,0.524241,-9.726765,-0.330155,-0.915527,26.306152,0.671387
4.13,39.305668,31.822844,1.614432,0.557754,-9.724374,-0.27315,-0.732422,25.756836,0.793457
4.14,39.37913,32.087506,1.623574,0.490728,-9.765012,-0.318279,-0.610352,25.20752,0.793457
4.15,39.454119,32.346683,1.632354,0.524241,-9.741108,-0.308778,-0.610352,24.658203,0.671387
4.16,39.531028,32.60001,1.640649,0.533816,-9.776964,-0.33253,-0.488281,24.169922,0.427246
4.17,39.608594,32.848055,1.648474,0.497909,-9.745888,-0.320654,-0.427246,23.620605,0.427246
4.18,39.68483,33.088854,1.654977,0.521847,-9.719593,-0.339656,-0.488281,23.071289,0.427246
4.19,39.761777,33.325284,1.662049,0.507484,-9.717203,-0.394286,-0.488281,22.460938,0.427246
4.2,39.838758,33.555383,1.668574,0.502697,-9.671784,-0.304028,-0.488281,21.972656,0.305176
4.21,39.915048,33.78131,1.676192,0.493122,-9.741108,-0.342031,-0.366211,21.484375,0.549316
4.22,39.992048,34.002412,1.684555,0.512272,-9.736327,-0.32778,-0.427246,20.874023,0.488281
4.23,40.069075,34.216964,1.692624,0.512272,-9.769793,-0.342031,-0.366211,20.324707,0.488281
4.24,40.145267,34.424881,1.699947,0.548179,-9.772184,-0.263649,-0.488281,19.592285,0.488281
4.25,40.222349,34.627058,1.707442,0.505091,-9.774574,-0.299277,-0.305176,19.165039,0.366211
4.26,40.299605,34.823303,1.714324,0.533816,-9.769793,-0.261274,-0.366211,18.615723,0.366211
4.27,40.377957,35.013373,1.720203,0.51706,-9.70286,-0.27315,-0.305176,18.066406,0.183105
4.28,40.454992,35.198554,1.727431,0.490728,-9.70047,-0.304028,-0.305176,17.39502,0.366211
4.29,40.532065,35.379602,1.7367,0.509878,-9.719593,-0.349157,-0.12207,16.845703,0.549316
4.3,40.61051,35.553909,1.74584,0.545785,-9.688518,-0.280276,-0.12207,16.174316,0.427246
4.31,40.687668,35.722277,1.754807,0.514666,-9.741108,-0.311153,-0.183105,15.686035,0.427246
4.32,40.765407,35.885005,1.76349,0.505091,-9.748279,-0.356283,-0.183105,15.014648,0.366211
4.33,40.843038,36.041298,1.772341,0.490728,-9.769793,-0.315904,-0.183105,14.587402,0.427246
4.34,40.921587,36.191979,1.779061,0.495515,-9.772184,-0.311153,-0.244141,13.977051,0.12207
4.35,40.999594,36.336098,1.7845,0.495515,-9.745888,-0.380035,-0.305176,13.427734,0.183105
4.36,41.077581,36.473651,1.788808,0.478759,-9.748279,-0.306403,-0.427246,12.878418,0
4.37,41.154594,36.603633,1.792802,0.495515,-9.729155,-0.349157,-0.366211,12.084961,0.183105
4.38,41.232152,36.72857,1.797751,0.471577,-9.705251,-0.292152,-0.244141,11.474609,0.183105
4.39,41.309251,36.844584,1.8003,0.478759,-9.760231,-0.296902,-0.366211,10.803223,0
4.4,41.38642,36.95576,1.803603,0.540998,-9.733936,-0.311153,-0.305176,10.253906,0.061035
4.41,41.462409,37.060634,1.80727,0.481153,-9.793698,-0.292152,-0.488281,9.58252,0.183105
4.42,41.539812,37.159884,1.81036,0.514666,-9.731546,-0.237522,-0.366211,9.094238,0
4.43,41.616841,37.251273,1.812934,0.538604,-9.776964,-0.258899,-0.488281,8.300781,-0.061035
4.44,41.694406,37.338213,1.815736,0.495515,-9.748279,-0.356283,-0.427246,7.93457,0.061035
4.45,41.773911,37.417441,1.817047,0.483546,-9.721984,-0.337281,-0.244141,7.080078,-0.244141
4.46,41.852247,37.490343,1.818097,0.495515,-9.75306,-0.344406,-0.366211,6.652832,-0.12207
4.47,41.930623,37.558115,1.820441,0.524241,-9.724374,-0.280276,-0.244141,5.92041,-0.061035
4.48,42.007516,37.620357,1.824139,0.519453,-9.726765,-0.301653,-0.305176,5.310059,0
4.49,42.085214,37.677088,1.827227,0.500303,-9.736327,-0.2779,-0.244141,4.760742,0
4.5,42.162567,37.726675,1.830799,0.500303,-9.772184,-0.325405,-0.244141,4.089355,0
4.51,42.241331,37.769986,1.83414,0.514666,-9.793698,-0.337281,-0.244141,3.479004,-0.12207
4.52,42.318928,37.806976,1.837145,0.531422,-9.719593,-0.2779,-0.305176,2.929688,-0.061035
4.53,42.39709,37.836623,1.839501,0.512272,-9.712422,-0.361033,-0.183105,2.13623,-0.12207
4.54,42.476858,37.861597,1.842438,0.502697,-9.786526,-0.353907,-0.12207,1.586914,-0.305176
4.55,42.557134,37.87947,1.845742,0.478759,-9.714813,-0.294527,-0.061035,0.915527,-0.183105
4.56,42.637079,37.892009,1.850383,0.490728,-9.717203,-0.334906,0.12207,0.244141,-0.12207
4.57,42.716007,37.899802,1.85663,0.509878,-9.772184,-0.256523,0.061035,-0.305176,0
4.58,42.795046,37.901038,1.862922,0.514666,-9.776964,-0.282651,0.061035,-0.854492,-0.061035
4.59,42.875113,37.89652,1.870216,0.51706,-9.793698,-0.308778,0.244141,-1.586914,0
4.6,42.95673,37.886488,1.877209,0.469184,-9.779355,-0.353907,0.244141,-2.13623,-0.12207
4.61,43.039224,37.869831,1.883325,0.497909,-9.822383,-0.237522,0.244141,-2.746582,-0.244141
4.62,43.12097,37.845366,1.887346,0.540998,-9.731546,-0.299277,0.244141,-3.356934,-0.366211
4.63,43.203358,37.816013,1.892959,0.490728,-9.698079,-0.372909,0.366211,-3.967285,-0.305176
4.64,43.28625,37.780649,1.898257,0.500303,-9.729155,-0.308778,0.366211,-4.577637,-0.305176
4.65,43.368547,37.737988,1.90264,0.497909,-9.683737,-0.318279,0.244141,-5.187988,-0.366211
4.66,43.450906,37.689428,1.907305,0.471577,-9.765012,-0.318279,0.366211,-5.79834,-0.366211
4.67,43.53482,37.635292,1.913534,0.469184,-9.724374,-0.285026,0.488281,-6.408691,-0.244141
4.68,43.618013,37.574082,1.918343,0.514666,-9.750669,-0.353907,0.427246,-7.019043,-0.427246
4.69,43.702365,37.507866,1.922404,0.531422,-9.765012,-0.268399,0.427246,-7.629395,-0.610352
4.7,43.788462,37.434381,1.92598,0.521847,-9.75306,-0.33253,0.610352,-8.178711,-0.671387
4.71,43.873802,37.353928,1.929496,0.514666,-9.786526,-0.2779,0.610352,-8.911133,-0.671387
4.72,43.95968,37.269066,1.934861,0.473971,-9.70047,-0.258899,0.671387,-9.521484,-0.549316
4.73,44.045076,37.177856,1.940362,0.507484,-9.712422,-0.325405,0.549316,-10.070801,-0.488281
4.74,44.131055,37.082177,1.947357,0.48594,-9.681346,-0.285026,0.793457,-10.620117,-0.610352
4.75,44.217296,36.980966,1.954455,0.531422,-9.731546,-0.173391,0.793457,-11.230469,-0.488281
4.76,44.303265,36.874071,1.962535,0.495515,-9.760231,-0.242272,0.854492,-11.84082,-0.427246
4.77,44.389958,36.762389,1.971671,0.507484,-9.80804,-0.337281,1.037598,-12.451172,-0.427246
4.78,44.476937,36.643326,1.978603,0.540998,-9.757841,-0.27315,0.854492,-12.939453,-0.549316
4.79,44.563478,36.517054,1.984703,0.521847,-9.757841,-0.285026,0.732422,-13.671875,-0.610352
4.8,44.65119,36.384669,1.991169,0.502697,-9.733936,-0.263649,0.915527,-14.282227,-0.671387
4.81,44.73833,36.248595,1.998689,0.514666,-9.707641,-0.296902,0.915527,-14.648438,-0.610352
4.82,44.825356,36.105833,2.006821,0.507484,-9.671784,-0.308778,0.976562,-15.441895,-0.488281
4.83,44.911963,35.957866,2.015448,0.488334,-9.738717,-0.304028,0.915527,-15.991211,-0.549316
4.84,44.999313,35.804027,2.025513,0.51706,-9.729155,-0.346782,1.098633,-16.662598,-0.488281
4.85,45.086472,35.644264,2.034533,0.48594,-9.748279,-0.365783,0.915527,-17.211914,-0.427246
4.86,45.174538,35.479088,2.044578,0.526635,-9.767403,-0.296902,1.159668,-17.822266,-0.549316
4.87,45.263229,35.309014,2.054104,0.476365,-9.757841,-0.32778,1.159668,-18.310547,-0.610352
4.88,45.351282,35.129313,2.059921,0.521847,-9.726765,-0.311153,0.976562,-18.981934,-0.732422
