28.106027,0.838242,-0.311064,0.023938,-9.690908,1.225612,-0.610352,1.647949,-0.061035
28.188124,0.853975,-0.311206,-0.014363,-9.724374,1.187608,-0.610352,1.586914,0.000000
28.270927,0.869099,-0.312168,-0.011969,-9.724374,1.189984,-0.610352,1.586914,-0.061035
28.352830,0.884464,-0.312492,-0.004788,-9.717203,1.175732,-0.732422,1.586914,0.000000
28.435683,0.898818,-0.312702,0.021544,-9.676565,1.208985,-0.549316,1.464844,0.000000
28.517848,0.914033,-0.313067,-0.002394,-9.645489,1.199484,-0.549316,1.525879,-0.061035
28.598966,0.928331,-0.313860,0.004788,-9.707641,1.170982,-0.732422,1.403809,0.000000
28.680795,0.942823,-0.315113,-0.002394,-9.721984,1.128228,-0.549316,1.525879,-0.061035
28.763428,0.957336,-0.314985,0.011969,-9.750669,1.220861,-0.549316,1.525879,0.061035
28.845693,0.972533,-0.315510,0.033513,-9.700470,1.206610,-0.549316,1.586914,-0.061035
28.927882,0.986669,-0.316636,0.011969,-9.736327,1.173357,-0.549316,1.403809,-0.061035
29.009558,1.000467,-0.317112,-0.023938,-9.700470,1.204235,-0.610352,1.403809,-0.061035
29.091837,1.013231,-0.317776,-0.000000,-9.690908,1.187608,-0.549316,1.342773,0.000000
29.174031,1.026774,-0.317263,0.009575,-9.702860,1.213736,-0.488281,1.403809,0.061035
29.256230,1.039023,-0.317469,0.033513,-9.674175,1.163856,-0.488281,1.281738,0.000000
29.337044,1.051544,-0.317977,0.026332,-9.678956,1.185233,-0.671387,1.220703,-0.122070
29.418500,1.063979,-0.318365,0.019150,-9.743498,1.147230,-0.610352,1.220703,-0.061035
29.499921,1.075676,-0.318827,0.059845,-9.693298,1.194734,-0.549316,1.220703,-0.061035
29.581584,1.088139,-0.319613,0.040695,-9.669394,1.232737,-0.549316,1.281738,0.000000
29.662404,1.099339,-0.319902,-0.011969,-9.702860,1.140104,-0.610352,1.159668,0.000000
29.743730,1.110508,-0.320467,0.026332,-9.714813,1.265991,-0.549316,1.220703,-0.061035
29.824051,1.123023,-0.320986,0.019150,-9.662223,1.140104,-0.671387,1.281738,0.000000
29.904065,1.134562,-0.320023,0.014363,-9.745888,1.213736,-0.732422,1.098633,0.061035
29.984858,1.145211,-0.320140,0.031119,-9.721984,1.170982,-0.610352,1.098633,0.000000
30.065336,1.155680,-0.320613,0.055057,-9.674175,1.197109,-0.610352,1.037598,-0.061035
30.145234,1.165517,-0.321367,0.040695,-9.707641,1.147230,-0.610352,0.976562,0.000000
30.226066,1.175535,-0.322168,0.055057,-9.721984,1.251739,-0.549316,1.037598,-0.122070
30.306060,1.185314,-0.321696,0.014363,-9.710032,1.178107,-0.671387,0.915527,0.061035
30.386829,1.195132,-0.321765,0.038301,-9.688518,1.199484,-0.549316,0.976562,0.000000
30.467341,1.204314,-0.321847,0.026332,-9.700470,1.180483,-0.549316,0.976562,0.000000
30.547838,1.213289,-0.322299,0.031119,-9.698079,1.170982,-0.610352,0.976562,-0.122070
30.628036,1.222487,-0.322380,0.071814,-9.698079,1.223237,-0.610352,0.854492,0.000000
30.708047,1.231774,-0.322673,0.007181,-9.700470,1.109226,-0.549316,0.854492,0.000000
30.788362,1.239405,-0.323189,0.035907,-9.724374,1.175732,-0.549316,0.732422,-0.061035
30.868158,1.247650,-0.323292,-0.007181,-9.688518,1.254114,-0.610352,0.732422,0.000000
30.947917,1.254916,-0.323841,0.050270,-9.729155,1.206610,-0.488281,0.854492,-0.061035
31.026940,1.262781,-0.323832,0.074208,-9.705251,1.175732,-0.549316,0.854492,0.000000
31.107553,1.270876,-0.324101,0.021544,-9.695689,1.211361,-0.427246,0.732422,-0.122070
31.187963,1.278447,-0.323803,0.004788,-9.683737,1.235113,-0.366211,0.671387,0.061035
31.267684,1.285112,-0.323658,0.050270,-9.717203,1.201860,-0.427246,0.671387,-0.061035
31.348167,1.291450,-0.324721,0.028726,-9.702860,1.232737,-0.427246,0.671387,-0.061035
31.428222,1.297663,-0.324750,0.038301,-9.719593,1.121102,-0.427246,0.549316,0.000000
31.508851,1.302869,-0.325501,0.023938,-9.712422,1.185233,-0.427246,0.610352,-0.061035
31.589583,1.307395,-0.326283,0.062239,-9.733936,1.142479,-0.427246,0.427246,-0.061035
31.669360,1.312188,-0.327363,0.038301,-9.710032,1.163856,-0.488281,0.549316,-0.122070
31.749378,1.316184,-0.328795,0.064632,-9.686127,1.137729,-0.488281,0.427246,-0.061035
31.830955,1.321261,-0.328492,0.064632,-9.695689,1.232737,-0.244141,0.488281,0.061035
31.911620,1.325754,-0.328440,-0.007181,-9.731546,1.175732,-0.366211,0.488281,0.000000
31.992464,1.330637,-0.328504,0.076601,-9.688518,1.216111,-0.366211,0.488281,0.061035
32.073419,1.333824,-0.328491,0.045482,-9.700470,1.258865,-0.366211,0.244141,0.000000
32.154948,1.337706,-0.327742,0.076601,-9.738717,1.180483,-0.244141,0.244141,0.061035
32.236172,1.340435,-0.328070,0.055057,-9.729155,1.185233,-0.244141,0.244141,0.000000
32.317500,1.344347,-0.328668,0.043088,-9.688518,1.201860,-0.305176,0.366211,0.000000
32.398121,1.347699,-0.327882,0.038301,-9.714813,1.159106,-0.183105,0.244141,0.061035
32.480023,1.350525,-0.327881,0.057451,-9.683737,1.204235,-0.183105,0.183105,0.000000
32.561226,1.353529,-0.326948,0.047876,-9.714813,1.194734,-0.244141,0.183105,0.061035
32.643135,1.356064,-0.326769,0.021544,-9.724374,1.254114,-0.183105,0.122070,-0.061035
32.724576,1.358783,-0.326397,0.016757,-9.721984,1.173357,-0.183105,0.244141,0.000000
32.806481,1.360362,-0.325970,0.062239,-9.705251,1.144854,-0.122070,0.183105,0.061035
32.889110,1.361169,-0.326810,0.076601,-9.726765,1.201860,0.000000,0.061035,-0.061035
32.970651,1.361981,-0.328931,0.040695,-9.693298,1.168607,-0.122070,0.122070,-0.183105
33.051968,1.362698,-0.329325,0.035907,-9.705251,1.197109,-0.122070,0.061035,-0.061035
33.133819,1.362846,-0.329940,0.062239,-9.678956,1.192359,-0.061035,0.000000,-0.061035
33.216006,1.362992,-0.330128,0.043088,-9.714813,1.239863,-0.061035,0.061035,0.061035
33.298491,1.363206,-0.330433,0.043088,-9.724374,1.194734,0.000000,0.122070,-0.061035
33.381451,1.362441,-0.329666,0.038301,-9.705251,1.166231,-0.061035,-0.122070,0.061035
33.463802,1.361386,-0.330259,0.052663,-9.681346,1.230362,-0.061035,-0.061035,-0.061035
33.545335,1.359359,-0.330889,0.043088,-9.717203,1.123478,0.000000,-0.183105,0.000000
33.628379,1.358385,-0.330740,0.057451,-9.719593,1.170982,0.122070,-0.122070,0.000000
33.710833,1.357294,-0.330070,0.076601,-9.707641,1.149605,0.000000,-0.122070,0.000000
33.795484,1.355456,-0.330534,0.035907,-9.655051,1.189984,0.244141,-0.122070,-0.061035
33.878594,1.354221,-0.331448,0.043088,-9.717203,1.168607,0.183105,-0.183105,-0.183105
33.962537,1.351813,-0.332071,0.040695,-9.705251,1.185233,0.183105,-0.183105,0.000000
34.044364,1.348170,-0.333579,0.069420,-9.698079,1.227987,-0.061035,-0.305176,-0.122070
34.127325,1.345077,-0.334332,0.057451,-9.721984,1.201860,0.122070,-0.244141,-0.061035
34.210337,1.341915,-0.335122,0.035907,-9.647880,1.151980,0.122070,-0.305176,-0.061035
34.292749,1.338458,-0.334984,0.021544,-9.705251,1.185233,0.122070,-0.366211,0.000000
34.375330,1.334266,-0.335341,0.071814,-9.690908,1.166231,0.061035,-0.488281,0.000000
34.457976,1.331130,-0.335439,0.038301,-9.743498,1.216111,0.122070,-0.305176,-0.061035
34.539566,1.326139,-0.336835,0.081389,-9.705251,1.154355,0.122070,-0.427246,-0.122070
34.622585,1.321300,-0.337531,0.069420,-9.686127,1.099725,0.122070,-0.549316,0.000000
34.705552,1.316536,-0.337508,0.043088,-9.695689,1.151980,0.244141,-0.488281,-0.061035
34.789126,1.310726,-0.338396,0.067026,-9.710032,1.211361,0.244141,-0.549316,-0.122070
34.871132,1.305129,-0.339179,0.038301,-9.702860,1.235113,0.183105,-0.549316,-0.061035
34.952354,1.299386,-0.339807,0.107721,-9.688518,1.170982,0.061035,-0.488281,-0.122070
35.035131,1.291582,-0.342645,0.155597,-9.729155,1.268366,0.244141,-0.732422,-0.305176
35.117835,1.282943,-0.348810,0.179535,-9.717203,1.094975,0.244141,-0.610352,-0.610352
35.200174,1.272967,-0.356401,0.148415,-9.698079,1.218486,0.183105,-0.732422,-0.732422
35.282154,1.262191,-0.365018,0.174747,-9.710032,1.204235,0.122070,-0.732422,-0.732422
35.363577,1.253372,-0.368990,0.177141,-9.712422,1.159106,0.122070,-0.793457,-0.366211
35.444996,1.247816,-0.367763,0.150809,-9.702860,1.111601,0.183105,-0.793457,0.061035
35.526757,1.245801,-0.360852,0.136446,-9.650270,1.130603,0.244141,-0.732422,0.549316
35.608421,1.245382,-0.351014,0.095752,-9.638318,1.140104,0.305176,-0.854492,0.732422
35.689957,1.241922,-0.342199,0.002394,-9.683737,1.159106,0.244141,-0.976562,0.610352
35.771104,1.237515,-0.335719,0.028726,-9.683737,1.178107,0.244141,-0.793457,0.427246
35.852429,1.228823,-0.334497,0.050270,-9.738717,1.197109,0.183105,-1.037598,0.000000
35.934271,1.217013,-0.337708,0.071814,-9.767403,1.273116,0.183105,-0.915527,-0.366211
36.016042,1.204845,-0.342722,0.045482,-9.796088,1.197109,0.183105,-0.915527,-0.488281
36.098784,1.191516,-0.347871,0.021544,-9.700470,1.232737,0.305176,-1.037598,-0.366211
36.180293,1.178960,-0.350479,-0.016757,-9.664613,1.199484,0.366211,-1.098633,-0.183105
36.261882,1.166917,-0.352718,0.055057,-9.650270,1.116352,0.305176,-1.098633,-0.122070
36.342490,1.154418,-0.354445,0.038301,-9.623975,1.192359,0.183105,-1.159668,-0.183105
36.423843,1.143144,-0.355488,-0.004788,-9.674175,1.173357,0.305176,-1.098633,-0.122070
36.505950,1.131426,-0.355504,0.031119,-9.662223,1.216111,0.305176,-1.159668,0.000000
36.587566,1.120237,-0.353623,0.007181,-9.762622,1.225612,0.305176,-1.098633,0.183105
36.669177,1.109948,-0.350225,0.004788,-9.731546,1.270741,0.366211,-1.220703,0.366211
36.750802,1.100792,-0.345171,0.033513,-9.800869,1.178107,0.366211,-1.159668,0.427246
36.834122,1.090643,-0.343015,0.011969,-9.765012,1.187608,0.488281,-1.220703,0.061035
36.916569,1.076162,-0.345238,0.043088,-9.729155,1.218486,0.427246,-1.281738,-0.244141
36.998552,1.059381,-0.352626,-0.031119,-9.667003,1.244614,0.366211,-1.220703,-0.671387
37.080944,1.038956,-0.363838,0.014363,-9.683737,1.128228,0.488281,-1.342773,-0.915527
37.162687,1.020233,-0.372087,-0.019150,-9.604852,1.206610,0.427246,-1.342773,-0.610352
37.243820,1.004894,-0.374032,0.004788,-9.690908,1.227987,0.427246,-1.403809,0.000000
37.325240,0.993411,-0.369083,0.050270,-9.662223,1.244614,0.549316,-1.464844,0.488281
37.409570,0.982871,-0.359556,0.083783,-9.659832,1.322996,0.793457,-1.708984,0.854492
37.492869,0.969534,-0.347741,0.112508,-9.678956,1.294493,0.732422,-2.258301,0.854492
37.579429,0.947307,-0.339881,0.110115,-9.731546,1.268366,1.037598,-2.990723,0.488281
37.668321,0.914411,-0.336563,0.129265,-9.695689,1.239863,1.281738,-3.784180,0.122070
37.759191,0.869313,-0.338471,0.155597,-9.717203,1.349123,1.525879,-4.760742,-0.305176
37.852726,0.813312,-0.340114,0.179535,-9.621585,1.387127,1.892090,-5.920410,-0.122070
37.949866,0.746660,-0.336939,0.172353,-9.662223,1.434631,2.319336,-7.385254,0.183105
38.052239,0.669514,-0.327328,0.174747,-9.537919,1.408504,2.929688,-8.850098,0.793457
38.157662,0.581964,-0.309916,0.174747,-9.580947,1.399003,3.295898,-10.314941,1.281738
38.268456,0.480999,-0.288162,0.196291,-9.490110,1.387127,3.784180,-12.023926,1.647949
38.379280,0.362315,-0.265615,0.162778,-9.576166,1.083099,3.601074,-13.977051,1.525879
38.491210,0.226142,-0.231863,0.129265,-9.963420,1.140104,3.784180,-16.418457,2.990723
38.607035,0.065036,-0.195926,0.047876,-9.595290,1.064097,3.540039,-19.104004,2.868652
38.704805,-0.107954,-0.137134,-0.009575,-10.223980,1.159106,1.708984,-21.606445,5.065918
38.800363,-0.302835,-0.075477,0.021544,-9.918001,1.002341,1.403809,-23.864746,4.760742
38.878367,-0.519668,-0.015718,-0.023938,-9.994496,0.978589,-0.732422,-26.000977,4.577637
38.940415,-0.766846,0.029324,-0.026332,-9.961030,0.952462,-2.014160,-28.076172,3.234863
38.990027,-1.044742,0.059657,-0.074208,-9.542700,0.992841,-3.356934,-30.212402,2.075195
39.019764,-1.349852,0.079957,-0.148415,-9.829554,1.049846,-4.882812,-32.165527,1.525879
39.047840,-1.673183,0.097747,-0.138840,-9.578557,1.113977,-4.943848,-33.752441,1.281738
39.068332,-2.004452,0.124931,-0.086177,-9.674175,1.239863,-5.554199,-35.156250,2.319336
39.092185,-2.337794,0.164210,-0.129265,-9.791307,1.213736,-5.065918,-36.010742,3.112793
39.124220,-2.669686,0.215982,-0.026332,-9.638318,1.330121,-4.455566,-36.560059,4.089355
39.159820,-3.001072,0.277593,-0.021544,-9.786526,1.277867,-3.845215,-37.231445,4.699707
39.209018,-3.336731,0.338793,0.040695,-9.549871,1.341997,-2.441406,-37.780762,4.455566
39.262919,-3.683374,0.393885,0.069420,-9.578557,1.268366,-2.014160,-38.452148,3.967285
39.326300,-4.040817,0.445938,0.117296,-9.607242,1.273116,-0.976562,-39.489746,3.784180
39.399298,-4.405350,0.498476,0.110115,-9.514014,1.232737,-0.183105,-40.222168,4.089355
39.478383,-4.773667,0.558204,0.093358,-9.621585,1.289743,0.427246,-41.015625,4.638672
39.566741,-5.144202,0.626893,0.122084,-9.633537,1.235113,1.281738,-41.870117,5.493164
39.663235,-5.517314,0.703552,0.134052,-9.678956,1.187608,1.953125,-42.602539,6.103516
39.765254,-5.897317,0.781820,0.153203,-9.755450,1.159106,2.380371,-43.518066,6.103516
39.871636,-6.292469,0.855175,0.186716,-9.702860,1.092600,2.624512,-44.738770,5.615234
39.978553,-6.703099,0.922978,0.181928,-9.793698,1.092600,2.624512,-45.959473,5.249023
40.084152,-7.129847,0.984918,0.172353,-9.700470,1.052221,2.502441,-47.241211,4.760742
40.187800,-7.569312,1.048243,0.213048,-9.784136,1.071223,2.136230,-48.706055,5.065918
40.291059,-8.017936,1.117148,0.184322,-9.707641,1.030844,2.014160,-49.987793,5.493164
40.392291,-8.477877,1.191668,0.114902,-9.667003,1.121102,1.831055,-51.391602,5.920410
40.494175,-8.947024,1.270362,0.095752,-9.717203,1.083099,1.892090,-52.490234,6.286621
40.596373,-9.422479,1.351583,0.033513,-9.698079,1.035594,1.770020,-53.222656,6.347656
40.696925,-9.904278,1.435877,0.028726,-9.767403,1.023718,1.525879,-54.016113,6.774902
40.796485,-10.390209,1.524035,0.045482,-9.745888,1.040345,1.159668,-54.748535,6.958008
40.891070,-10.883256,1.614348,0.093358,-9.765012,1.045095,0.732422,-55.541992,6.835938
40.982038,-11.384147,1.703652,0.136446,-9.755450,1.028469,0.244141,-56.396484,6.652832
41.068584,-11.893409,1.793139,0.117296,-9.731546,1.045095,-0.183105,-57.312012,6.713867
41.149406,-12.407930,1.886065,0.059845,-9.808040,1.106851,-0.854492,-57.983398,6.774902
41.227923,-12.925960,1.979552,0.050270,-9.767403,1.104476,-1.159668,-58.227539,6.652832
41.302314,-13.447423,2.071250,0.071814,-9.810431,1.090224,-1.586914,-58.471680,6.469727
41.373769,-13.971412,2.160507,0.055057,-9.819993,1.111601,-1.831055,-58.593750,6.042480
41.441321,-14.497444,2.246559,0.093358,-9.729155,1.042720,-2.258301,-58.593750,5.859375
41.503756,-15.020759,2.339045,0.062239,-9.765012,1.016593,-2.807617,-58.715820,6.286621
41.565421,-15.543784,2.436083,0.057451,-9.647880,0.985715,-2.990723,-59.143066,6.652832
41.627778,-16.064593,2.539953,-0.011969,-9.643099,1.042720,-3.112793,-59.265137,7.080078
41.691501,-16.581360,2.649303,-0.057451,-9.731546,1.080724,-3.051758,-59.143066,7.446289
41.757576,-17.095777,2.760779,-0.023938,-9.721984,1.092600,-2.990723,-59.020996,7.629395
41.825114,-17.607826,2.871393,0.009575,-9.839116,1.128228,-2.746582,-58.898926,7.446289
41.895089,-18.122534,2.978663,0.040695,-9.772184,1.047471,-2.685547,-58.959961,7.263184
41.962060,-18.639328,3.085702,0.040695,-9.824774,1.056971,-3.112793,-59.143066,7.019043
42.027221,-19.155337,3.193132,-0.016757,-9.803259,0.995216,-3.295898,-59.020996,7.141113
42.089960,-19.670694,3.297127,-0.095752,-9.707641,0.997591,-3.601074,-58.593750,6.713867
42.149182,-20.178724,3.404277,-0.057451,-9.612023,1.125853,-3.906250,-57.983398,6.958008
42.207514,-20.678454,3.515398,0.007181,-9.628756,1.102101,-4.028320,-57.617188,7.019043
42.267980,-21.173112,3.624706,-0.002394,-9.614413,1.199484,-3.723145,-57.006836,6.835938
42.330038,-21.663234,3.731607,-0.011969,-9.714813,1.199484,-3.479004,-56.457520,6.774902
42.399858,-22.147133,3.838963,-0.019150,-9.623975,1.356249,-2.746582,-55.786133,7.141113
42.476390,-22.622687,3.950914,-0.026332,-9.614413,1.318245,-2.319336,-55.358887,7.812500
42.562437,-23.090623,4.066893,0.062239,-9.784136,1.387127,-1.342773,-54.870605,8.117676
42.658370,-23.561375,4.170593,0.035907,-9.542700,1.268366,-0.244141,-54.504395,7.446289
42.755753,-24.033753,4.263972,-0.007181,-9.674175,1.399003,0.122070,-53.771973,6.896973
42.859296,-24.507435,4.340978,-0.071814,-9.631147,1.318245,1.281738,-52.795410,6.042480
42.968088,-24.975526,4.409124,-0.186716,-9.506843,1.287367,1.770020,-51.452637,5.920410
43.079995,-25.427424,4.479534,-0.225017,-9.726765,1.223237,2.014160,-49.926758,6.469727
43.200424,-25.863074,4.549731,-0.229804,-9.568995,1.246989,2.746582,-48.217773,6.713867
43.323629,-26.279570,4.620961,-0.203473,-9.633537,1.251739,2.807617,-46.447754,6.896973
43.451202,-26.684295,4.688263,-0.160384,-9.674175,1.223237,3.295898,-45.043945,6.713867
43.580511,-27.079831,4.750533,-0.117296,-9.609633,1.199484,3.479004,-43.945312,6.408691
43.707516,-27.470543,4.807511,-0.076601,-9.824774,1.213736,3.540039,-43.090820,5.920410
43.836112,-27.862606,4.851618,-0.093358,-9.717203,1.258865,3.845215,-42.480469,5.004883
43.962874,-28.253388,4.888881,-0.088570,-9.796088,1.197109,3.967285,-41.809082,4.699707
44.090145,-28.642079,4.923204,-0.088570,-9.817602,1.211361,4.089355,-41.687012,4.577637
44.218982,-29.032600,4.956073,-0.026332,-9.664613,1.211361,4.272461,-41.809082,4.577637
44.346745,-29.426381,4.987031,-0.014363,-9.717203,1.128228,4.272461,-42.114258,4.394531
44.475064,-29.827816,5.012800,0.047876,-9.588118,1.083099,4.455566,-42.480469,4.089355
44.602413,-30.234241,5.036492,-0.000000,-9.633537,1.097350,4.394531,-42.907715,4.089355
44.729167,-30.637842,5.067224,-0.033513,-9.741108,0.999966,4.028320,-42.968750,4.516602
44.858296,-31.038107,5.099251,-0.071814,-9.690908,1.042720,4.089355,-42.541504,4.882812
44.986344,-31.427304,5.138001,-0.150809,-9.693298,1.080724,3.723145,-41.809082,5.126953
45.114782,-31.803428,5.183930,-0.138840,-9.710032,1.087849,3.662109,-40.954590,5.737305
45.243841,-32.169254,5.232265,-0.165172,-9.726765,1.064097,3.601074,-40.161133,5.859375
45.371907,-32.529354,5.276772,-0.088570,-9.741108,1.199484,3.601074,-39.245605,5.432129
45.497703,-32.887717,5.314757,-0.055057,-9.765012,1.128228,3.723145,-38.879395,4.821777
45.621516,-33.246654,5.347957,0.021544,-9.743498,1.187608,3.601074,-38.757324,4.577637
45.743254,-33.608928,5.374900,0.035907,-9.702860,1.201860,3.723145,-38.574219,4.028320
45.864123,-33.972389,5.399133,0.040695,-9.700470,1.239863,3.906250,-38.635254,3.906250
45.986261,-34.334928,5.420825,-0.028726,-9.690908,1.254114,4.150391,-38.208008,3.906250
46.110015,-34.694885,5.440015,-0.062239,-9.712422,1.125853,4.333496,-37.719727,3.906250
46.234771,-35.050327,5.458448,-0.069420,-9.659832,1.180483,4.272461,-37.231445,4.028320
46.360785,-35.397950,5.478339,-0.071814,-9.669394,1.094975,4.394531,-36.560059,4.211426
46.488776,-35.741819,5.497424,-0.095752,-9.681346,1.087849,4.516602,-36.010742,4.272461
46.613178,-36.080780,5.513902,-0.141234,-9.774574,1.094975,4.150391,-35.339355,3.906250
46.734021,-36.412454,5.529356,-0.150809,-9.781745,0.969088,3.906250,-34.423828,3.601074
46.849671,-36.734592,5.543923,-0.138840,-9.798479,0.909708,3.356934,-33.386230,3.234863
46.959675,-37.045200,5.559344,-0.134052,-9.762622,0.999966,2.807617,-32.165527,3.112793
47.062964,-37.342044,5.577147,-0.071814,-9.788917,1.026094,2.319336,-31.127930,2.868652
47.162428,-37.630800,5.593823,-0.110115,-9.717203,0.988090,2.075195,-30.273438,2.441406
47.257693,-37.910364,5.609813,-0.100539,-9.774574,1.042720,1.892090,-29.235840,2.197266
47.351782,-38.182668,5.622833,-0.110115,-9.743498,1.104476,1.892090,-28.442383,2.075195
47.443522,-38.442218,5.636849,-0.177141,-9.712422,1.016593,1.708984,-27.099609,2.075195
47.535098,-38.688459,5.650038,-0.146021,-9.721984,1.047471,1.708984,-25.573730,2.014160
47.627771,-38.918403,5.662933,-0.124477,-9.657442,1.018968,1.892090,-23.925781,2.136230
47.720322,-39.128401,5.679484,-0.196291,-9.678956,1.090224,1.708984,-22.155762,2.319336
47.814045,-39.317657,5.699990,-0.143628,-9.681346,0.969088,1.708984,-20.507812,2.563477
47.906822,-39.491531,5.720132,-0.198685,-9.774574,1.002341,1.403809,-18.920898,2.380371
47.997741,-39.648760,5.741405,-0.167566,-9.779355,0.964338,1.220703,-17.272949,2.380371
48.083906,-39.789936,5.763064,-0.181928,-9.784136,0.952462,0.793457,-15.625000,2.075195
48.162687,-39.914848,5.784773,-0.162778,-9.776964,0.988090,0.305176,-13.977051,1.586914
48.235203,-40.023175,5.803162,-0.234592,-9.690908,1.040345,0.061035,-12.023926,1.037598
48.301808,-40.111427,5.819591,-0.239379,-9.714813,1.030844,-0.244141,-9.887695,0.610352
48.365701,-40.177631,5.833558,-0.253742,-9.724374,1.109226,-0.305176,-7.385254,0.366211
