29.847518,-45.311716,-2.382557,0.375826,-9.762622,-0.323029,-0.488281,-5.493164,-0.183105
29.944917,-45.358861,-2.378594,0.375826,-9.748279,-0.425164,-0.244141,-4.699707,0.366211
30.043503,-45.398014,-2.372805,0.385401,-9.841507,-0.351532,-0.122070,-3.967285,0.427246
30.139609,-45.431360,-2.372887,0.392582,-9.781745,-0.346782,0.000000,-3.112793,-0.244141
30.232717,-45.458711,-2.376721,0.406945,-9.793698,-0.403787,0.000000,-2.441406,-0.549316
30.327528,-45.479059,-2.383545,0.397370,-9.659832,-0.339656,0.366211,-1.525879,-0.427246
30.425195,-45.489644,-2.386183,0.373432,-9.702860,-0.391911,0.366211,-0.732422,0.122070
30.527573,-45.492926,-2.388116,0.371038,-9.635928,-0.425164,0.610352,-0.061035,0.366211
30.629030,-45.490014,-2.392105,0.373432,-9.695689,-0.361033,0.610352,0.732422,0.183105
30.729841,-45.479890,-2.397596,0.371038,-9.719593,-0.361033,0.732422,1.464844,0.000000
30.830396,-45.462276,-2.403837,0.356675,-9.736327,-0.394286,0.732422,2.258301,0.061035
30.934783,-45.434882,-2.407638,0.375826,-9.846288,-0.370534,0.915527,3.051758,0.427246
31.040804,-45.400781,-2.411787,0.337525,-9.745888,-0.353907,0.915527,3.784180,0.427246
31.145367,-45.359855,-2.417291,0.368644,-9.726765,-0.330155,0.976562,4.516602,0.244141
31.247149,-45.312154,-2.426091,0.368644,-9.717203,-0.353907,1.037598,5.432129,-0.122070
31.349042,-45.256831,-2.434888,0.371038,-9.698079,-0.382410,1.037598,6.225586,0.061035
31.455583,-45.193619,-2.442292,0.397370,-9.686127,-0.365783,1.342773,6.958008,0.549316
31.564418,-45.119693,-2.445793,0.394976,-9.702860,-0.413288,1.220703,7.751465,0.793457
31.673446,-45.039962,-2.449961,0.445246,-9.755450,-0.415663,1.220703,8.422852,0.610352
31.780199,-44.952673,-2.456278,0.390188,-9.776964,-0.429914,1.159668,9.216309,0.366211
31.884835,-44.858170,-2.463349,0.356675,-9.798479,-0.403787,1.159668,10.009766,0.244141
31.989713,-44.755860,-2.470106,0.399764,-9.781745,-0.396661,0.976562,10.803223,0.366211
32.096867,-44.643467,-2.473498,0.368644,-9.760231,-0.396661,1.098633,11.657715,0.732422
32.203810,-44.523301,-2.476240,0.371038,-9.721984,-0.342031,0.915527,12.390137,0.671387
32.306707,-44.395842,-2.479187,0.402157,-9.678956,-0.456042,0.732422,13.122559,0.366211
32.408470,-44.260664,-2.481530,0.359069,-9.733936,-0.394286,0.671387,13.916016,0.366211
32.510973,-44.116750,-2.480559,0.363857,-9.705251,-0.372909,0.488281,14.465332,0.732422
32.615593,-43.963222,-2.474882,0.426095,-9.738717,-0.432289,0.427246,15.319824,1.220703
32.720325,-43.800344,-2.466781,0.383007,-9.812821,-0.396661,0.305176,16.052246,1.159668
32.822384,-43.630730,-2.459933,0.402157,-9.791307,-0.396661,0.122070,16.723633,0.793457
32.920798,-43.454392,-2.454714,0.366251,-9.774574,-0.422789,0.000000,17.517090,0.549316
33.018320,-43.268749,-2.445870,0.421308,-9.765012,-0.410912,-0.305176,18.249512,0.854492
33.116734,-43.074359,-2.432987,0.385401,-9.721984,-0.396661,-0.366211,18.920898,1.220703
33.214254,-42.869790,-2.416875,0.385401,-9.738717,-0.377659,-0.732422,19.714355,1.159668
33.309272,-42.658276,-2.401047,0.392582,-9.712422,-0.358658,-0.915527,20.446777,0.976562
33.401789,-42.439884,-2.384852,0.385401,-9.702860,-0.389536,-1.037598,21.057129,0.915527
33.494597,-42.212031,-2.365811,0.406945,-9.786526,-0.427539,-1.159668,21.911621,1.220703
33.588725,-41.974019,-2.341216,0.392582,-9.779355,-0.463167,-1.342773,22.644043,1.586914
33.681487,-41.729602,-2.315960,0.404551,-9.733936,-0.410912,-1.464844,23.132324,1.464844
33.770695,-41.477751,-2.292231,0.378219,-9.750669,-0.410912,-1.647949,24.108887,1.037598
33.856682,-41.219847,-2.269401,0.402157,-9.755450,-0.465542,-1.831055,24.658203,0.915527
33.942797,-40.953761,-2.245548,0.418914,-9.724374,-0.410912,-1.892090,25.451660,1.098633
34.028454,-40.678757,-2.215487,0.414126,-9.678956,-0.389536,-2.136230,25.939941,1.525879
34.116019,-40.394261,-2.182300,0.435671,-9.678956,-0.391911,-2.197266,26.733398,1.770020
34.201760,-40.102873,-2.148622,0.435671,-9.698079,-0.439415,-2.319336,27.343750,1.647949
34.285335,-39.806009,-2.117783,0.438064,-9.755450,-0.415663,-2.380371,28.137207,1.281738
34.369461,-39.501000,-2.085602,0.411733,-9.776964,-0.427539,-2.441406,28.747559,1.464844
34.454385,-39.189882,-2.053190,0.416520,-9.745888,-0.415663,-2.380371,29.479980,1.586914
34.538662,-38.871159,-2.020848,0.445246,-9.781745,-0.413288,-2.319336,30.151367,1.403809
34.621655,-38.547371,-1.989624,0.406945,-9.753060,-0.439415,-2.380371,30.761719,1.342773
34.704016,-38.214794,-1.958459,0.445246,-9.674175,-0.420413,-2.258301,31.494141,1.342773
34.784411,-37.876152,-1.927181,0.430883,-9.667003,-0.396661,-2.380371,32.165527,1.342773
34.866717,-37.529947,-1.893974,0.440458,-9.721984,-0.391911,-2.380371,32.836914,1.647949
34.951812,-37.176312,-1.857994,0.440458,-9.733936,-0.413288,-2.380371,33.386230,1.892090
35.036571,-36.816179,-1.823922,0.423702,-9.779355,-0.401412,-2.136230,34.179688,1.647949
35.120867,-36.450553,-1.791761,0.502697,-9.753060,-0.384785,-2.197266,34.729004,1.464844
35.205224,-36.080560,-1.762209,0.409339,-9.774574,-0.344406,-2.075195,35.339355,1.342773
35.289568,-35.703061,-1.731429,0.433277,-9.808040,-0.460792,-1.953125,36.010742,1.586914
35.376316,-35.318953,-1.700802,0.426095,-9.695689,-0.372909,-1.831055,36.682129,1.708984
35.463358,-34.928608,-1.670324,0.435671,-9.678956,-0.422789,-1.708984,37.353516,1.708984
35.549794,-34.533354,-1.641972,0.457215,-9.667003,-0.437040,-1.586914,37.902832,1.586914
35.636898,-34.132300,-1.616011,0.423702,-9.707641,-0.446541,-1.403809,38.513184,1.403809
35.725780,-33.725694,-1.587223,0.426095,-9.690908,-0.320654,-1.403809,38.940430,1.831055
35.816964,-33.310007,-1.557012,0.447640,-9.767403,-0.399036,-1.281738,39.794922,2.014160
35.908776,-32.888821,-1.527283,0.435671,-9.774574,-0.403787,-1.220703,40.344238,1.892090
35.999396,-32.463700,-1.501122,0.485940,-9.765012,-0.391911,-1.159668,41.015625,1.525879
36.089167,-32.032970,-1.476163,0.478759,-9.738717,-0.418038,-1.159668,41.564941,1.403809
36.179546,-31.597096,-1.452426,0.402157,-9.710032,-0.408537,-0.976562,42.175293,1.586914
36.270968,-31.155345,-1.426367,0.473971,-9.762622,-0.377659,-0.915527,42.724609,1.770020
36.363509,-30.705866,-1.398664,0.445246,-9.683737,-0.472668,-0.915527,43.212891,1.892090
36.456630,-30.252068,-1.371191,0.402157,-9.719593,-0.456042,-0.915527,43.701172,1.953125
36.548689,-29.792433,-1.344157,0.406945,-9.733936,-0.399036,-0.854492,44.311523,1.892090
36.640541,-29.328087,-1.315816,0.452427,-9.717203,-0.394286,-0.915527,44.677734,1.953125
36.733353,-28.856215,-1.285631,0.433277,-9.812821,-0.396661,-0.915527,45.288086,2.136230
36.826384,-28.378935,-1.255412,0.414126,-9.765012,-0.413288,-0.915527,45.776367,2.136230
36.917623,-27.897617,-1.226226,0.495515,-9.765012,-0.391911,-0.915527,46.264648,1.953125
37.006096,-27.411739,-1.199201,0.438064,-9.769793,-0.391911,-1.098633,46.875000,1.708984
37.094334,-26.920651,-1.171222,0.457215,-9.753060,-0.408537,-1.098633,47.363281,1.892090
37.182438,-26.422385,-1.139799,0.452427,-9.707641,-0.437040,-1.220703,47.790527,2.075195
37.269336,-25.917613,-1.103734,0.493122,-9.753060,-0.349157,-1.525879,48.217773,2.380371
37.355337,-25.406439,-1.067215,0.466790,-9.753060,-0.484544,-1.525879,48.767090,2.319336
37.439097,-24.891339,-1.031084,0.450033,-9.772184,-0.384785,-1.708984,49.255371,2.197266
37.520777,-24.372803,-0.994980,0.450033,-9.788917,-0.422789,-1.770020,49.560547,2.136230
37.600824,-23.848028,-0.956750,0.488334,-9.772184,-0.394286,-2.075195,49.987793,2.197266
37.679218,-23.318799,-0.918124,0.495515,-9.753060,-0.451291,-2.258301,50.415039,2.197266
37.755613,-22.785625,-0.879746,0.481153,-9.757841,-0.415663,-2.319336,50.842285,2.136230
37.829499,-22.247319,-0.839379,0.509878,-9.714813,-0.391911,-2.685547,51.269531,2.197266
37.901545,-21.704759,-0.798898,0.476365,-9.717203,-0.458417,-2.746582,51.574707,2.258301
37.972417,-21.156874,-0.755555,0.493122,-9.731546,-0.475043,-2.929688,52.001953,2.380371
38.042164,-20.603435,-0.710004,0.500303,-9.748279,-0.463167,-3.051758,52.368164,2.502441
38.110001,-20.046136,-0.664013,0.483546,-9.788917,-0.451291,-3.234863,52.673340,2.380371
38.175490,-19.486582,-0.619210,0.483546,-9.829554,-0.465542,-3.356934,52.978516,2.258301
38.238821,-18.923989,-0.575484,0.476365,-9.788917,-0.389536,-3.540039,53.344727,2.197266
38.300689,-18.357301,-0.531459,0.495515,-9.724374,-0.465542,-3.662109,53.649902,2.136230
38.359648,-17.786706,-0.486253,0.447640,-9.724374,-0.451291,-3.906250,54.077148,2.197266
38.417531,-17.212207,-0.440981,0.507484,-9.714813,-0.439415,-3.967285,54.382324,2.197266
38.474631,-16.633841,-0.394386,0.524241,-9.681346,-0.441790,-4.028320,54.748535,2.380371
38.527821,-16.050941,-0.346495,0.473971,-9.721984,-0.458417,-4.394531,54.992676,2.380371
38.580720,-15.466336,-0.298918,0.536210,-9.776964,-0.425164,-4.333496,55.358887,2.441406
38.634432,-14.878232,-0.251528,0.514666,-9.798479,-0.356283,-4.272461,55.541992,2.380371
38.686422,-14.287513,-0.202992,0.497909,-9.769793,-0.377659,-4.333496,55.786133,2.502441
38.737931,-13.696619,-0.157837,0.505091,-9.776964,-0.420413,-4.394531,56.091309,2.258301
38.788106,-13.103735,-0.114684,0.512272,-9.719593,-0.408537,-4.333496,56.274414,2.075195
38.836166,-12.509252,-0.072902,0.519453,-9.733936,-0.432289,-4.516602,56.579590,2.014160
38.885159,-11.911472,-0.030541,0.502697,-9.705251,-0.361033,-4.333496,56.762695,2.136230
38.933779,-11.310571,0.013291,0.531422,-9.657442,-0.406162,-4.333496,57.067871,2.319336
38.982813,-10.706497,0.058065,0.473971,-9.705251,-0.401412,-4.333496,57.250977,2.380371
39.031867,-10.100401,0.102078,0.497909,-9.796088,-0.370534,-4.272461,57.556152,2.319336
39.080862,-9.493351,0.144255,0.521847,-9.753060,-0.408537,-4.272461,57.739258,2.258301
39.130278,-8.885735,0.185551,0.473971,-9.721984,-0.403787,-4.211426,57.800293,2.197266
39.179762,-8.276171,0.226392,0.529029,-9.741108,-0.363408,-4.089355,58.105469,2.197266
39.229379,-7.665285,0.265412,0.485940,-9.745888,-0.394286,-3.967285,58.288574,2.075195
39.279920,-7.054385,0.301656,0.512272,-9.745888,-0.380035,-3.784180,58.410645,2.075195
39.329946,-6.441642,0.339156,0.526635,-9.655051,-0.372909,-3.906250,58.532715,2.136230
39.380164,-5.827735,0.376452,0.509878,-9.693298,-0.406162,-3.784180,58.715820,2.197266
39.432957,-5.211187,0.415651,0.521847,-9.712422,-0.375284,-3.540039,58.776855,2.380371
39.485770,-4.594419,0.454672,0.505091,-9.776964,-0.427539,-3.540039,58.837891,2.380371
39.540639,-3.978071,0.491528,0.529029,-9.757841,-0.346782,-3.295898,58.898926,2.197266
39.594678,-3.361431,0.526397,0.519453,-9.731546,-0.441790,-3.356934,59.020996,2.075195
39.649629,-2.744306,0.560694,0.502697,-9.702860,-0.353907,-3.234863,59.143066,2.136230
39.705082,-2.126672,0.594628,0.524241,-9.721984,-0.406162,-3.112793,59.204102,2.136230
39.759969,-1.508023,0.628617,0.545785,-9.690908,-0.356283,-3.173828,59.265137,2.136230
39.815842,-0.888643,0.661105,0.502697,-9.705251,-0.448916,-2.990723,59.448242,2.075195
39.871865,-0.269512,0.693436,0.526635,-9.760231,-0.415663,-2.929688,59.448242,2.075195
39.927807,0.350233,0.727245,0.524241,-9.748279,-0.342031,-2.990723,59.326172,2.258301
39.984441,0.971221,0.763222,0.505091,-9.755450,-0.441790,-2.807617,59.265137,2.319336
40.042313,1.591397,0.797570,0.533816,-9.788917,-0.337281,-2.624512,59.387207,2.319336
40.100262,2.211010,0.830636,0.584086,-9.791307,-0.410912,-2.746582,59.387207,2.197266
40.158330,2.828608,0.861846,0.517060,-9.721984,-0.425164,-2.746582,59.265137,2.136230
40.215669,3.445502,0.893231,0.500303,-9.719593,-0.389536,-2.685547,59.204102,2.197266
40.272272,4.062284,0.924135,0.505091,-9.724374,-0.470293,-2.624512,59.265137,2.136230
40.328998,4.678605,0.955342,0.564935,-9.714813,-0.406162,-2.624512,59.082031,2.136230
40.386005,5.295896,0.988135,0.524241,-9.717203,-0.470293,-2.563477,59.020996,2.197266
40.441607,5.910820,1.018961,0.521847,-9.724374,-0.446541,-2.685547,59.020996,2.258301
40.496775,6.524511,1.049949,0.536210,-9.769793,-0.441790,-2.746582,58.837891,2.258301
40.550922,7.137070,1.080048,0.586480,-9.784136,-0.396661,-2.868652,58.776855,2.197266
40.604580,7.748113,1.109678,0.505091,-9.798479,-0.489295,-2.807617,58.715820,2.197266
40.657973,8.357501,1.137891,0.545785,-9.745888,-0.387160,-2.929688,58.654785,2.136230
40.710052,8.965068,1.165394,0.555360,-9.750669,-0.458417,-2.990723,58.410645,2.197266
40.760888,9.570010,1.191291,0.543391,-9.729155,-0.422789,-3.173828,58.227539,2.014160
40.811449,10.174024,1.217576,0.519453,-9.757841,-0.441790,-3.051758,58.105469,2.075195
40.861017,10.776237,1.244910,0.526635,-9.702860,-0.422789,-3.051758,57.800293,2.319336
40.907801,11.377051,1.273252,0.517060,-9.750669,-0.394286,-3.295898,57.800293,2.380371
40.955412,11.974627,1.300698,0.533816,-9.753060,-0.396661,-3.295898,57.434082,2.380371
41.001372,12.569037,1.325796,0.536210,-9.786526,-0.453666,-3.417969,57.250977,2.136230
41.046788,13.160488,1.349938,0.548179,-9.769793,-0.384785,-3.417969,56.945801,2.136230
41.092161,13.747851,1.372009,0.545785,-9.781745,-0.399036,-3.417969,56.701660,2.014160
41.135778,14.333245,1.392794,0.502697,-9.719593,-0.377659,-3.601074,56.640625,2.014160
41.178301,14.915600,1.413047,0.548179,-9.724374,-0.353907,-3.662109,56.335449,2.075195
41.219683,15.495841,1.434179,0.557754,-9.767403,-0.406162,-3.662109,56.091309,2.136230
41.260366,16.072479,1.453384,0.555360,-9.717203,-0.396661,-3.845215,55.786133,2.075195
41.300273,16.646203,1.472457,0.538604,-9.781745,-0.463167,-3.906250,55.480957,2.136230
41.340150,17.216520,1.490646,0.529029,-9.767403,-0.448916,-3.906250,55.175781,2.075195
41.378727,17.783399,1.508270,0.567329,-9.774574,-0.401412,-4.028320,54.931641,2.075195
41.417910,18.345932,1.523549,0.538604,-9.800869,-0.470293,-3.906250,54.565430,1.892090
41.457727,18.904566,1.537808,0.524241,-9.748279,-0.380035,-3.845215,54.382324,1.892090
41.495867,19.458874,1.551177,0.521847,-9.736327,-0.356283,-4.028320,53.955078,1.953125
41.534703,20.009814,1.563949,0.512272,-9.760231,-0.356283,-3.967285,53.588867,1.953125
41.574063,20.557622,1.575826,0.533816,-9.707641,-0.391911,-3.845215,53.405762,1.831055
41.613875,21.101755,1.588962,0.529029,-9.726765,-0.387160,-3.784180,52.917480,1.892090
41.653767,21.640694,1.600270,0.557754,-9.710032,-0.372909,-3.723145,52.490234,1.892090
41.693620,22.175863,1.610683,0.526635,-9.714813,-0.268399,-3.784180,52.185059,1.770020
41.733051,22.706293,1.619795,0.557754,-9.743498,-0.375284,-3.784180,51.818848,1.831055
41.774160,23.232503,1.628596,0.550573,-9.731546,-0.334906,-3.601074,51.452637,1.647949
41.815877,23.753001,1.635714,0.517060,-9.750669,-0.365783,-3.601074,50.903320,1.586914
41.858552,24.269087,1.641931,0.576904,-9.690908,-0.346782,-3.540039,50.598145,1.525879
41.901635,24.782460,1.648814,0.524241,-9.719593,-0.410912,-3.417969,50.292969,1.647949
41.945320,25.291801,1.655915,0.507484,-9.748279,-0.339656,-3.417969,49.865723,1.586914
41.989937,25.796665,1.664040,0.519453,-9.707641,-0.294527,-3.173828,49.255371,1.708984
42.034982,26.297250,1.672326,0.529029,-9.700470,-0.344406,-3.173828,48.950195,1.647949
42.082540,26.793772,1.680532,0.529029,-9.755450,-0.380035,-2.807617,48.461914,1.586914
42.130449,27.286726,1.689613,0.524241,-9.726765,-0.254148,-2.685547,48.034668,1.647949
42.180481,27.775267,1.698425,0.557754,-9.755450,-0.323029,-2.563477,47.607422,1.525879
42.231046,28.258278,1.706124,0.524241,-9.721984,-0.327780,-2.624512,47.180176,1.342773
42.282722,28.736227,1.714366,0.529029,-9.743498,-0.318279,-2.441406,46.569824,1.464844
42.334846,29.210934,1.724162,0.509878,-9.724374,-0.294527,-2.197266,46.142578,1.525879
42.387879,29.679993,1.733423,0.529029,-9.726765,-0.363408,-2.197266,45.654297,1.525879
42.442586,30.144813,1.743440,0.538604,-9.717203,-0.380035,-2.014160,45.043945,1.464844
42.496970,30.604810,1.754349,0.490728,-9.765012,-0.349157,-2.075195,44.677734,1.586914
42.552569,31.059016,1.764175,0.567329,-9.750669,-0.334906,-1.892090,44.067383,1.403809
42.609655,31.508038,1.774571,0.564935,-9.712422,-0.327780,-1.831055,43.518066,1.342773
42.666984,31.952046,1.785122,0.524241,-9.765012,-0.334906,-1.708984,43.029785,1.464844
42.726842,32.390804,1.795059,0.529029,-9.724374,-0.296902,-1.464844,42.480469,1.220703
42.785559,32.824136,1.805194,0.502697,-9.726765,-0.391911,-1.586914,41.992188,1.281738
42.845383,33.252753,1.817856,0.521847,-9.729155,-0.311153,-1.403809,41.381836,1.464844
42.906721,33.676886,1.830663,0.550573,-9.721984,-0.332530,-1.220703,40.893555,1.342773
42.966846,34.094556,1.843156,0.521847,-9.769793,-0.375284,-1.342773,40.283203,1.342773
43.027892,34.507789,1.857151,0.524241,-9.745888,-0.339656,-1.159668,39.733887,1.464844
43.089257,34.913980,1.869868,0.548179,-9.803259,-0.380035,-1.159668,39.062500,1.403809
43.150724,35.315481,1.883937,0.495515,-9.774574,-0.285026,-1.098633,38.513184,1.403809
43.212978,35.709959,1.896408,0.502697,-9.772184,-0.344406,-1.098633,37.963867,1.342773
43.275943,36.097734,1.908714,0.524241,-9.717203,-0.346782,-1.037598,37.292480,1.098633
43.339463,36.478110,1.918853,0.500303,-9.724374,-0.361033,-1.037598,36.682129,1.037598
43.402726,36.853835,1.930352,0.488334,-9.741108,-0.358658,-0.976562,36.132812,1.159668
43.465471,37.221816,1.940843,0.517060,-9.717203,-0.323029,-1.037598,35.461426,1.159668
43.527422,37.584130,1.951324,0.507484,-9.738717,-0.377659,-0.976562,34.851074,1.159668
43.589689,37.940357,1.962095,0.478759,-9.812821,-0.308778,-1.098633,34.240723,1.159668
43.651868,38.289871,1.972631,0.509878,-9.769793,-0.368159,-1.037598,33.630371,1.281738
43.713981,38.632743,1.983115,0.569723,-9.788917,-0.330155,-1.037598,32.897949,1.220703
43.776883,38.969422,1.992370,0.540998,-9.760231,-0.361033,-0.976562,32.287598,0.976562
43.838590,39.298017,1.999963,0.524241,-9.719593,-0.315904,-1.220703,31.677246,1.098633
43.900515,39.620062,2.007890,0.490728,-9.738717,-0.330155,-1.220703,31.005859,1.037598
43.961391,39.934365,2.015387,0.519453,-9.731546,-0.346782,-1.220703,30.212402,1.159668
44.021643,40.240367,2.021175,0.514666,-9.769793,-0.325405,-1.403809,29.602051,1.098633
44.081488,40.540600,2.026951,0.497909,-9.762622,-0.270775,-1.342773,29.052734,1.037598
44.141705,40.832849,2.030977,0.497909,-9.753060,-0.339656,-1.403809,28.259277,0.915527
44.202367,41.117981,2.035093,0.519453,-9.736327,-0.292152,-1.342773,27.648926,0.976562
44.261776,41.395209,2.037207,0.531422,-9.721984,-0.344406,-1.464844,26.916504,0.854492
44.321722,41.665507,2.038054,0.531422,-9.762622,-0.406162,-1.525879,26.367188,0.793457
44.380561,41.928637,2.038328,0.512272,-9.791307,-0.365783,-1.647949,25.573730,0.854492
44.441035,42.183447,2.037857,0.493122,-9.733936,-0.296902,-1.647949,24.902344,0.732422
44.501424,42.431710,2.037751,0.497909,-9.690908,-0.296902,-1.464844,24.230957,0.732422
44.560846,42.672533,2.037173,0.533816,-9.707641,-0.258899,-1.586914,23.498535,0.732422
44.620055,42.907227,2.036534,0.519453,-9.741108,-0.275525,-1.525879,22.827148,0.793457
44.678847,43.132430,2.035051,0.512272,-9.736327,-0.368159,-1.586914,22.033691,0.793457
44.738974,43.351751,2.034082,0.545785,-9.731546,-0.280276,-1.464844,21.301270,0.610352
44.799084,43.563371,2.032588,0.521847,-9.741108,-0.263649,-1.525879,20.568848,0.671387
44.860187,43.768905,2.031273,0.529029,-9.745888,-0.337281,-1.464844,19.958496,0.610352
44.921366,43.966214,2.030309,0.505091,-9.717203,-0.339656,-1.464844,19.165039,0.610352
44.982915,44.155296,2.027843,0.512272,-9.726765,-0.306403,-1.403809,18.432617,0.488281
45.043880,44.336773,2.025891,0.529029,-9.748279,-0.315904,-1.464844,17.700195,0.610352
45.105787,44.511843,2.024800,0.497909,-9.767403,-0.230396,-1.281738,16.967773,0.610352
45.167610,44.679546,2.022486,0.545785,-9.721984,-0.311153,-1.342773,16.357422,0.549316
45.230315,44.840586,2.021506,0.540998,-9.726765,-0.306403,-1.281738,15.563965,0.427246
45.293100,44.995199,2.021231,0.476365,-9.721984,-0.330155,-1.098633,14.892578,0.488281
45.357718,45.141147,2.020638,0.476365,-9.736327,-0.320654,-1.037598,13.977051,0.366211
45.422472,45.281029,2.020213,0.507484,-9.743498,-0.299277,-0.976562,13.427734,0.427246
45.489279,45.413594,2.020831,0.536210,-9.745888,-0.337281,-0.793457,12.634277,0.244141
45.555062,45.539361,2.022182,0.476365,-9.719593,-0.327780,-0.854492,11.779785,0.305176
45.622223,45.658747,2.025854,0.481153,-9.702860,-0.294527,-0.610352,11.047363,0.366211
45.689763,45.771704,2.029512,0.493122,-9.717203,-0.323029,-0.610352,10.437012,0.305176
45.758379,45.877615,2.033461,0.505091,-9.781745,-0.285026,-0.488281,9.704590,0.305176
