time,,pitch,,,,,,gyro_y,
2.64,26.895368,-4.141639,0.13323,0.004788,-9.788917,0.743443,0.854492,-5.92041,0.732422
2.65,26.996051,-4.196046,0.140483,0.033513,-9.810431,0.748193,0.671387,-5.79834,0.610352
2.66,27.094009,-4.251885,0.145349,0.026332,-9.769793,0.722066,0.366211,-5.859375,0.305176
2.67,27.190485,-4.308822,0.147876,0.038301,-9.743498,0.731567,0.305176,-5.92041,0.12207
2.68,27.284392,-4.365342,0.147853,0.028726,-9.788917,0.76482,0.061035,-5.737305,-0.061035
2.69,27.377418,-4.422159,0.147354,0.040695,-9.750669,0.826575,0.12207,-5.737305,-0.12207
2.7,27.469447,-4.476843,0.150182,0.002394,-9.698079,0.71494,0,-5.67627,0.366211
2.71,27.560649,-4.529313,0.156806,0.035907,-9.707641,0.736317,-0.183105,-5.554199,0.610352
2.72,27.651391,-4.579881,0.165671,-0.007181,-9.750669,0.779071,-0.183105,-5.554199,0.854492
2.73,27.740478,-4.630323,0.175654,0.007181,-9.810431,0.779071,-0.244141,-5.554199,0.793457
2.74,27.829238,-4.679666,0.185628,0.055057,-9.796088,0.705439,-0.427246,-5.371094,0.732422
2.75,27.917717,-4.730824,0.192106,0.064632,-9.788917,0.793322,-0.427246,-5.554199,0.366211
2.76,28.00418,-4.783434,0.19424,0.016757,-9.75545,0.776696,-0.610352,-5.493164,0
2.77,28.089349,-4.835975,0.195102,0.043088,-9.776964,0.779071,-0.671387,-5.310059,0
2.78,28.173721,-4.887514,0.195253,-0.004788,-9.769793,0.760069,-0.732422,-5.249023,-0.12207
2.79,28.257361,-4.937827,0.197767,-0.004788,-9.729155,0.805198,-0.732422,-5.126953,0.183105
2.8,28.340515,-4.986513,0.201698,0.040695,-9.721984,0.76957,-0.793457,-5.126953,0.305176
2.81,28.423804,-5.03269,0.208556,0.026332,-9.693298,0.767195,-0.793457,-5.004883,0.549316
2.82,28.506401,-5.078361,0.216755,-0.011969,-9.726765,0.809949,-0.793457,-5.065918,0.671387
2.83,28.589139,-5.123934,0.224862,0.021544,-9.717203,0.786197,-0.793457,-4.943848,0.610352
2.84,28.67236,-5.168548,0.231758,-0.021544,-9.745888,0.805198,-0.793457,-4.882812,0.488281
2.85,28.755751,-5.213631,0.237879,0.057451,-9.798479,0.760069,-0.793457,-4.821777,0.427246
2.86,28.838176,-5.258456,0.242602,0.031119,-9.80804,0.752944,-0.854492,-4.760742,0.244141
2.87,28.921147,-5.302937,0.245505,-0.021544,-9.769793,0.814699,-0.793457,-4.699707,0.12207
2.88,29.004044,-5.348275,0.247154,0.023938,-9.738717,0.760069,-0.732422,-4.699707,0.061035
2.89,29.086918,-5.393874,0.248416,0,-9.674175,0.862204,-0.732422,-4.699707,0
2.9,29.16889,-5.438113,0.250018,0.026332,-9.678956,0.802823,-0.732422,-4.577637,0.061035
2.91,29.251048,-5.481502,0.251744,-0.038301,-9.698079,0.76482,-0.671387,-4.455566,0.12207
2.92,29.334352,-5.52215,0.256644,0.033513,-9.690908,0.814699,-0.671387,-4.272461,0.366211
2.93,29.418798,-5.560473,0.264166,0.009575,-9.726765,0.776696,-0.488281,-4.272461,0.549316
2.94,29.503761,-5.596589,0.273325,-0.009575,-9.750669,0.795698,-0.488281,-4.150391,0.732422
2.95,29.590127,-5.633566,0.280903,0.045482,-9.779355,0.788572,-0.366211,-4.150391,0.549316
2.96,29.677979,-5.670615,0.286431,-0.01915,-9.788917,0.838452,-0.183105,-4.089355,0.244141
2.97,29.765415,-5.709373,0.288301,0.043088,-9.745888,0.793322,-0.183105,-4.02832,-0.061035
2.98,29.854398,-5.748746,0.286855,0.052663,-9.769793,0.855078,0,-3.967285,-0.244141
2.99,29.94443,-5.787204,0.285721,0.014363,-9.698079,0.776696,0.12207,-3.90625,-0.183105
3,30.03627,-5.825074,0.285648,0.021544,-9.695689,0.81945,0.305176,-3.967285,-0.061035
3.01,30.128717,-5.860592,0.287196,0.002394,-9.683737,0.795698,0.366211,-3.662109,0.183105
3.02,30.22221,-5.895326,0.291988,0.026332,-9.70047,0.814699,0.427246,-3.723145,0.488281
3.03,30.317124,-5.926678,0.29861,-0.016757,-9.707641,0.743443,0.671387,-3.540039,0.610352
3.04,30.414579,-5.957602,0.304821,0.028726,-9.750669,0.862204,0.854492,-3.356934,0.488281
3.05,30.512122,-5.988958,0.309004,0.033513,-9.767403,0.781446,0.854492,-3.356934,0.427246
3.06,30.610769,-6.020316,0.310913,-0.009575,-9.776964,0.790947,1.037598,-3.295898,0.12207
3.07,30.710162,-6.051267,0.310154,0.016757,-9.781745,0.876455,1.098633,-3.112793,-0.061035
3.08,30.81102,-6.082456,0.310227,0.011969,-9.736327,0.847952,1.220703,-3.234863,0.12207
3.09,30.911931,-6.112739,0.309947,0.035907,-9.688518,0.786197,1.281738,-3.112793,0.061035
3.1,31.013667,-6.14304,0.309597,0.028726,-9.733936,0.866954,1.464844,-3.112793,0.061035
3.11,31.115028,-6.171644,0.308943,0.038301,-9.705251,0.733942,1.342773,-2.807617,0.061035
3.12,31.218295,-6.200137,0.30937,0.047876,-9.70286,0.776696,1.586914,-2.990723,0.183105
3.13,31.322896,-6.226178,0.31143,0.004788,-9.717203,0.809949,1.77002,-2.746582,0.366211
3.14,31.426817,-6.251941,0.31465,0.002394,-9.769793,0.802823,1.647949,-2.807617,0.427246
3.15,31.530424,-6.27614,0.31888,0.014363,-9.75306,0.795698,1.525879,-2.685547,0.427246
3.16,31.63385,-6.299646,0.322213,0.014363,-9.831945,0.724441,1.586914,-2.563477,0.366211
3.17,31.73694,-6.32287,0.324264,0.031119,-9.776964,0.757694,1.403809,-2.502441,0.183105
3.18,31.83908,-6.34693,0.322651,-0.016757,-9.762622,0.755319,1.464844,-2.380371,-0.061035
3.19,31.940021,-6.371384,0.318596,0.009575,-9.733936,0.669811,1.342773,-2.197266,-0.183105
3.2,32.040555,-6.39543,0.313813,-0.011969,-9.762622,0.771945,1.342773,-2.258301,-0.366211
3.21,32.139738,-6.417722,0.311006,0.028726,-9.772184,0.688813,1.220703,-2.13623,-0.12207
3.22,32.240032,-6.437794,0.311279,-0.038301,-9.726765,0.781446,1.342773,-2.13623,0.183105
3.23,32.337665,-6.455522,0.315016,0.035907,-9.733936,0.726816,1.098633,-2.075195,0.366211
3.24,32.435397,-6.471909,0.319264,0.028726,-9.743498,0.795698,1.098633,-1.953125,0.427246
3.25,32.531288,-6.48776,0.323105,-0.011969,-9.798479,0.817075,0.854492,-1.77002,0.366211
3.26,32.628791,-6.503634,0.324854,0.021544,-9.796088,0.757694,1.037598,-1.77002,0.183105
3.27,32.723635,-6.519318,0.324775,0.011969,-9.786526,0.707815,0.732422,-1.586914,0
3.28,32.817079,-6.535845,0.322917,-0.009575,-9.784136,0.724441,0.671387,-1.586914,-0.183105
3.29,32.909465,-6.551965,0.319989,-0.016757,-9.75306,0.776696,0.549316,-1.586914,-0.244141
3.3,32.999607,-6.567881,0.317153,-0.026332,-9.774574,0.748193,0.366211,-1.464844,-0.244141
3.31,33.089448,-6.58284,0.314232,-0.014363,-9.70286,0.776696,0.488281,-1.342773,-0.244141
3.32,33.176555,-6.594437,0.314582,-0.004788,-9.738717,0.828951,0.12207,-1.220703,0.061035
3.33,33.262989,-6.604013,0.316865,-0.002394,-9.70047,0.707815,0.061035,-1.098633,0.183105
3.34,33.349402,-6.611685,0.320345,0.038301,-9.781745,0.743443,0,-0.976562,0.244141
3.35,33.437017,-6.618555,0.324518,0.004788,-9.781745,0.719691,0.183105,-1.037598,0.244141
3.36,33.522248,-6.624742,0.327169,-0.004788,-9.812821,0.724441,-0.12207,-0.854492,0.12207
3.37,33.606993,-6.63144,0.328418,0.028726,-9.750669,0.779071,-0.183105,-0.793457,0
3.38,33.689204,-6.638845,0.327741,0.023938,-9.791307,0.783822,-0.366211,-0.793457,-0.244141
3.39,33.770607,-6.645292,0.324958,-0.007181,-9.717203,0.776696,-0.366211,-0.549316,-0.366211
3.4,33.851556,-6.651686,0.322458,-0.021544,-9.75306,0.688813,-0.366211,-0.549316,-0.305176
3.41,33.930233,-6.658064,0.319981,0.004788,-9.717203,0.703064,-0.732422,-0.549316,-0.366211
3.42,34.00734,-6.661045,0.319557,-0.074208,-9.745888,0.738692,-0.732422,-0.366211,-0.244141
3.43,34.083708,-6.664631,0.318633,-0.004788,-9.717203,0.802823,-0.732422,-0.366211,-0.183105
3.44,34.159156,-6.665179,0.320544,0.011969,-9.726765,0.717315,-0.854492,-0.183105,0
3.45,34.235493,-6.662781,0.325798,0.004788,-9.743498,0.790947,-0.793457,-0.183105,0.305176
3.46,34.311295,-6.659325,0.330798,0.004788,-9.791307,0.738692,-0.915527,0,0.244141
3.47,34.386959,-6.656147,0.33472,0.028726,-9.738717,0.745818,-0.915527,0.12207,0.061035
3.48,34.462591,-6.65442,0.334947,0.026332,-9.762622,0.802823,-0.976562,0.12207,-0.183105
3.49,34.537789,-6.652141,0.333346,-0.011969,-9.779355,0.783822,-0.915527,0.244141,-0.366211
3.5,34.612905,-6.650704,0.329674,-0.002394,-9.772184,0.76482,-0.793457,0.305176,-0.488281
3.51,34.688598,-6.649524,0.32555,0.021544,-9.719593,0.774321,-0.793457,0.244141,-0.488281
3.52,34.76469,-6.646529,0.3233,0.028726,-9.676565,0.750568,-0.854492,0.305176,-0.244141
3.53,34.841906,-6.639406,0.323468,-0.038301,-9.748279,0.805198,-0.488281,0.671387,0
3.54,34.920635,-6.629691,0.324997,-0.002394,-9.70286,0.771945,-0.427246,0.915527,0.061035
3.55,34.999502,-6.619549,0.328567,-0.011969,-9.743498,0.793322,-0.549316,0.793457,0.183105
3.56,35.079104,-6.60848,0.331182,-0.026332,-9.765012,0.826575,-0.305176,0.915527,0.061035
3.57,35.159321,-6.598524,0.332312,-0.028726,-9.798479,0.850328,-0.305176,0.854492,-0.061035
3.58,35.240322,-6.587666,0.331351,0.047876,-9.757841,0.722066,-0.12207,1.037598,-0.244141
3.59,35.322474,-6.576404,0.328595,0.031119,-9.765012,0.807574,0,1.159668,-0.366211
3.6,35.405807,-6.566697,0.324381,-0.047876,-9.729155,0.831326,0.12207,1.159668,-0.427246
3.61,35.489692,-6.555312,0.319967,-0.002394,-9.671784,0.807574,0.244141,1.342773,-0.366211
3.62,35.574907,-6.543096,0.316488,-0.035907,-9.733936,0.843202,0.427246,1.464844,-0.366211
3.63,35.661177,-6.528211,0.314618,-0.035907,-9.726765,0.800448,0.549316,1.708984,-0.12207
3.64,35.748917,-6.511707,0.312722,0.004788,-9.729155,0.8242,0.488281,1.647949,-0.183105
3.65,35.837431,-6.493647,0.312281,0.028726,-9.733936,0.707815,0.671387,1.77002,0
3.66,35.927146,-6.475316,0.31241,0.021544,-9.721984,0.795698,0.732422,1.77002,0.12207
3.67,36.016882,-6.456756,0.310923,0.026332,-9.75306,0.771945,0.793457,1.831055,-0.12207
3.68,36.106594,-6.437262,0.309233,0.043088,-9.800869,0.774321,0.854492,2.01416,-0.061035
3.69,36.197741,-6.418508,0.306266,-0.021544,-9.767403,0.845577,0.854492,2.01416,-0.183105
3.7,36.288314,-6.399957,0.30121,0.016757,-9.745888,0.800448,0.915527,2.13623,-0.427246
3.71,36.378726,-6.38076,0.295058,-0.023938,-9.724374,0.76482,0.915527,2.258301,-0.549316
3.72,36.469425,-6.362112,0.287462,0.004788,-9.721984,0.741068,0.976562,2.197266,-0.488281
3.73,36.560078,-6.341112,0.28264,-0.035907,-9.719593,0.736317,0.976562,2.319336,-0.305176
3.74,36.652043,-6.317819,0.279816,-0.026332,-9.75545,0.798073,1.098633,2.441406,-0.12207
3.75,36.743555,-6.291551,0.279133,-0.045482,-9.772184,0.760069,1.037598,2.624512,0.061035
3.76,36.835545,-6.264732,0.278609,0.01915,-9.748279,0.731567,1.098633,2.685547,0
3.77,36.927664,-6.238714,0.277038,-0.023938,-9.75545,0.807574,1.159668,2.624512,-0.061035
3.78,37.018163,-6.212136,0.274211,-0.014363,-9.784136,0.750568,1.037598,2.746582,-0.305176
3.79,37.109258,-6.187164,0.268516,0.002394,-9.745888,0.767195,1.037598,2.868652,-0.366211
3.8,37.198594,-6.161138,0.260374,-0.004788,-9.760231,0.800448,0.915527,3.051758,-0.671387
3.81,37.287567,-6.135173,0.252251,-0.016757,-9.784136,0.717315,0.854492,3.112793,-0.549316
3.82,37.37514,-6.108015,0.245288,-0.026332,-9.760231,0.788572,0.793457,3.173828,-0.488281
3.83,37.463944,-6.077717,0.24116,-0.038301,-9.719593,0.762445,0.854492,3.234863,-0.244141
3.84,37.55012,-6.045855,0.238706,0,-9.736327,0.731567,0.610352,3.295898,-0.183105
3.85,37.636082,-6.011805,0.237005,-0.011969,-9.707641,0.76957,0.549316,3.540039,-0.12207
3.86,37.721377,-5.977752,0.235335,0.009575,-9.760231,0.760069,0.549316,3.479004,-0.183105
3.87,37.805697,-5.942166,0.233987,-0.011969,-9.75306,0.781446,0.366211,3.723145,-0.12207
3.88,37.889745,-5.907683,0.23098,-0.047876,-9.793698,0.684062,0.366211,3.601074,-0.305176
3.89,37.973152,-5.873105,0.227519,-0.016757,-9.815212,0.774321,0.244141,3.662109,-0.305176
3.9,38.054554,-5.838423,0.222036,0.016757,-9.800869,0.767195,0.12207,3.78418,-0.427246
3.91,38.134617,-5.802979,0.216079,-0.004788,-9.769793,0.795698,0,3.845215,-0.549316
3.92,38.212452,-5.768212,0.208682,0,-9.75306,0.669811,-0.183105,3.90625,-0.610352
3.93,38.289324,-5.731304,0.202691,-0.014363,-9.743498,0.707815,-0.244141,3.967285,-0.549316
3.94,38.364328,-5.693369,0.197554,-0.011969,-9.750669,0.700689,-0.366211,4.150391,-0.427246
3.95,38.438727,-5.65397,0.193969,-0.055057,-9.717203,0.814699,-0.549316,4.211426,-0.305176
3.96,38.510272,-5.6124,0.193372,-0.016757,-9.769793,0.738692,-0.793457,4.211426,-0.12207
3.97,38.582026,-5.568878,0.193749,-0.026332,-9.745888,0.786197,-0.732422,4.272461,-0.061035
3.98,38.651117,-5.52618,0.192416,-0.007181,-9.788917,0.76482,-1.037598,4.333496,-0.244141
3.99,38.720746,-5.482549,0.190378,-0.016757,-9.791307,0.781446,-0.976562,4.455566,-0.366211
4,38.788623,-5.439805,0.186517,0.004788,-9.776964,0.805198,-1.159668,4.455566,-0.488281
4.01,38.854788,-5.398544,0.179961,-0.043088,-9.769793,0.771945,-1.281738,4.455566,-0.671387
4.02,38.920796,-5.357167,0.172854,-0.011969,-9.781745,0.653185,-1.159668,4.577637,-0.732422
4.03,38.986316,-5.314435,0.166746,0.009575,-9.731546,0.755319,-1.281738,4.638672,-0.610352
4.04,39.051455,-5.26938,0.162248,-0.033513,-9.750669,0.774321,-1.281738,4.760742,-0.427246
4.05,39.116808,-5.22209,0.159798,-0.028726,-9.729155,0.76482,-1.281738,4.882812,-0.244141
4.06,39.181185,-5.172264,0.159606,-0.016757,-9.741108,0.750568,-1.403809,4.943848,-0.183105
4.07,39.245242,-5.122752,0.158758,-0.047876,-9.731546,0.81945,-1.403809,4.943848,-0.244141
4.08,39.308474,-5.073156,0.156496,0.021544,-9.80804,0.828951,-1.403809,5.065918,-0.427246
4.09,39.372783,-5.023311,0.153678,0.002394,-9.776964,0.831326,-1.342773,5.065918,-0.427246
4.1,39.436925,-4.974302,0.148074,-0.002394,-9.75306,0.76482,-1.281738,5.187988,-0.671387
4.11,39.502362,-4.925098,0.142096,0,-9.731546,0.774321,-1.159668,5.310059,-0.549316
4.12,39.567543,-4.87605,0.136675,-0.004788,-9.707641,0.760069,-1.220703,5.126953,-0.610352
4.13,39.634072,-4.826542,0.130602,0.021544,-9.695689,0.760069,-1.098633,5.249023,-0.610352
4.14,39.701204,-4.776151,0.125107,-0.033513,-9.70286,0.748193,-0.976562,5.310059,-0.488281
4.15,39.768878,-4.725028,0.119878,-0.007181,-9.710032,0.800448,-0.915527,5.432129,-0.488281
4.16,39.837279,-4.672432,0.115663,-0.026332,-9.731546,0.76957,-0.915527,5.554199,-0.427246
4.17,39.906828,-4.618238,0.111899,-0.035907,-9.748279,0.783822,-0.732422,5.615234,-0.366211
4.18,39.97705,-4.562476,0.109387,-0.028726,-9.774574,0.731567,-0.671387,5.737305,-0.305176
4.19,40.047271,-4.50672,0.106206,0.002394,-9.791307,0.779071,-0.610352,5.79834,-0.366211
4.2,40.118156,-4.452117,0.101309,-0.004788,-9.779355,0.836076,-0.610352,5.737305,-0.488281
4.21,40.189805,-4.398107,0.095238,0.023938,-9.741108,0.838452,-0.488281,5.737305,-0.610352
4.22,40.260594,-4.344209,0.087177,-0.011969,-9.729155,0.807574,-0.488281,5.981445,-0.732422
4.23,40.332937,-4.289811,0.078526,-0.040695,-9.681346,0.762445,-0.305176,5.92041,-0.732422
4.24,40.406038,-4.235227,0.070635,0.040695,-9.765012,0.771945,-0.305176,5.981445,-0.549316
4.25,40.479911,-4.178484,0.06464,-0.021544,-9.710032,0.869329,-0.305176,5.981445,-0.427246
4.26,40.554262,-4.119552,0.06124,-0.01915,-9.705251,0.798073,-0.12207,6.04248,-0.244141
4.27,40.629928,-4.060476,0.058347,-0.028726,-9.707641,0.748193,0,6.04248,-0.183105
4.28,40.706233,-4.000942,0.055503,-0.002394,-9.748279,0.814699,0.12207,6.103516,-0.244141
4.29,40.782298,-3.940394,0.051238,-0.014363,-9.774574,0.8242,-0.061035,6.347656,-0.366211
4.3,40.859836,-3.881924,0.044336,-0.009575,-9.793698,0.745818,0.244141,6.225586,-0.610352
4.31,40.9371,-3.823735,0.035748,-0.062239,-9.774574,0.750568,0.183105,6.347656,-0.732422
4.32,41.014372,-3.767932,0.024647,-0.016757,-9.776964,0.81945,0.12207,6.347656,-0.854492
4.33,41.090927,-3.707529,0.015253,-0.009575,-9.707641,0.779071,0.183105,6.713867,-0.732422
4.34,41.16767,-3.646289,0.007329,-0.038301,-9.743498,0.76957,0.12207,6.713867,-0.610352
4.35,41.24234,-3.58266,0.00009,-0.009575,-9.710032,0.776696,0,6.896973,-0.549316
4.36,41.316953,-3.517197,-0.006715,0.004788,-9.714813,0.717315,-0.061035,6.958008,-0.610352
4.37,41.391297,-3.450159,-0.012802,-0.016757,-9.743498,0.757694,-0.061035,7.019043,-0.549316
4.38,41.46464,-3.38208,-0.01898,-0.004788,-9.765012,0.719691,-0.12207,7.263184,-0.488281
4.39,41.537813,-3.312922,-0.025683,-0.004788,-9.80565,0.812324,-0.183105,7.324219,-0.549316
4.4,41.610758,-3.241935,-0.030009,0.014363,-9.791307,0.786197,-0.305176,7.385254,-0.366211
4.41,41.68229,-3.170831,-0.035069,-0.031119,-9.750669,0.795698,-0.427246,7.507324,-0.488281
4.42,41.753097,-3.101081,-0.042587,-0.002394,-9.779355,0.776696,-0.366211,7.446289,-0.671387
4.43,41.824021,-3.031948,-0.050974,-0.014363,-9.745888,0.838452,-0.366211,7.507324,-0.732422
4.44,41.892942,-2.963272,-0.061356,-0.021544,-9.721984,0.821825,-0.549316,7.507324,-0.793457
4.45,41.962245,-2.892387,-0.070199,0.002394,-9.738717,0.814699,-0.488281,7.69043,-0.732422
4.46,42.030129,-2.81954,-0.076952,0,-9.721984,0.843202,-0.610352,7.751465,-0.549316
4.47,42.097279,-2.746371,-0.083052,-0.007181,-9.733936,0.774321,-0.671387,7.69043,-0.488281
4.48,42.164913,-2.672139,-0.087972,0.011969,-9.762622,0.802823,-0.549316,7.751465,-0.366211
4.49,42.232513,-2.597799,-0.093482,0.01915,-9.765012,0.755319,-0.671387,7.8125,-0.549316
4.5,42.300127,-2.524393,-0.100077,0.002394,-9.75306,0.790947,-0.671387,7.8125,-0.610352
4.51,42.367373,-2.452971,-0.110023,-0.004788,-9.738717,0.795698,-0.732422,7.751465,-0.793457
4.52,42.43319,-2.380811,-0.120918,-0.033513,-9.705251,0.798073,-0.793457,7.995605,-0.793457
4.53,42.497865,-2.305327,-0.130727,-0.004788,-9.760231,0.76957,-0.854492,8.300781,-0.671387
4.54,42.562636,-2.22701,-0.138743,-0.033513,-9.733936,0.738692,-0.793457,8.422852,-0.610352
4.55,42.627309,-2.146101,-0.145804,-0.023938,-9.731546,0.795698,-0.854492,8.605957,-0.549316
4.56,42.692295,-2.062656,-0.152602,-0.021544,-9.743498,0.788572,-0.793457,8.911133,-0.488281
4.57,42.756755,-1.977997,-0.160036,-0.06942,-9.743498,0.76482,-0.854492,9.033203,-0.610352
4.58,42.821316,-1.89169,-0.169121,-0.074208,-9.743498,0.838452,-0.854492,9.399414,-0.671387
4.59,42.88511,-1.804745,-0.180124,-0.047876,-9.760231,0.71019,-1.037598,9.643555,-0.793457
4.6,42.94828,-1.715309,-0.191527,-0.047876,-9.762622,0.793322,-0.915527,9.765625,-0.854492
4.61,43.01208,-1.62445,-0.204319,-0.040695,-9.767403,0.781446,-0.854492,10.009766,-0.915527
4.62,43.074934,-1.531623,-0.217442,-0.021544,-9.686127,0.779071,-0.976562,10.253906,-1.037598
4.63,43.138598,-1.436978,-0.230177,-0.009575,-9.712422,0.845577,-0.854492,10.375977,-0.976562
4.64,43.203046,-1.341086,-0.243358,0.002394,-9.671784,0.767195,-0.793457,10.498047,-0.976562
4.65,43.266685,-1.241543,-0.254384,-0.057451,-9.698079,0.802823,-0.793457,10.742188,-0.793457
4.66,43.331395,-1.141695,-0.265218,-0.043088,-9.695689,0.871705,-0.732422,10.742188,-0.732422
4.67,43.396595,-1.037869,-0.273473,-0.014363,-9.743498,0.757694,-0.549316,10.986328,-0.610352
4.68,43.463073,-0.93483,-0.282092,-0.026332,-9.793698,0.809949,-0.549316,11.047363,-0.610352
4.69,43.531553,-0.832196,-0.292103,0.009575,-9.724374,0.776696,-0.366211,11.047363,-0.793457
4.7,43.599958,-0.731294,-0.305084,0.016757,-9.75545,0.836076,-0.366211,10.925293,-1.098633
4.71,43.668415,-0.631794,-0.319495,0,-9.733936,0.771945,-0.244141,10.986328,-1.159668
4.72,43.737935,-0.532843,-0.334514,0.033513,-9.760231,0.762445,-0.305176,10.864258,-1.098633
4.73,43.807678,-0.433217,-0.349062,-0.002394,-9.698079,0.733942,-0.183105,10.925293,-1.098633
4.74,43.878327,-0.33236,-0.362528,-0.014363,-9.736327,0.869329,0,10.986328,-0.915527
4.75,43.949269,-0.229565,-0.373113,0.011969,-9.678956,0.843202,0,11.047363,-0.671387
4.76,44.020642,-0.127082,-0.383707,0.040695,-9.733936,0.783822,0.061035,10.986328,-0.732422
4.77,44.09404,-0.023203,-0.393534,-0.004788,-9.745888,0.821825,0.12207,11.047363,-0.732422
4.78,44.167237,0.081391,-0.403499,0.052663,-9.779355,0.783822,0.244141,11.169434,-0.671387
4.79,44.24156,0.186916,-0.415393,0.016757,-9.765012,0.793322,0.244141,11.413574,-0.854492
4.8,44.316885,0.293637,-0.42729,0.038301,-9.784136,0.800448,0.488281,11.535645,-0.915527
4.81,44.393606,0.399698,-0.440942,0.004788,-9.781745,0.847952,0.549316,11.535645,-1.037598
4.82,44.470334,0.505873,-0.456656,-0.016757,-9.772184,0.741068,0.610352,11.71875,-1.159668
4.83,44.54767,0.614241,-0.472965,0.014363,-9.698079,0.833701,0.671387,12.084961,-1.159668
4.84,44.624898,0.725066,-0.487522,0.002394,-9.695689,0.843202,0.793457,12.207031,-1.037598
4.85,44.703211,0.837858,-0.500016,0.040695,-9.719593,0.726816,0.854492,12.207031,-0.854492
4.86,44.781266,0.953349,-0.511684,-0.01915,-9.724374,0.798073,0.671387,12.451172,-0.854492
4.87,44.859125,1.068926,-0.524142,-0.031119,-9.803259,0.755319,0.732422,12.573242,-0.854492
4.88,44.935573,1.186325,-0.535757,-0.014363,-9.765012,0.757694,0.488281,12.695312,-0.854492
4.89,45.010259,1.302893,-0.549491,0.055057,-9.796088,0.726816,0.305176,12.573242,-1.037598
4.9,45.083497,1.42098,-0.563034,0.064632,-9.80565,0.717315,0.12207,12.756348,-1.037598
4.91,45.155699,1.537716,-0.57776,-0.004788,-9.817602,0.755319,0.061035,12.634277,-1.159668
4.92,45.225206,1.652989,-0.594863,0.028726,-9.786526,0.733942,-0.061035,12.756348,-1.159668
4.93,45.292821,1.769454,-0.61181,-0.009575,-9.733936,0.760069,-0.366211,12.878418,-1.159668
4.94,45.358374,1.885367,-0.629625,0.014363,-9.776964,0.781446,-0.549316,12.817383,-1.281738
4.95,45.420842,2.002787,-0.645368,0.004788,-9.731546,0.705439,-0.793457,12.878418,-0.976562
4.96,45.481367,2.12084,-0.658564,-0.011969,-9.745888,0.71019,-0.976562,12.695312,-0.793457
4.97,45.540557,2.240519,-0.66894,0.01915,-9.738717,0.738692,-1.098633,12.695312,-0.610352
