-1.672576,-1.350893,-15.121352,-0.385401,-0.062152,-9.764516,-0.244141,-1.220703,-33.508301
-1.684435,-1.361133,-15.457778,-0.411733,-0.002390,-9.726512,-0.122070,-1.342773,-33.691406
-1.694297,-1.371729,-15.794257,-0.378219,-0.007171,-9.788268,0.183105,-1.403809,-33.630371
-1.702770,-1.383655,-16.128336,-0.383007,-0.035857,-9.728888,0.366211,-1.525879,-33.325195
-1.711064,-1.393684,-16.459366,-0.332737,-0.021514,-9.733638,0.305176,-1.342773,-33.020020
-1.721270,-1.402570,-16.787307,-0.363857,-0.019124,-9.743139,0.061035,-1.220703,-32.775879
-1.732436,-1.410848,-17.111242,-0.313587,-0.016733,-9.826272,-0.122070,-1.159668,-32.348633
-1.742006,-1.419218,-17.429434,-0.296830,-0.040638,-9.823896,0.122070,-1.281738,-31.677246
-1.752062,-1.427223,-17.741511,-0.308799,-0.054980,-9.771642,0.061035,-1.220703,-30.944824
-1.762860,-1.435947,-18.042574,-0.306406,-0.019124,-9.809645,0.000000,-1.220703,-29.846191
-1.773162,-1.443630,-18.335708,-0.306406,-0.050200,-9.733638,-0.122070,-1.098633,-29.174805
-1.785079,-1.450664,-18.626965,-0.241773,-0.066933,-9.769266,-0.183105,-1.037598,-29.174805
-1.797460,-1.455169,-18.922800,-0.260924,-0.064542,-9.733638,-0.183105,-0.793457,-29.846191
-1.811413,-1.458272,-19.230213,-0.210654,-0.066933,-9.705136,-0.427246,-0.732422,-31.127930
-1.828618,-1.460036,-19.551604,-0.239379,-0.054980,-9.781142,-0.732422,-0.671387,-32.531738
-1.848354,-1.460474,-19.886672,-0.280074,-0.069323,-9.833397,-0.854492,-0.671387,-33.874512
-1.870610,-1.460520,-20.233876,-0.217835,-0.062152,-9.752640,-1.159668,-0.610352,-35.034180
-1.892539,-1.461045,-20.589350,-0.304012,-0.076495,-9.667132,-1.037598,-0.671387,-35.766602
-1.913491,-1.462945,-20.949404,-0.294437,-0.093228,-9.683759,-0.915527,-0.732422,-36.132812
-1.933665,-1.465267,-21.309484,-0.284862,-0.117132,-9.702760,-0.671387,-0.854492,-35.949707
-1.950122,-1.469319,-21.664467,-0.313587,-0.093228,-9.759766,-0.427246,-1.037598,-35.400391
-1.964466,-1.474812,-22.012471,-0.347100,-0.050200,-9.745514,-0.122070,-1.098633,-34.606934
-1.978344,-1.481209,-22.352236,-0.292043,-0.064542,-9.702760,-0.305176,-1.159668,-33.813477
-1.991839,-1.487241,-22.681947,-0.366251,-0.028685,-9.771642,-0.305176,-1.098633,-32.714844
-2.007823,-1.492189,-23.002418,-0.359069,-0.059761,-9.728888,-0.488281,-0.854492,-31.860352
-2.025270,-1.494602,-23.315526,-0.323162,-0.069323,-9.807270,-0.610352,-0.549316,-31.188965
-2.045964,-1.496439,-23.623666,-0.299224,-0.102790,-9.595876,-1.037598,-0.610352,-30.700684
-2.067677,-1.494353,-23.929039,-0.299224,-0.064542,-9.726512,-1.159668,-0.183105,-30.456543
-2.090601,-1.491230,-24.229817,-0.315981,-0.095618,-9.745514,-1.281738,-0.061035,-30.029297
-2.113576,-1.488321,-24.523871,-0.287255,-0.054980,-9.793019,-1.281738,-0.122070,-29.174805
-2.135599,-1.487285,-24.805129,-0.268105,-0.016733,-9.793019,-1.098633,-0.305176,-27.832031
-2.155881,-1.487651,-25.070555,-0.280074,-0.043028,-9.698010,-0.915527,-0.488281,-26.245117
-2.172853,-1.488194,-25.320495,-0.260924,-0.023905,-9.728888,-0.671387,-0.488281,-24.597168
-2.189596,-1.491075,-25.555476,-0.263317,-0.090837,-9.712261,-0.671387,-0.671387,-23.254395
-2.205207,-1.492986,-25.781010,-0.248955,-0.071714,-9.707511,-0.671387,-0.488281,-22.338867
-2.222964,-1.492656,-25.999164,-0.277680,-0.062152,-9.759766,-0.854492,-0.183105,-21.728516
-2.241265,-1.490161,-26.213928,-0.272893,-0.069323,-9.750265,-0.976562,0.061035,-21.484375
-2.261794,-1.486322,-26.430177,-0.229804,-0.109961,-9.698010,-1.220703,0.122070,-21.667480
-2.282973,-1.481808,-26.649464,-0.248955,-0.143427,-9.733638,-1.281738,0.183105,-22.033691
-2.305266,-1.476500,-26.870543,-0.296830,-0.143427,-9.802519,-1.403809,0.122070,-22.216797
-2.327312,-1.472266,-27.092530,-0.332737,-0.145818,-9.726512,-1.342773,0.183105,-22.216797
-2.350348,-1.470332,-27.309900,-0.327950,-0.124304,-9.793019,-1.403809,-0.122070,-21.545410
-2.372369,-1.469580,-27.520583,-0.344706,-0.083666,-9.709886,-1.281738,-0.183105,-20.996094
-2.392508,-1.470428,-27.722747,-0.342313,-0.105180,-9.728888,-1.098633,-0.305176,-20.080566
-2.409996,-1.472608,-27.914299,-0.392582,-0.107571,-9.724137,-0.793457,-0.427246,-18.859863
-2.424451,-1.476093,-28.094903,-0.416520,-0.090837,-9.797769,-0.488281,-0.366211,-17.761230
-2.438051,-1.480640,-28.266047,-0.418914,-0.109961,-9.790643,-0.610352,-0.366211,-16.967773
-2.450487,-1.484317,-28.426535,-0.356675,-0.107571,-9.738389,-0.488281,-0.366211,-15.869141
-2.461625,-1.490439,-28.577277,-0.363857,-0.141037,-9.757390,-0.366211,-0.549316,-14.831543
-2.470049,-1.496575,-28.717996,-0.387795,-0.112351,-9.669507,-0.122070,-0.427246,-13.854980
-2.477541,-1.503630,-28.849581,-0.380613,-0.160161,-9.755015,0.000000,-0.549316,-12.939453
-2.483269,-1.510413,-28.969295,-0.366251,-0.126694,-9.714636,0.061035,-0.488281,-11.779785
-2.487902,-1.518120,-29.078642,-0.347100,-0.100399,-9.750265,0.122070,-0.549316,-10.681152
-2.494185,-1.522500,-29.176053,-0.383007,-0.167332,-9.719387,0.000000,-0.122070,-9.521484
-2.500914,-1.527431,-29.261811,-0.332737,-0.200798,-9.771642,-0.183105,-0.122070,-8.300781
-2.507893,-1.530951,-29.333519,-0.304012,-0.157770,-9.783518,-0.305176,0.061035,-6.835938
-2.517059,-1.533934,-29.388999,-0.337525,-0.169722,-9.745514,-0.427246,0.122070,-5.187988
-2.525739,-1.536821,-29.428594,-0.308799,-0.164941,-9.717012,-0.427246,0.183105,-3.662109
-2.534427,-1.540504,-29.451700,-0.301618,-0.162551,-9.738389,-0.427246,0.122070,-1.892090
-2.540303,-1.544481,-29.463576,-0.306406,-0.105180,-9.728888,-0.122070,0.183105,-0.976562
-2.545122,-1.549545,-29.467836,-0.301618,-0.100399,-9.679008,-0.061035,0.061035,-0.366211
-2.548787,-1.555113,-29.466328,-0.347100,-0.105180,-9.755015,0.061035,0.122070,0.183105
-2.550385,-1.561271,-29.461200,-0.308799,-0.145818,-9.733638,0.183105,0.061035,0.671387
-2.549722,-1.568650,-29.453075,-0.320768,-0.129085,-9.826272,0.305176,-0.122070,0.854492
-2.548539,-1.577869,-29.440991,-0.299224,-0.131475,-9.707511,0.488281,-0.244141,1.281738
-2.545776,-1.589741,-29.421314,-0.299224,-0.155380,-9.740764,0.610352,-0.427246,2.136230
-2.539633,-1.603665,-29.393789,-0.287255,-0.131475,-9.755015,0.915527,-0.793457,2.929688
-2.529303,-1.620885,-29.355703,-0.282468,-0.131475,-9.726512,1.403809,-1.098633,4.089355
-2.513837,-1.643267,-29.306772,-0.327950,-0.117132,-9.812020,1.831055,-1.525879,5.126953
-2.492588,-1.669743,-29.248531,-0.323162,-0.038247,-9.705136,2.502441,-1.770020,6.164551
-2.464743,-1.699816,-29.175841,-0.292043,-0.148208,-9.619628,3.051758,-2.136230,7.751465
-2.428042,-1.736261,-29.082338,-0.253742,-0.157770,-9.762141,3.845215,-2.746582,10.070801
-2.383036,-1.780501,-28.964371,-0.277680,-0.076495,-9.688509,4.699707,-3.479004,12.634277
-2.328909,-1.833478,-28.818327,-0.323162,-0.026295,-9.726512,5.615234,-4.211426,15.441895
-2.266201,-1.892018,-28.641453,-0.337525,-0.021514,-9.750265,6.347656,-4.516602,18.737793
-2.195651,-1.955495,-28.429777,-0.280074,-0.038247,-9.747889,6.896973,-5.004883,22.216797
-2.116472,-2.026331,-28.185491,-0.275286,-0.052590,-9.776392,7.568359,-5.615234,25.329590
-2.031624,-2.102248,-27.910042,-0.296830,0.019124,-9.747889,7.934570,-5.981445,28.625488
-1.943241,-2.179990,-27.602780,-0.241773,0.019124,-9.686134,8.178711,-5.981445,31.799316
-1.849887,-2.257882,-27.264681,-0.258530,-0.033466,-9.750265,8.422852,-6.103516,34.912109
-1.753142,-2.338979,-26.896568,-0.270499,0.033466,-9.769266,8.544922,-6.286621,37.841797
-1.654113,-2.422309,-26.498770,-0.289649,0.045419,-9.759766,8.605957,-6.408691,40.893555
-1.555475,-2.504470,-26.070554,-0.270499,0.004781,-9.835772,8.300781,-6.164551,43.945312
-1.455238,-2.585872,-25.612586,-0.232198,-0.004781,-9.804895,8.300781,-6.164551,46.875000
-1.355293,-2.666820,-25.126328,-0.268105,0.014343,-9.750265,7.934570,-6.103516,49.743652
-1.256977,-2.746283,-24.611421,-0.251348,0.066933,-9.721762,7.507324,-5.859375,52.551270
-1.161972,-2.820613,-24.069297,-0.234592,-0.004781,-9.785893,7.141113,-5.432129,55.297852
-1.069132,-2.892281,-23.499036,-0.196291,0.028685,-9.752640,6.530762,-5.249023,58.044434
-0.978964,-2.960399,-22.901551,-0.184322,0.045419,-9.771642,6.042480,-4.943848,60.791016
-0.893176,-3.023939,-22.276126,-0.234592,0.074104,-9.809645,5.371094,-4.394531,63.659668
-0.812977,-3.080638,-21.624198,-0.251348,0.031076,-9.871401,4.638672,-3.784180,66.223145
-0.738259,-3.132393,-20.946950,-0.198685,0.009562,-9.755015,3.906250,-3.295898,68.542480
-0.669350,-3.178302,-20.245894,-0.213048,0.057371,-9.745514,2.990723,-2.807617,70.983887
-0.606683,-3.216049,-19.521913,-0.213048,0.100399,-9.781142,2.319336,-1.831055,73.120117
-0.551035,-3.247303,-18.776176,-0.203473,0.095618,-9.747889,1.342773,-1.403809,75.317383
-0.502050,-3.270441,-18.009905,-0.203473,0.064542,-9.728888,0.488281,-0.610352,77.270508
-0.458886,-3.287214,-17.224049,-0.203473,0.107571,-9.759766,-0.183105,0.000000,79.162598
-0.424479,-3.296717,-16.419370,-0.160384,0.107571,-9.819146,-1.220703,0.671387,80.993652
-0.396344,-3.297684,-15.595682,-0.172353,0.112351,-9.776392,-1.953125,1.464844,82.824707
-0.374365,-3.294455,-14.753296,-0.181928,0.109961,-9.762141,-2.624512,1.831055,84.655762
-0.357372,-3.285488,-13.894432,-0.220229,0.083666,-9.759766,-3.112793,2.502441,86.242676
-0.346126,-3.267716,-13.018442,-0.193897,0.117132,-9.738389,-3.845215,3.234863,87.951660
-0.339622,-3.243737,-12.128141,-0.213048,0.100399,-9.781142,-4.272461,3.967285,89.294434
-0.336737,-3.214549,-11.222666,-0.205866,0.100399,-9.800144,-4.699707,4.394531,90.759277
-0.338545,-3.180087,-10.303529,-0.222623,0.133866,-9.807270,-5.187988,4.943848,92.102051
-0.344118,-3.141065,-9.373506,-0.222623,0.098009,-9.835772,-5.554199,5.493164,93.078613
-0.353104,-3.098554,-8.431723,-0.213048,0.064542,-9.778767,-5.920410,5.737305,94.177246
-0.363570,-3.052986,-7.480399,-0.244167,0.059761,-9.747889,-6.103516,6.042480,95.153809
-0.375014,-3.004396,-6.521444,-0.246561,0.102790,-9.743139,-6.103516,6.408691,95.886230
-0.387636,-2.951829,-5.555149,-0.232198,0.081275,-9.790643,-6.103516,6.774902,96.618652
-0.400171,-2.899017,-4.583711,-0.282468,0.076495,-9.740764,-5.981445,6.713867,97.106934
-0.411055,-2.845682,-3.608745,-0.277680,0.074104,-9.795394,-5.737305,6.835938,97.473145
-0.419007,-2.791536,-2.629378,-0.251348,0.038247,-9.759766,-5.371094,6.958008,97.839355
-0.426327,-2.735905,-1.650733,-0.280074,0.062152,-9.807270,-5.371094,7.019043,97.656250
-0.428470,-2.683586,-0.665889,-0.205866,0.114742,-9.814395,-4.455566,6.774902,98.266602
-0.428930,-2.635472,0.316298,-0.282468,0.052590,-9.807270,-4.394531,6.225586,98.205566
-0.423625,-2.589519,1.297935,-0.306406,0.050200,-9.778767,-3.540039,6.103516,98.083496
-0.412152,-2.545285,2.279245,-0.263317,0.007171,-9.731263,-3.173828,5.859375,97.839355
-0.393492,-2.506402,3.256607,-0.244167,0.052590,-9.724137,-2.014160,5.187988,97.656250
-0.372378,-2.473284,4.231044,-0.272893,0.002390,-9.714636,-1.892090,4.638672,97.656250
-0.340894,-2.442002,5.200773,-0.282468,0.078885,-9.731263,-0.671387,4.394531,96.679688
-0.305465,-2.416426,6.165093,-0.296830,-0.071714,-9.719387,-0.244141,3.662109,96.191406
-0.261326,-2.397842,7.120231,-0.229804,0.016733,-9.788268,0.549316,2.868652,95.458984
-0.211830,-2.385147,8.065028,-0.270499,-0.026295,-9.709886,1.281738,2.197266,94.299316
-0.154547,-2.377871,9.001276,-0.260924,0.093228,-9.766891,2.075195,1.647949,93.444824
-0.092287,-2.377577,9.925372,-0.241773,-0.054980,-9.712261,2.624512,0.793457,92.346191
-0.021201,-2.382461,10.835685,-0.268105,0.059761,-9.743139,3.479004,0.122070,90.942383
0.055897,-2.395167,11.733514,-0.248955,-0.021514,-9.752640,4.211426,-0.732422,89.660645
0.141231,-2.413427,12.616319,-0.229804,0.050200,-9.745514,5.004883,-1.403809,88.256836
0.230822,-2.437617,13.484269,-0.277680,0.016733,-9.733638,5.493164,-2.136230,86.853027
0.327312,-2.466688,14.337224,-0.251348,0.014343,-9.724137,5.981445,-2.807617,85.083008
0.428689,-2.502613,15.173457,-0.222623,-0.002390,-9.736013,6.530762,-3.540039,83.496094
0.534046,-2.543950,15.991735,-0.239379,0.066933,-9.726512,6.958008,-4.272461,81.848145
0.643765,-2.588395,16.792072,-0.222623,0.004781,-9.721762,7.507324,-4.638672,79.895020
0.756596,-2.636630,17.573893,-0.220229,0.028685,-9.762141,7.568359,-5.187988,78.063965
0.871967,-2.688630,18.335370,-0.193897,0.062152,-9.733638,7.934570,-5.615234,76.232910
0.988622,-2.742242,19.074107,-0.232198,0.050200,-9.769266,8.056641,-5.920410,73.791504
1.105857,-2.796929,19.791078,-0.179535,0.078885,-9.816771,8.117676,-6.042480,71.594238
1.221540,-2.853340,20.484536,-0.198685,0.031076,-9.733638,7.812500,-6.347656,69.335938
1.336496,-2.911586,21.152622,-0.220229,0.059761,-9.738389,7.873535,-6.530762,66.650391
1.448415,-2.966584,21.797531,-0.193897,0.031076,-9.821521,7.568359,-6.286621,64.270020
1.559385,-3.021947,22.416811,-0.169959,0.043028,-9.707511,7.629395,-6.347656,61.767578
1.665236,-3.076041,23.008176,-0.191504,0.040638,-9.804895,7.080078,-6.286621,58.959961
1.767684,-3.128170,23.573996,-0.213048,0.141037,-9.736013,6.835938,-6.042480,56.396484
1.864003,-3.177753,24.114081,-0.205866,0.011952,-9.783518,6.347656,-5.737305,53.710938
1.955618,-3.223854,24.626000,-0.205866,0.086056,-9.812020,5.859375,-5.432129,50.964355
2.039365,-3.267794,25.111393,-0.155597,0.033466,-9.662382,5.249023,-5.065918,48.217773
2.117023,-3.306251,25.568088,-0.227410,0.095618,-9.776392,4.699707,-4.577637,45.288086
2.187313,-3.340423,25.997626,-0.191504,0.028685,-9.795394,4.089355,-4.028320,42.602539
2.250109,-3.368572,26.399183,-0.179535,0.109961,-9.788268,3.356934,-3.356934,39.672852
2.302001,-3.392422,26.770446,-0.129265,0.098009,-9.759766,2.502441,-2.929688,36.560059
2.346312,-3.410639,27.111557,-0.162778,0.148208,-9.721762,1.892090,-2.197266,33.569336
2.379923,-3.423125,27.422718,-0.177141,0.050200,-9.750265,1.098633,-1.525879,30.456543
2.405968,-3.429916,27.702525,-0.186716,0.141037,-9.797769,0.366211,-0.915527,27.282715
2.421475,-3.430782,27.950517,-0.126871,0.071714,-9.702760,-0.488281,0.000000,24.047852
2.427640,-3.424795,28.167564,-0.213048,0.157770,-9.686134,-1.220703,0.610352,20.874023
2.423497,-3.415467,28.352749,-0.179535,0.090837,-9.771642,-1.953125,1.281738,17.578125
2.410738,-3.400737,28.505740,-0.150809,0.124304,-9.738389,-2.807617,1.831055,14.465332
2.390086,-3.379552,28.627690,-0.191504,0.102790,-9.802519,-3.295898,2.624512,11.291504
2.361379,-3.353976,28.717637,-0.220229,0.121913,-9.802519,-3.906250,3.112793,7.995605
2.325687,-3.324961,28.776785,-0.203473,0.107571,-9.752640,-4.333496,3.662109,4.882812
2.281812,-3.290894,28.803332,-0.189110,0.069323,-9.736013,-4.943848,4.272461,1.647949
2.232914,-3.254551,28.799579,-0.193897,0.100399,-9.802519,-5.310059,4.516602,-1.464844
2.177430,-3.215156,28.764633,-0.222623,0.100399,-9.719387,-5.798340,4.943848,-4.638672
2.116868,-3.174609,28.696908,-0.229804,0.086056,-9.736013,-5.981445,5.310059,-7.873535
2.050426,-3.131109,28.598267,-0.196291,0.062152,-9.750265,-6.530762,5.615234,-10.986328
1.979537,-3.088342,28.466530,-0.220229,0.126694,-9.728888,-6.652832,5.676270,-14.404297
1.905051,-3.045092,28.303406,-0.215441,0.062152,-9.752640,-6.958008,5.676270,-17.456055
1.828985,-3.001860,28.108265,-0.236986,0.093228,-9.793019,-6.835938,5.676270,-20.690918
1.750278,-2.960275,27.881397,-0.241773,0.023905,-9.690884,-6.958008,5.676270,-23.803711
1.671149,-2.920436,27.623058,-0.244167,0.086056,-9.728888,-6.835938,5.493164,-26.977539
1.590852,-2.883480,27.333542,-0.244167,0.050200,-9.709886,-6.713867,5.310059,-30.029297
1.512134,-2.851183,27.012762,-0.284862,0.086056,-9.750265,-6.408691,4.821777,-33.203125
1.433504,-2.822554,26.661678,-0.213048,0.009562,-9.719387,-6.286621,4.455566,-36.132812
1.356905,-2.797923,26.280877,-0.251348,0.069323,-9.712261,-5.920410,4.089355,-39.123535
1.283088,-2.778741,25.870565,-0.289649,0.071714,-9.755015,-5.432129,3.540039,-42.053223
1.213313,-2.764533,25.432250,-0.272893,0.052590,-9.736013,-4.943848,3.051758,-44.799805
1.145560,-2.756385,24.965124,-0.282468,0.035857,-9.686134,-4.577637,2.441406,-47.607422
1.082511,-2.753552,24.469043,-0.244167,0.062152,-9.690884,-3.906250,1.953125,-50.598145
1.020414,-2.755878,23.946664,-0.265711,0.026295,-9.705136,-3.723145,1.464844,-53.100586
0.963408,-2.763390,23.396546,-0.304012,0.054980,-9.679008,-3.051758,0.915527,-55.908203
0.910057,-2.776791,22.819375,-0.294437,0.071714,-9.721762,-2.563477,0.183105,-58.532715
0.860335,-2.797549,22.216678,-0.263317,0.057371,-9.671882,-2.075195,-0.488281,-61.035156
0.815076,-2.823215,21.587214,-0.320768,0.052590,-9.709886,-1.403809,-0.976562,-63.659668
0.773433,-2.854286,20.932208,-0.277680,0.069323,-9.707511,-0.915527,-1.464844,-66.162109
0.734402,-2.890450,20.252930,-0.294437,0.071714,-9.719387,-0.366211,-1.953125,-68.664551
0.699452,-2.931274,19.550536,-0.301618,0.078885,-9.700385,0.122070,-2.380371,-70.922852
0.667717,-2.976989,18.825675,-0.330344,0.054980,-9.743139,0.732422,-2.929688,-73.120117
0.638967,-3.026665,18.078971,-0.308799,0.078885,-9.752640,1.159668,-3.356934,-75.195312
0.613346,-3.078642,17.311603,-0.287255,0.083666,-9.752640,1.647949,-3.479004,-77.209473
0.589800,-3.133781,16.524855,-0.275286,0.138646,-9.707511,1.953125,-3.784180,-79.162598
0.567563,-3.191736,15.719362,-0.277680,0.088447,-9.721762,2.380371,-4.150391,-80.993652
0.545525,-3.250528,14.896105,-0.308799,0.102790,-9.721762,2.502441,-4.150391,-82.763672
0.524445,-3.309424,14.056265,-0.272893,0.119523,-9.719387,2.807617,-4.089355,-84.350586
0.502754,-3.368258,13.199932,-0.246561,0.145818,-9.785893,2.868652,-4.211426,-86.059570
0.480256,-3.426292,12.327697,-0.272893,0.210360,-9.807270,2.990723,-4.150391,-87.585449
0.453832,-3.483092,11.440654,-0.294437,0.141037,-9.828647,2.868652,-3.967285,-89.050293
0.426321,-3.537867,10.539630,-0.289649,0.136256,-9.759766,2.807617,-3.784180,-90.454102
0.396231,-3.591195,9.626513,-0.246561,0.133866,-9.736013,2.807617,-3.601074,-91.674805
0.364751,-3.640525,8.701231,-0.225017,0.138646,-9.795394,2.685547,-3.295898,-92.773438
0.328825,-3.686262,7.767040,-0.301618,0.145818,-9.816771,2.502441,-2.990723,-93.750000
0.289568,-3.727775,6.822955,-0.272893,0.162551,-9.793019,2.197266,-2.563477,-94.604492
0.245659,-3.764147,5.871208,-0.263317,0.179284,-9.755015,1.953125,-2.075195,-95.397949
0.197434,-3.795696,4.914521,-0.234592,0.141037,-9.774017,1.525879,-1.647949,-95.886230
0.143958,-3.821351,3.952084,-0.294437,0.172113,-9.795394,1.098633,-1.159668,-96.435547
0.085799,-3.841899,2.986900,-0.241773,0.162551,-9.774017,0.732422,-0.732422,-96.740723
0.022235,-3.856088,2.017790,-0.251348,0.160161,-9.788268,0.183105,-0.122070,-97.167969
-0.046233,-3.863568,1.047793,-0.222623,0.155380,-9.728888,-0.244141,0.427246,-97.229004
-0.121904,-3.864527,0.077372,-0.277680,0.155380,-9.793019,-0.915527,0.976562,-97.290039
-0.203297,-3.858895,-0.893888,-0.244167,0.188846,-9.759766,-1.464844,1.464844,-97.412109
-0.291717,-3.845104,-1.863790,-0.236986,0.141037,-9.766891,-2.258301,2.136230,-97.290039
-0.384361,-3.825500,-2.832164,-0.225017,0.131475,-9.709886,-2.685547,2.502441,-97.167969
-0.482175,-3.800111,-3.796835,-0.280074,0.152989,-9.778767,-3.234863,2.807617,-96.801758
-0.585685,-3.768868,-4.756881,-0.260924,0.095618,-9.774017,-3.906250,3.356934,-96.435547
-0.693232,-3.731667,-5.712689,-0.241773,0.133866,-9.774017,-4.333496,3.723145,-95.886230
-0.804930,-3.688339,-6.660645,-0.275286,0.129085,-9.743139,-4.882812,4.211426,-95.153809
-0.920693,-3.640879,-7.600446,-0.265711,0.152989,-9.793019,-5.371094,4.333496,-94.299316
-1.039800,-3.588887,-8.530645,-0.239379,0.129085,-9.721762,-5.737305,4.699707,-93.261719
-1.161213,-3.533286,-9.449754,-0.265711,0.109961,-9.745514,-6.164551,4.760742,-92.224121
-1.282861,-3.474528,-10.356701,-0.325556,0.141037,-9.821521,-6.347656,4.943848,-90.942383
-1.407248,-3.414387,-11.251682,-0.318375,0.143427,-9.816771,-6.652832,4.943848,-89.660645
-1.532466,-3.350616,-12.133253,-0.282468,0.093228,-9.764516,-6.958008,5.065918,-88.317871
-1.657852,-3.284956,-12.999640,-0.289649,0.121913,-9.852399,-7.202148,5.004883,-86.730957
-1.782707,-3.219143,-13.851226,-0.301618,0.093228,-9.804895,-7.141113,4.882812,-85.266113
-1.907119,-3.153367,-14.687663,-0.306406,0.100399,-9.764516,-7.385254,4.760742,-83.740234
-2.028919,-3.086597,-15.506021,-0.306406,0.121913,-9.736013,-7.202148,4.821777,-81.970215
-2.147989,-3.021583,-16.307566,-0.289649,0.050200,-9.795394,-7.141113,4.394531,-80.139160
-2.262929,-2.958068,-17.089556,-0.304012,0.069323,-9.743139,-6.896973,4.211426,-78.125000
-2.373791,-2.896609,-17.851699,-0.347100,0.062152,-9.743139,-6.530762,3.845215,-76.171875
-2.480181,-2.838024,-18.593400,-0.308799,0.054980,-9.724137,-6.286621,3.540039,-74.096680
-2.581078,-2.783190,-19.313156,-0.337525,0.057371,-9.721762,-5.859375,3.112793,-71.777344
-2.675549,-2.732865,-20.010397,-0.325556,0.069323,-9.781142,-5.432129,2.624512,-69.519043
